epoch,accuracy,loss,val_accuracy,val_loss
0,0.03150537610054016,3.4450204372406006,0.032258063554763794,3.4374020099639893
1,0.030681002885103226,3.436647415161133,0.032258063554763794,3.4354727268218994
2,0.03129032254219055,3.4354605674743652,0.032258063554763794,3.434863567352295
3,0.03175627067685127,3.4350712299346924,0.032258063554763794,3.4346556663513184
4,0.031326163560152054,3.435034990310669,0.032258063554763794,3.434917449951172
5,0.03168458864092827,3.4351694583892822,0.032258063554763794,3.4348528385162354
6,0.031146952882409096,3.434959888458252,0.032258063554763794,3.4343960285186768
7,0.04068100452423096,3.431642532348633,0.032258063554763794,3.5689361095428467
8,0.06623655557632446,3.2971465587615967,0.032258063554763794,4.576606273651123
9,0.10716845840215683,2.9238784313201904,0.032258063554763794,6.372450351715088
10,0.12390681356191635,2.795672655105591,0.032258063554763794,5.254617214202881
11,0.12921147048473358,2.7522785663604736,0.032258063554763794,6.611594200134277
12,0.13103942573070526,2.7132744789123535,0.032258063554763794,6.066502094268799
13,0.13512544333934784,2.6949069499969482,0.032258063554763794,6.2474894523620605
14,0.13039426505565643,2.6861133575439453,0.032258063554763794,6.896202087402344
15,0.13806451857089996,2.658046007156372,0.032258063554763794,6.3358964920043945
16,0.1411827951669693,2.6423513889312744,0.05064516142010689,4.622448444366455
17,0.1390322595834732,2.6325385570526123,0.05999999865889549,4.323439598083496
18,0.14154121279716492,2.616299867630005,0.032258063554763794,6.694431781768799
19,0.14896057546138763,2.6024322509765625,0.03548387065529823,6.3152337074279785
20,0.14405018091201782,2.605123281478882,0.032258063554763794,6.916135311126709
21,0.14537633955478668,2.598388433456421,0.032258063554763794,7.412691593170166
22,0.1503225862979889,2.5882482528686523,0.032258063554763794,7.375887870788574
23,0.14996415376663208,2.5729663372039795,0.032258063554763794,7.3353118896484375
24,0.15168458223342896,2.571195602416992,0.12354838848114014,2.9132161140441895
25,0.15215054154396057,2.557274341583252,0.032258063554763794,7.253148078918457
26,0.1502508968114853,2.6174683570861816,0.10290322452783585,2.8483407497406006
27,0.1573118269443512,2.547656536102295,0.032258063554763794,7.797634124755859
28,0.15903225541114807,2.539494276046753,0.0858064517378807,4.163293838500977
29,0.1597132682800293,2.526582956314087,0.032258063554763794,7.8915019035339355
30,0.16118279099464417,2.5280909538269043,0.032258063554763794,7.080847263336182
31,0.15931899845600128,2.5209081172943115,0.03290322422981262,6.895983695983887
32,0.16799283027648926,2.507887363433838,0.08903225511312485,3.7493221759796143
33,0.17207884788513184,2.4884915351867676,0.07129032164812088,4.644962310791016
34,0.17415770888328552,2.478830575942993,0.032258063554763794,7.679940223693848
35,0.17935483157634735,2.4597933292388916,0.19774194061756134,2.4289729595184326
36,0.1828673779964447,2.436044692993164,0.09000000357627869,4.60260009765625
37,0.19835124909877777,2.406787872314453,0.031612902879714966,7.577606678009033
38,0.2108960598707199,2.3696787357330322,0.032258063554763794,7.895029067993164
39,0.21788530051708221,2.3383073806762695,0.13225805759429932,3.225412607192993
40,0.2269534021615982,2.2870237827301025,0.23935483396053314,2.2696239948272705
41,0.23473118245601654,2.2623894214630127,0.1506451666355133,3.3272268772125244
42,0.24921147525310516,2.2220118045806885,0.2690322697162628,2.1473610401153564
43,0.25960573554039,2.2033607959747314,0.10516128689050674,3.655681610107422
44,0.26795700192451477,2.168513774871826,0.0370967723429203,7.81056022644043
45,0.27627241611480713,2.1441733837127686,0.22064515948295593,2.5159924030303955
46,0.28311827778816223,2.141228437423706,0.07774193584918976,4.339465618133545
47,0.2939068078994751,2.0850915908813477,0.032258063554763794,7.9218058586120605
48,0.30010753870010376,2.0686864852905273,0.032258063554763794,8.40620231628418
49,0.3027598559856415,2.095521926879883,0.032258063554763794,7.671168804168701
50,0.3102150559425354,2.047966957092285,0.3477419316768646,2.0333316326141357
51,0.3313261568546295,1.9873024225234985,0.032258063554763794,7.986492156982422
52,0.3351971209049225,1.9718575477600098,0.27645161747932434,2.1361615657806396
53,0.34641575813293457,1.937696099281311,0.032258063554763794,7.545444011688232
54,0.3581720292568207,1.897362232208252,0.09161290526390076,4.53685188293457
55,0.3659856617450714,1.8843060731887817,0.3122580647468567,2.1263725757598877
56,0.38258063793182373,1.8418190479278564,0.045483872294425964,6.299376964569092
57,0.38261649012565613,1.8185265064239502,0.21225807070732117,3.2263271808624268
58,0.39906808733940125,1.7596043348312378,0.2709677517414093,2.85974383354187
59,0.41781362891197205,1.728912591934204,0.03677419200539589,7.8502936363220215
60,0.4170967638492584,1.6966439485549927,0.03451612964272499,7.045803070068359
61,0.4302867352962494,1.6784051656723022,0.4909677505493164,1.4824570417404175
62,0.44369176030158997,1.6425445079803467,0.032258063554763794,7.863312244415283
63,0.44802868366241455,1.62682044506073,0.031612902879714966,7.224133491516113
64,0.4565232992172241,1.6056972742080688,0.032258063554763794,6.8559489250183105
65,0.47136199474334717,1.5634232759475708,0.032258063554763794,7.596628189086914
66,0.477168470621109,1.5784224271774292,0.5503225922584534,1.3457657098770142
67,0.48917561769485474,1.536366581916809,0.3377419412136078,2.253634452819824
68,0.49896058440208435,1.5092763900756836,0.07000000029802322,6.543946743011475
69,0.5071684718132019,1.4797427654266357,0.5922580361366272,1.2701672315597534
70,0.5212544798851013,1.4493502378463745,0.032258063554763794,8.160853385925293
71,0.5350179076194763,1.4162464141845703,0.03258064389228821,7.902522563934326
72,0.5412903428077698,1.4041498899459839,0.0716129019856453,6.6442670822143555
73,0.5580645203590393,1.3644037246704102,0.033225808292627335,8.03067398071289
74,0.5602150559425354,1.360267162322998,0.607096791267395,1.216499924659729
75,0.5696415901184082,1.3346257209777832,0.08064515888690948,9.226130485534668
76,0.579103946685791,1.3172935247421265,0.6606451869010925,1.0702654123306274
77,0.5879928469657898,1.2885242700576782,0.05580645054578781,6.481147289276123
78,0.5974910259246826,1.2560869455337524,0.6338709592819214,1.2031149864196777
79,0.6001433730125427,1.2598339319229126,0.033225808292627335,7.7767815589904785
80,0.612114667892456,1.2265409231185913,0.032258063554763794,8.51815128326416
81,0.6189964413642883,1.211545705795288,0.106451615691185,6.932590961456299
82,0.6287813782691956,1.1985833644866943,0.04645161330699921,10.590619087219238
83,0.6372042894363403,1.164729356765747,0.03548387065529823,7.3373260498046875
84,0.638422966003418,1.1732468605041504,0.2545161247253418,3.80057954788208
85,0.6474910378456116,1.1458457708358765,0.736774206161499,0.9108039140701294
86,0.6349820494651794,1.1853967905044556,0.21451613306999207,4.811690330505371
87,0.6464515924453735,1.172304391860962,0.03677419200539589,8.234084129333496
88,0.6482437252998352,1.1589627265930176,0.044516127556562424,6.626680374145508
89,0.6656630635261536,1.1103317737579346,0.08419355005025864,6.733194351196289
90,0.665985643863678,1.109500765800476,0.18258064985275269,4.56445837020874
91,0.6734049916267395,1.0899269580841064,0.04032257944345474,7.342402935028076
92,0.6718279719352722,1.0920106172561646,0.27387097477912903,4.8871564865112305
93,0.6820788383483887,1.0772192478179932,0.1599999964237213,6.241371154785156
94,0.6913620233535767,1.040325403213501,0.04645161330699921,9.240653038024902
95,0.6887454986572266,1.0552092790603638,0.03258064389228821,9.534276962280273
96,0.6918637752532959,1.0390758514404297,0.032258063554763794,9.722841262817383
97,0.6951612830162048,1.0507140159606934,0.03258064389228821,17.20298194885254
98,0.698853075504303,1.0245236158370972,0.3722580671310425,2.3939318656921387
99,0.7130466103553772,0.982160747051239,0.18709677457809448,5.0668158531188965
100,0.7095340490341187,1.0121028423309326,0.0416129045188427,12.902417182922363
101,0.7286021709442139,0.9526808857917786,0.6516128778457642,1.4622492790222168
102,0.7267025113105774,0.961402952671051,0.09129032492637634,7.257068634033203
103,0.7348387241363525,0.9465118646621704,0.0554838702082634,10.801553726196289
104,0.7391039133071899,0.9308418035507202,0.11290322244167328,5.385461807250977
105,0.7371684312820435,0.9433204531669617,0.21677419543266296,4.523865699768066
106,0.7412903308868408,0.9311259984970093,0.032258063554763794,8.89217472076416
107,0.7488530278205872,0.9041075110435486,0.5945161581039429,1.9798942804336548
