epoch,accuracy,loss,val_accuracy,val_loss
0,0.04442771151661873,3.3731701374053955,0.0640060231089592,3.1563313007354736
1,0.07821912318468094,3.0672008991241455,0.09412650763988495,2.9835073947906494
2,0.09384412318468094,2.924694299697876,0.0602409653365612,3.416625499725342
3,0.10673946142196655,2.8446521759033203,0.08960843086242676,2.804718017578125
4,0.1078689768910408,2.793818473815918,0.11596385389566422,2.843613862991333
5,0.11624623835086823,2.7423150539398193,0.11332831531763077,2.777132987976074
6,0.1257530152797699,2.7145495414733887,0.11972891539335251,2.7786829471588135
7,0.12565888464450836,2.6991376876831055,0.11257530003786087,2.8089213371276855
8,0.13224774599075317,2.6775829792022705,0.10993976145982742,2.907006025314331
9,0.13629518449306488,2.667588233947754,0.13591867685317993,2.72308349609375
10,0.14156626164913177,2.628216505050659,0.13441264629364014,2.751333236694336
11,0.1424134075641632,2.6143362522125244,0.13290663063526154,2.7105343341827393
12,0.1577560305595398,2.570971965789795,0.17018072307109833,2.6478493213653564
13,0.16368599236011505,2.5420525074005127,0.19691264629364014,2.4955220222473145
14,0.1857115924358368,2.4827616214752197,0.19578313827514648,2.5298049449920654
15,0.19173569977283478,2.427149534225464,0.2127259075641632,2.429410457611084
16,0.2094314694404602,2.380744457244873,0.20105421543121338,2.4074933528900146
17,0.21602033078670502,2.322739839553833,0.2195030152797699,2.3447368144989014
18,0.23785768449306488,2.2779488563537598,0.2804969847202301,2.1989519596099854
19,0.2436935305595398,2.241328001022339,0.26731929183006287,2.2411515712738037
20,0.2686370611190796,2.1677348613739014,0.26468372344970703,2.149104356765747
21,0.2759789228439331,2.1134002208709717,0.29593372344970703,2.130056142807007
22,0.29621610045433044,2.058027982711792,0.3102409541606903,2.0324790477752686
23,0.31184110045433044,2.0017688274383545,0.35240963101387024,1.9321472644805908
24,0.32548946142196655,2.0211031436920166,0.3520331382751465,1.9165327548980713
25,0.3477974534034729,1.9303104877471924,0.36784639954566956,1.8332926034927368
26,0.3578689694404602,1.8777083158493042,0.40135541558265686,1.7976092100143433
27,0.37236446142196655,1.856899619102478,0.442018061876297,1.777226448059082
28,0.3903426229953766,1.783400535583496,0.45783132314682007,1.6689482927322388
29,0.40662649273872375,1.7939250469207764,0.4427710771560669,1.72829008102417
30,0.4221573770046234,1.7089247703552246,0.4902108311653137,1.6122009754180908
31,0.44512423872947693,1.6979752779006958,0.5331325531005859,1.46440589427948
32,0.4541603922843933,1.681967854499817,0.5128012299537659,1.543333888053894
33,0.49181100726127625,1.5637896060943604,0.5549699068069458,1.4230481386184692
34,0.5006588697433472,1.5426604747772217,0.568147599697113,1.4008426666259766
35,0.5226845145225525,1.491750717163086,0.5779367685317993,1.384820580482483
36,0.5454630851745605,1.4147331714630127,0.5636295080184937,1.4839688539505005
37,0.5422627925872803,1.4434255361557007,0.6197289228439331,1.2930521965026855
38,0.5642883777618408,1.3972530364990234,0.6197289228439331,1.257798194885254
39,0.579348623752594,1.3395462036132812,0.634036123752594,1.261066198348999
40,0.602786123752594,1.2657601833343506,0.6325300931930542,1.2063616514205933
41,0.6111633777618408,1.2453699111938477,0.6596385836601257,1.1686235666275024
42,0.6212349534034729,1.2305232286453247,0.6457078456878662,1.154971957206726
43,0.6258471608161926,1.2118037939071655,0.6641566157341003,1.1717250347137451
44,0.6383659839630127,1.1709526777267456,0.6551204919815063,1.1194719076156616
45,0.6434487700462341,1.1321340799331665,0.6777108311653137,1.1261048316955566
46,0.6416603922843933,1.165123462677002,0.681852400302887,1.0722514390945435
47,0.6500376462936401,1.1505430936813354,0.6039156913757324,1.3084646463394165
48,0.6545557379722595,1.1435303688049316,0.6641566157341003,1.149566650390625
49,0.6670745611190796,1.1037981510162354,0.641566276550293,1.2303434610366821
50,0.6593561768531799,1.1008636951446533,0.6901355385780334,1.0357651710510254
51,0.6645331382751465,1.1103140115737915,0.6950300931930542,1.0462126731872559
52,0.6952183842658997,1.0285404920578003,0.7070783376693726,0.99556964635849
53,0.6955949068069458,1.0121212005615234,0.6656626462936401,1.1608234643936157
54,0.6986069083213806,1.0117181539535522,0.7164909839630127,0.9936746954917908
55,0.7094314694404602,0.9692139029502869,0.6871234774589539,1.0725749731063843
56,0.7224209308624268,0.9271565675735474,0.7202560305595398,1.0061821937561035
57,0.733433723449707,0.8990079760551453,0.7033132314682007,1.0295075178146362
58,0.7311747074127197,0.8924010992050171,0.6984186768531799,1.094618320465088
59,0.7250564694404602,0.9349659085273743,0.727786123752594,0.9873316884040833
60,0.7419992685317993,0.8764386177062988,0.7270331382751465,0.98232102394104
61,0.7484939694404602,0.868577778339386,0.7289156913757324,0.9799827933311462
62,0.7408697009086609,0.8656817674636841,0.7402108311653137,0.959775447845459
63,0.7529179453849792,0.8445890545845032,0.75,0.9197184443473816
64,0.7649661302566528,0.8076753616333008,0.7424699068069458,0.9528259038925171
65,0.7553651928901672,0.8636610507965088,0.7289156913757324,0.9956910610198975
66,0.7628953456878662,0.8337534666061401,0.7251505851745605,0.9740858674049377
67,0.7669427990913391,0.8151553869247437,0.7541415691375732,0.9562320709228516
68,0.7707078456878662,0.8217612504959106,0.733433723449707,1.0273544788360596
69,0.7828501462936401,0.7828155159950256,0.755647599697113,1.030620813369751
70,0.791227400302887,0.7513233423233032,0.786897599697113,0.9312742948532104
71,0.7891566157341003,0.781005322933197,0.7680723071098328,0.9496402740478516
72,0.7864269614219666,0.7857459187507629,0.7620481848716736,0.9235585927963257
73,0.7908508777618408,0.7746579051017761,0.7714608311653137,1.004011869430542
74,0.797816276550293,0.7648906707763672,0.7763554453849792,0.916384756565094
75,0.8010165691375732,0.7384558320045471,0.6991716623306274,1.2594810724258423
76,0.7899096608161926,0.7909395098686218,0.7793674468994141,0.8771272301673889
77,0.8156061768531799,0.7058497071266174,0.8000752925872803,0.8315286040306091
78,0.8243599534034729,0.6741377115249634,0.7789909839630127,0.9495715498924255
79,0.8157002925872803,0.7226782441139221,0.786897599697113,0.926262378692627
80,0.834713876247406,0.6766398549079895,0.806852400302887,0.8491606116294861
81,0.8282191157341003,0.7106791734695435,0.7853915691375732,0.9978891611099243
82,0.8178651928901672,0.7428362369537354,0.7944276928901672,0.9121573567390442
83,0.8441265225410461,0.6498046517372131,0.8204066157341003,0.8420054316520691
84,0.8510918617248535,0.6385530233383179,0.7876505851745605,1.0009227991104126
85,0.8383848071098328,0.6747515797615051,0.7996987700462341,0.8954047560691833
86,0.8504329919815063,0.6335362792015076,0.8000752925872803,0.9620335698127747
87,0.8513742685317993,0.6295135021209717,0.8177710771560669,0.8464077115058899
88,0.8562688231468201,0.633788526058197,0.8196536302566528,0.8288703560829163
89,0.8575866222381592,0.6141297221183777,0.8162650465965271,0.8584804534912109
