epoch,accuracy,loss,val_accuracy,val_loss
0,0.08749999850988388,3.1075148582458496,0.1319892406463623,2.641421318054199
1,0.16028225421905518,2.5348920822143555,0.1900537610054016,2.3577895164489746
2,0.219018816947937,2.3312535285949707,0.26532256603240967,2.18394136428833
3,0.31471773982048035,2.046804428100586,0.42231184244155884,1.7161591053009033
4,0.3997983932495117,1.7226834297180176,0.4303763508796692,1.5624390840530396
5,0.46995967626571655,1.4840812683105469,0.4978494644165039,1.3765640258789062
6,0.5400537848472595,1.3012017011642456,0.5916666388511658,1.1451665163040161
7,0.6129032373428345,1.1113237142562866,0.6677419543266296,1.008149266242981
8,0.6856182813644409,0.9267703890800476,0.7174730896949768,0.8579145669937134
9,0.7172042727470398,0.8312609195709229,0.7330645322799683,0.8169140219688416
10,0.770900547504425,0.693294882774353,0.7690860033035278,0.7172790765762329
11,0.7963037490844727,0.6235851645469666,0.772580623626709,0.6972096562385559
12,0.8233199119567871,0.5500559210777283,0.7905914187431335,0.6632861495018005
13,0.8393145203590393,0.49727004766464233,0.8053763508796692,0.6213082075119019
14,0.8601478338241577,0.43270912766456604,0.823655903339386,0.5942342281341553
15,0.8751344084739685,0.39074501395225525,0.8325268626213074,0.5475891828536987
16,0.8893817067146301,0.3473832309246063,0.8258064389228821,0.6035836935043335
17,0.8987231254577637,0.3154401183128357,0.8416666388511658,0.5440947413444519
18,0.9112903475761414,0.2872799336910248,0.8298386931419373,0.6030538082122803
19,0.9063844084739685,0.29593226313591003,0.8357526659965515,0.5806978344917297
20,0.9098118543624878,0.28445231914520264,0.8397849202156067,0.562819242477417
21,0.9356854557991028,0.20582574605941772,0.8416666388511658,0.6087731719017029
22,0.9265456795692444,0.23459869623184204,0.8430107235908508,0.5968016982078552
23,0.9367607235908508,0.20004193484783173,0.8395161032676697,0.6345129013061523
24,0.9403898119926453,0.18818336725234985,0.852419376373291,0.5647729635238647
25,0.9375,0.1946304440498352,0.8607527017593384,0.5576581954956055
26,0.9439516067504883,0.18256106972694397,0.851344108581543,0.6128780245780945
27,0.9438171982765198,0.179401695728302,0.8553763628005981,0.5732421875
28,0.9475134611129761,0.16158688068389893,0.8672043085098267,0.5498538613319397
29,0.9536962509155273,0.1519080251455307,0.8639785051345825,0.5556329488754272
30,0.9579300880432129,0.14007015526294708,0.8569892644882202,0.5724236965179443
31,0.9546371102333069,0.15406453609466553,0.8717741966247559,0.5535957217216492
32,0.96088707447052,0.1234249398112297,0.8629032373428345,0.5738921761512756
33,0.9626343846321106,0.12014760076999664,0.8559139966964722,0.6081247925758362
34,0.9609543085098267,0.12341763824224472,0.8650537729263306,0.5716193318367004
35,0.9613575339317322,0.12007090449333191,0.8373655676841736,0.7352340221405029
36,0.9650537371635437,0.10902801156044006,0.8276881575584412,0.7966620922088623
37,0.9664650559425354,0.11314429342746735,0.8354838490486145,0.7615925669670105
38,0.9638440608978271,0.11352220177650452,0.8682795763015747,0.581426203250885
39,0.969018816947937,0.09935112297534943,0.8537634611129761,0.6485986709594727
40,0.9668010473251343,0.10281716287136078,0.8680107593536377,0.6422735452651978
41,0.9654569625854492,0.12160834670066833,0.8465054035186768,0.767560601234436
42,0.9653225541114807,0.1167651116847992,0.8728494644165039,0.556432843208313
43,0.9787634611129761,0.07271699607372284,0.8798387050628662,0.5465970039367676
44,0.9736559391021729,0.08873476088047028,0.8612903356552124,0.6446533203125
45,0.9714381694793701,0.09322097152471542,0.8661290407180786,0.6502536535263062
46,0.9725806713104248,0.09073776006698608,0.8680107593536377,0.6417167782783508
47,0.9790322780609131,0.06918888539075851,0.8672043085098267,0.6400821805000305
48,0.9720430374145508,0.08780993521213531,0.8698924779891968,0.6465156674385071
49,0.9702957272529602,0.0989077091217041,0.8645161390304565,0.6541447639465332
50,0.979637086391449,0.06648816168308258,0.8626344203948975,0.6804543733596802
51,0.9764785170555115,0.07937273383140564,0.851344108581543,0.7252939343452454
52,0.9793010950088501,0.07352091372013092,0.8620967864990234,0.6581726670265198
53,0.9805107712745667,0.06409825384616852,0.8677419424057007,0.6841764450073242
54,0.9768145084381104,0.0740961879491806,0.8693548440933228,0.65007483959198
55,0.9733198881149292,0.08647501468658447,0.8610215187072754,0.7142766118049622
56,0.9620295763015747,0.13228143751621246,0.8793010711669922,0.5967504978179932
57,0.980174720287323,0.0652242973446846,0.8709677457809448,0.5962229371070862
58,0.9842742085456848,0.05435992032289505,0.8586021661758423,0.7396349906921387
59,0.9752688407897949,0.08321436494588852,0.8833333253860474,0.5756298303604126
60,0.9847446084022522,0.05161093547940254,0.8849462270736694,0.6266016960144043
61,0.980712354183197,0.0647076889872551,0.8690860271453857,0.6669791340827942
62,0.9780914187431335,0.07543931156396866,0.8655914068222046,0.7237384915351868
63,0.9840053915977478,0.05263863876461983,0.8870967626571655,0.5894708633422852
64,0.9806451797485352,0.060427505522966385,0.8456989526748657,0.8468344807624817
65,0.9773521423339844,0.07731131464242935,0.8677419424057007,0.6690629124641418
66,0.9882392287254333,0.03914238139986992,0.8602150678634644,0.7418199181556702
67,0.9738575220108032,0.09019691497087479,0.8784946203231812,0.608718752861023
68,0.9831989407539368,0.05485915765166283,0.8811827898025513,0.650898814201355
69,0.9820564389228821,0.06478643417358398,0.8443548679351807,0.8918907642364502
70,0.980174720287323,0.06912707537412643,0.8733870983123779,0.6886117458343506
71,0.9844757914543152,0.05321993678808212,0.874731183052063,0.655800461769104
72,0.9824596643447876,0.057017553597688675,0.8723118305206299,0.6516664624214172
73,0.9819220304489136,0.05904170498251915,0.8913978338241577,0.618353545665741
74,0.9882392287254333,0.03919995203614235,0.8801075220108032,0.7009549736976624
75,0.9863575100898743,0.04752805083990097,0.875806450843811,0.71222323179245
76,0.9846101999282837,0.048530735075473785,0.8881720304489136,0.6280093789100647
77,0.9865591526031494,0.044760264456272125,0.8811827898025513,0.7040649652481079
