epoch,accuracy,loss,val_accuracy,val_loss
0,0.0595766119658947,3.3027985095977783,0.08991935849189758,3.1091158390045166
1,0.10564516484737396,2.9415340423583984,0.09536290168762207,3.1293203830718994
2,0.12580645084381104,2.7964303493499756,0.12197580933570862,2.7914083003997803
3,0.13497984409332275,2.725679397583008,0.12459677457809448,2.726600408554077
4,0.14385080337524414,2.6606500148773193,0.13467742502689362,2.7071104049682617
5,0.15302419662475586,2.624549150466919,0.1479838639497757,2.6500496864318848
6,0.16088709235191345,2.6025478839874268,0.1391129046678543,2.724735975265503
7,0.1616431474685669,2.5606348514556885,0.14899194240570068,2.630235433578491
8,0.1703629046678543,2.5351336002349854,0.15322580933570862,2.6596245765686035
9,0.17444556951522827,2.5147409439086914,0.17419354617595673,2.5532946586608887
10,0.18553426861763,2.4759109020233154,0.17298386991024017,2.51265811920166
11,0.20342741906642914,2.418642044067383,0.1967741996049881,2.4718382358551025
12,0.2251512110233307,2.365147352218628,0.2524193525314331,2.2944693565368652
13,0.2500503957271576,2.26011323928833,0.2612903118133545,2.222140073776245
14,0.2632056474685669,2.193582773208618,0.2622983753681183,2.2779855728149414
15,0.27459678053855896,2.1441519260406494,0.2818548381328583,2.168367624282837
16,0.29606854915618896,2.074683904647827,0.28931450843811035,2.1739766597747803
17,0.3091229796409607,2.0200674533843994,0.31955644488334656,2.070175886154175
18,0.32600805163383484,1.9732623100280762,0.35725805163383484,1.9435529708862305
19,0.3427923321723938,1.9259371757507324,0.3719758093357086,1.8769580125808716
20,0.3559979796409607,1.881447434425354,0.35040321946144104,1.942041039466858
21,0.3691028356552124,1.8365143537521362,0.3651209771633148,1.9063750505447388
22,0.37615928053855896,1.8212473392486572,0.41471773386001587,1.7769395112991333
23,0.3965725898742676,1.7428628206253052,0.43044355511665344,1.7601763010025024
24,0.41718751192092896,1.7128256559371948,0.4254032373428345,1.7742705345153809
25,0.4390625059604645,1.644439697265625,0.48548388481140137,1.557569146156311
26,0.45488911867141724,1.5877470970153809,0.4508064389228821,1.6501740217208862
27,0.4639112949371338,1.586560845375061,0.4842741787433624,1.6083297729492188
28,0.4820060431957245,1.531429648399353,0.4667338728904724,1.6163004636764526
29,0.5054435729980469,1.455694556236267,0.55080646276474,1.4396992921829224
30,0.4752016067504883,1.6547226905822754,0.5173386931419373,1.523032784461975
31,0.5302923321723938,1.4354462623596191,0.5566532015800476,1.396173119544983
32,0.5638104677200317,1.3423409461975098,0.5443548560142517,1.5005182027816772
33,0.5881552696228027,1.2835047245025635,0.5973790287971497,1.3494925498962402
34,0.6176915168762207,1.2012085914611816,0.6080645322799683,1.2847875356674194
35,0.6230846643447876,1.205264925956726,0.6181451678276062,1.260269045829773
36,0.6447580456733704,1.1397897005081177,0.6546370983123779,1.2177934646606445
37,0.6592237949371338,1.1118987798690796,0.6711693406105042,1.1630675792694092
38,0.680544376373291,1.072443962097168,0.6854838728904724,1.107827067375183
39,0.6973790526390076,1.012300968170166,0.643750011920929,1.2063767910003662
40,0.7004536390304565,1.024244785308838,0.6663306355476379,1.211154580116272
41,0.7191027998924255,0.970261812210083,0.6816532015800476,1.1865969896316528
42,0.7088709473609924,1.0285834074020386,0.7348790168762207,0.9810802936553955
43,0.7194052338600159,1.0303088426589966,0.6600806713104248,1.2807105779647827
44,0.7339717745780945,0.9848078489303589,0.7098790407180786,1.054404616355896
45,0.7651713490486145,0.8484233021736145,0.7385080456733704,1.0075827836990356
46,0.7774697542190552,0.8216589093208313,0.7314516305923462,1.0930602550506592
47,0.7841733694076538,0.8032575249671936,0.7518145442008972,1.0112301111221313
48,0.7830645442008972,0.8369843363761902,0.7669354677200317,0.9466903209686279
49,0.7933467626571655,0.7982586026191711,0.774193525314331,0.9300242066383362
50,0.7875000238418579,0.8475529551506042,0.7459677457809448,1.0603077411651611
51,0.8010584712028503,0.8000677227973938,0.7786290049552917,0.9366835355758667
52,0.8216733932495117,0.7376782894134521,0.7780241966247559,0.9787507057189941
53,0.831250011920929,0.7171361446380615,0.8040322661399841,0.8403192162513733
54,0.8329132795333862,0.7023577094078064,0.8112903237342834,0.8523269891738892
55,0.8352822661399841,0.7056206464767456,0.6955645084381104,1.4303373098373413
56,0.7745967507362366,0.983063817024231,0.7645161151885986,1.0301063060760498
57,0.8314515948295593,0.7411234974861145,0.7989919185638428,0.9019404053688049
58,0.852419376373291,0.6429933309555054,0.8336693644523621,0.7706159949302673
59,0.8297379016876221,0.8053447604179382,0.8165322542190552,0.8711841106414795
60,0.8665826320648193,0.6121201515197754,0.8151209950447083,0.8695963025093079
61,0.8669858574867249,0.600751519203186,0.8163306713104248,0.9010177254676819
62,0.8797882795333862,0.5531444549560547,0.8356854915618896,0.8345555663108826
63,0.87893146276474,0.573485255241394,0.8185483813285828,0.8911300301551819
64,0.8911794424057007,0.520469605922699,0.7852822542190552,1.0533819198608398
65,0.8900201320648193,0.5361037254333496,0.7923387289047241,1.0383375883102417
66,0.8920866847038269,0.5277949571609497,0.8374999761581421,0.833034098148346
67,0.8893648982048035,0.5438807606697083,0.8084677457809448,0.9612047672271729
68,0.8832661509513855,0.5677093267440796,0.7985886931419373,1.0157902240753174
69,0.8968245983123779,0.5194447636604309,0.8368951678276062,0.8122155666351318
70,0.9044354557991028,0.4857380986213684,0.8330644965171814,0.8773593902587891
71,0.8993447422981262,0.5119394063949585,0.8403225541114807,0.8514541983604431
72,0.9068044424057007,0.48362278938293457,0.8568548560142517,0.8199862241744995
73,0.9092742204666138,0.4830179512500763,0.8441532254219055,0.8843669295310974
74,0.9114919304847717,0.4776171147823334,0.8385080695152283,0.8807030320167542
75,0.9118447303771973,0.4665779769420624,0.8169354796409607,0.9578405618667603
76,0.9068044424057007,0.4885997772216797,0.832862913608551,0.8920901417732239
