epoch,accuracy,loss,val_accuracy,val_loss
0,0.0416666679084301,3.443082571029663,0.11999999731779099,3.203864574432373
1,0.22499999403953552,2.9631311893463135,0.23666666448116302,2.8971340656280518
2,0.36666667461395264,2.6329774856567383,0.3100000023841858,2.6703708171844482
3,0.44999998807907104,2.397002696990967,0.34333333373069763,2.4939610958099365
4,0.4166666567325592,2.1990559101104736,0.3933333456516266,2.355262279510498
5,0.5666666626930237,2.0157926082611084,0.41333332657814026,2.2456865310668945
6,0.6000000238418579,1.8512669801712036,0.4099999964237213,2.157958984375
7,0.5333333611488342,1.8382842540740967,0.39666667580604553,2.0880987644195557
8,0.625,1.7106223106384277,0.41999998688697815,2.0252697467803955
9,0.6499999761581421,1.6362948417663574,0.4399999976158142,1.9743804931640625
10,0.6416666507720947,1.5767288208007812,0.46666666865348816,1.9326186180114746
11,0.6666666865348816,1.4710030555725098,0.4533333480358124,1.8938713073730469
12,0.6416666507720947,1.442314863204956,0.47333332896232605,1.856197714805603
13,0.6916666626930237,1.382306694984436,0.47333332896232605,1.8270548582077026
14,0.699999988079071,1.352241039276123,0.47999998927116394,1.8042256832122803
15,0.675000011920929,1.322759985923767,0.476666659116745,1.7753171920776367
16,0.6499999761581421,1.3116815090179443,0.4833333194255829,1.7527961730957031
17,0.7416666746139526,1.2161710262298584,0.49000000953674316,1.7341890335083008
18,0.75,1.1422958374023438,0.4866666793823242,1.715152382850647
19,0.7416666746139526,1.1661183834075928,0.49666666984558105,1.6967597007751465
20,0.7583333253860474,1.107844591140747,0.4933333396911621,1.6806387901306152
21,0.7749999761581421,1.1226226091384888,0.4833333194255829,1.6695475578308105
22,0.7666666507720947,1.0596578121185303,0.49000000953674316,1.6518633365631104
23,0.7250000238418579,1.1518751382827759,0.49666666984558105,1.6392734050750732
24,0.7416666746139526,1.0330506563186646,0.503333330154419,1.6307032108306885
25,0.7416666746139526,0.9881187081336975,0.5,1.6219735145568848
26,0.800000011920929,0.9982182383537292,0.5066666603088379,1.6128736734390259
27,0.75,0.9711149334907532,0.4833333194255829,1.6061748266220093
28,0.75,0.9721038341522217,0.503333330154419,1.5963720083236694
