epoch,accuracy,loss,val_accuracy,val_loss
0,0.11501597613096237,16.18816566467285,0.13924050331115723,12.55294418334961
1,0.1405750811100006,10.39166259765625,0.13924050331115723,8.67192268371582
2,0.1405750811100006,7.520318508148193,0.13924050331115723,6.571082592010498
3,0.1405750811100006,5.955974578857422,0.13924050331115723,5.393046855926514
4,0.1405750811100006,4.941940784454346,0.13924050331115723,4.703548431396484
5,0.1309904158115387,4.327404022216797,0.13924050331115723,4.120133876800537
6,0.15015974640846252,3.905750036239624,0.1139240488409996,3.7544641494750977
7,0.17252396047115326,3.632479429244995,0.15189872682094574,3.444068670272827
8,0.15015974640846252,3.440027952194214,0.06329113990068436,3.5171432495117188
9,0.1309904158115387,3.321359157562256,0.050632912665605545,3.753718614578247
10,0.14376996457576752,3.162975549697876,0.13924050331115723,3.367563486099243
11,0.16293929517269135,3.1928579807281494,0.13924050331115723,3.1933183670043945
12,0.1980830729007721,3.0550873279571533,0.17721518874168396,3.1943745613098145
13,0.17571884393692017,3.006324529647827,0.1265822798013687,3.4767143726348877
14,0.2044728398323059,2.9203641414642334,0.1139240488409996,3.1067581176757812
15,0.18530350923538208,2.867064952850342,0.1265822798013687,3.144148826599121
16,0.207667738199234,2.8902671337127686,0.13924050331115723,3.0571579933166504
17,0.22044728696346283,2.796715259552002,0.13924050331115723,3.16500186920166
18,0.24600638449192047,2.691667318344116,0.1265822798013687,3.11130428314209
19,0.24920128285884857,2.672316074371338,0.1139240488409996,3.1935226917266846
20,0.2587859332561493,2.599649429321289,0.13924050331115723,3.2624075412750244
21,0.2779552638530731,2.5360751152038574,0.1139240488409996,3.4035701751708984
22,0.2715654969215393,2.5294322967529297,0.13924050331115723,3.37454891204834
23,0.30990415811538696,2.405461311340332,0.10126582533121109,3.5237412452697754
24,0.3482428193092346,2.2389230728149414,0.15189872682094574,3.5053131580352783
25,0.35782748460769653,2.311160087585449,0.1139240488409996,3.9146342277526855
26,0.37060701847076416,2.2092151641845703,0.08860759437084198,4.15985631942749
27,0.4057508111000061,2.1202869415283203,0.06329113990068436,4.072342395782471
28,0.4089456796646118,1.9722394943237305,0.10126582533121109,4.078117370605469
29,0.42811501026153564,1.8737326860427856,0.10126582533121109,4.376514911651611
30,0.44408944249153137,1.8427841663360596,0.1265822798013687,4.1914238929748535
31,0.48242810368537903,1.7685743570327759,0.10126582533121109,4.641458034515381
32,0.49201276898384094,1.7387312650680542,0.07594936341047287,4.590479373931885
33,0.5015974640846252,1.719992756843567,0.1265822798013687,4.764243125915527
34,0.5463258624076843,1.5445317029953003,0.1139240488409996,4.852601051330566
35,0.6389776468276978,1.4005950689315796,0.07594936341047287,4.752390384674072
36,0.6134185194969177,1.3320258855819702,0.10126582533121109,4.898900508880615
37,0.5814696550369263,1.4997752904891968,0.08860759437084198,5.111415863037109
38,0.6453673839569092,1.3341253995895386,0.06329113990068436,5.375641345977783
39,0.690095841884613,1.183598279953003,0.050632912665605545,5.3625993728637695
40,0.6166134476661682,1.3335367441177368,0.08860759437084198,5.494334697723389
41,0.6837060451507568,1.1026062965393066,0.13924050331115723,5.840433597564697
42,0.7316293716430664,1.0001537799835205,0.08860759437084198,5.831292629241943
43,0.7348242998123169,0.9558302164077759,0.06329113990068436,5.851175308227539
44,0.7539936304092407,0.9458303451538086,0.050632912665605545,5.851179599761963
45,0.7763578295707703,0.8537976145744324,0.10126582533121109,6.532340049743652
46,0.7923322916030884,0.7609254717826843,0.07594936341047287,6.132403373718262
