epoch,accuracy,loss,val_accuracy,val_loss
0,0.23467741906642914,3.0346360206604004,0.8974193334579468,1.7454913854599
1,0.6935483813285828,1.537102222442627,0.9512903094291687,0.8160540461540222
2,0.8870967626571655,0.9373068809509277,0.9622580409049988,0.4945202171802521
3,0.9233871102333069,0.687903106212616,0.8183870911598206,0.9148461818695068
4,0.9379032254219055,0.5621785521507263,0.963225781917572,0.3500381112098694
5,0.9451612830162048,0.4841385781764984,0.9603225588798523,0.3424341678619385
6,0.9604838490486145,0.4376746416091919,0.9529032111167908,0.36867228150367737
7,0.9685483574867249,0.3916506767272949,0.9722580909729004,0.2912048399448395
8,0.9701613187789917,0.34950822591781616,0.9748387336730957,0.27448350191116333
9,0.9733871221542358,0.3342965841293335,0.9599999785423279,0.34330397844314575
10,0.9798387289047241,0.31777530908584595,0.9609677195549011,0.3310857117176056
11,0.977419376373291,0.3215990364551544,0.959354817867279,0.33164259791374207
12,0.9741935729980469,0.292446494102478,0.9587096571922302,0.3532847464084625
13,0.9790322780609131,0.2814417779445648,0.9738709926605225,0.27667954564094543
14,0.9814516305923462,0.28309330344200134,0.9641935229301453,0.3266661465167999
15,0.9895161390304565,0.2483397275209427,0.9696774482727051,0.31155937910079956
16,0.9830645322799683,0.2603961229324341,0.9635483622550964,0.3304283916950226
17,0.9806451797485352,0.24997571110725403,0.9690322875976562,0.3005346953868866
18,0.9903225898742676,0.22311227023601532,0.9599999785423279,0.3479084372520447
19,0.9830645322799683,0.22681725025177002,0.9590322375297546,0.36493656039237976
20,0.9870967864990234,0.22350965440273285,0.9703226089477539,0.29948240518569946
21,0.9911290407180786,0.20882046222686768,0.9606451392173767,0.36651289463043213
22,0.9887096881866455,0.21050198376178741,0.9641935229301453,0.3506666123867035
23,0.97661292552948,0.267949640750885,0.9451612830162048,0.4754081964492798
24,0.97661292552948,0.23577861487865448,0.9529032111167908,0.4186455011367798
25,0.9870967864990234,0.21651850640773773,0.9596773982048035,0.3840419054031372
26,0.9822580814361572,0.22845911979675293,0.9596773982048035,0.3926646411418915
27,0.9814516305923462,0.25325512886047363,0.9567741751670837,0.4002683460712433
28,0.977419376373291,0.2752974331378937,0.9648386836051941,0.3592345118522644
29,0.9862903356552124,0.21767787635326385,0.9700000286102295,0.3325289487838745
30,0.9540322422981262,0.4366619884967804,0.8125806450843811,1.527341604232788
31,0.9282258152961731,0.5406944751739502,0.8625806570053101,1.0427007675170898
32,0.9427419304847717,0.4531033933162689,0.8977419137954712,0.8149188756942749
33,0.9653225541114807,0.35608014464378357,0.9419354796409607,0.5373049974441528
34,0.9701613187789917,0.3301391005516052,0.9387096762657166,0.5671998858451843
35,0.9750000238418579,0.32528042793273926,0.9509677290916443,0.4921102523803711
36,0.97661292552948,0.27943891286849976,0.9529032111167908,0.48372969031333923
37,0.9806451797485352,0.2966553866863251,0.9509677290916443,0.5011177062988281
38,0.9798387289047241,0.30206218361854553,0.953870952129364,0.4710550308227539
39,0.977419376373291,0.2830866277217865,0.9641935229301453,0.4096960723400116
40,0.9862903356552124,0.24742136895656586,0.9664515852928162,0.402229368686676
41,0.9838709831237793,0.26026126742362976,0.9599999785423279,0.4537132680416107
42,0.9862903356552124,0.25300633907318115,0.9583870768547058,0.45736661553382874
43,0.9790322780609131,0.2755511999130249,0.9451612830162048,0.5415675044059753
44,0.9838709831237793,0.2603188753128052,0.9558064341545105,0.485546350479126
45,0.9846774339675903,0.24398094415664673,0.9554838538169861,0.47893768548965454
46,0.9862903356552124,0.24490776658058167,0.9558064341545105,0.45870429277420044
47,0.9887096881866455,0.23685701191425323,0.9596773982048035,0.4336833357810974
48,0.9895161390304565,0.2360854148864746,0.9599999785423279,0.4386736750602722
49,0.9879032373428345,0.23166804015636444,0.9548386931419373,0.49508336186408997
50,0.9854838848114014,0.2295348197221756,0.9590322375297546,0.4520503878593445
51,0.9838709831237793,0.22288894653320312,0.963225781917572,0.4163089096546173
52,0.9806451797485352,0.2434418648481369,0.9603225588798523,0.43788015842437744
53,0.9838709831237793,0.22662858664989471,0.9680644869804382,0.38702064752578735
54,0.9838709831237793,0.23810270428657532,0.9674193263053894,0.3818206191062927
55,0.9919354915618896,0.2069149613380432,0.9625806212425232,0.4447493255138397
56,0.9870967864990234,0.21839922666549683,0.9587096571922302,0.4524458944797516
57,0.9887096881866455,0.20540674030780792,0.957741916179657,0.45261040329933167
58,0.9919354915618896,0.20448899269104004,0.9641935229301453,0.421634703874588
