epoch,accuracy,loss,val_accuracy,val_loss
0,0.04649849236011505,3.760348320007324,0.048192769289016724,3.496339797973633
1,0.05261671543121338,3.4123387336730957,0.06739457696676254,3.3032844066619873
2,0.07520707696676254,3.0706567764282227,0.09902108460664749,2.879110813140869
3,0.09902108460664749,2.8531060218811035,0.10240963846445084,2.8463103771209717
4,0.10240963846445084,2.763315439224243,0.13667169213294983,2.718088388442993
5,0.11304593086242676,2.713226795196533,0.12612952291965485,2.659362554550171
6,0.12255270779132843,2.654407024383545,0.11859939992427826,2.7114620208740234
7,0.13817770779132843,2.607832908630371,0.15135541558265686,2.595489501953125
8,0.15785014629364014,2.550455093383789,0.2097138613462448,2.515254259109497
9,0.20773719251155853,2.421617269515991,0.25037649273872375,2.3424017429351807
10,0.26628389954566956,2.205352544784546,0.2932981848716736,2.1591103076934814
11,0.3233245611190796,2.036212682723999,0.34375,2.0093963146209717
12,0.3943900465965271,1.8085248470306396,0.4397590458393097,1.7376278638839722
13,0.4644201695919037,1.6138827800750732,0.46159639954566956,1.7022136449813843
14,0.5160015225410461,1.4743764400482178,0.505647599697113,1.5587921142578125
15,0.5585466623306274,1.3459211587905884,0.4932228922843933,1.565199851989746
16,0.5899849534034729,1.2435086965560913,0.5854668617248535,1.3064686059951782
17,0.626223623752594,1.131417155265808,0.5899849534034729,1.289024829864502
18,0.6536144614219666,1.0714166164398193,0.5583584308624268,1.4584095478057861
19,0.686276376247406,1.000903606414795,0.5858433842658997,1.411704182624817
20,0.709996223449707,0.924558699131012,0.6182228922843933,1.2533185482025146
21,0.7310805916786194,0.8647755980491638,0.6875,1.0280381441116333
22,0.7458584308624268,0.8243774771690369,0.6615210771560669,1.1259222030639648
23,0.7711784839630127,0.760678231716156,0.6762048006057739,1.0837604999542236
24,0.7808734774589539,0.7076678276062012,0.7157379388809204,0.9496769905090332
25,0.7960278391838074,0.6748267412185669,0.7428463697433472,0.8994550704956055
26,0.8045933842658997,0.6503027081489563,0.7255271077156067,0.9343860149383545
27,0.8138177990913391,0.6181951761245728,0.7560241222381592,0.8331084847450256
28,0.8288779854774475,0.5757120847702026,0.764683723449707,0.82856684923172
29,0.8295369148254395,0.5624030232429504,0.7319276928901672,0.989194929599762
30,0.8391377925872803,0.5347389578819275,0.7481174468994141,0.9039632081985474
31,0.8596574068069458,0.48286667466163635,0.7349397540092468,0.9669111371040344
32,0.8606927990913391,0.48108038306236267,0.7383283376693726,0.9978205561637878
33,0.8680346608161926,0.4628461003303528,0.7345632314682007,1.003433346748352
34,0.8744352459907532,0.4234662353992462,0.7752258777618408,0.8832647204399109
35,0.8667168617248535,0.45381155610084534,0.7639307379722595,0.9008249640464783
36,0.8862951993942261,0.38844621181488037,0.7451054453849792,1.096462607383728
37,0.8855421543121338,0.39925315976142883,0.7251505851745605,1.11858332157135
38,0.8963667154312134,0.3588164448738098,0.7202560305595398,1.1510469913482666
39,0.8955195546150208,0.36035093665122986,0.7695783376693726,0.883017361164093
40,0.9137800931930542,0.3096911311149597,0.7631776928901672,0.9321204423904419
41,0.9072853922843933,0.32753026485443115,0.7759789228439331,0.9116379022598267
42,0.9073795080184937,0.3326508700847626,0.7398343086242676,1.0028698444366455
43,0.9115210771560669,0.3205052316188812,0.735316276550293,1.1134954690933228
44,0.9093561768531799,0.30861109495162964,0.7688252925872803,0.9615465402603149
45,0.9236633777618408,0.2757927477359772,0.7262800931930542,1.2096935510635376
46,0.9229103922843933,0.27687618136405945,0.7635542154312134,1.0037944316864014
47,0.9213102459907532,0.2793664336204529,0.7703313231468201,1.0462054014205933
48,0.9214984774589539,0.2734876275062561,0.7699548006057739,1.0324503183364868
49,0.9225338697433472,0.285403847694397,0.7661897540092468,0.9988598227500916
50,0.9310994148254395,0.24282120168209076,0.7620481848716736,1.0806827545166016
51,0.9364646077156067,0.22032193839550018,0.7944276928901672,0.9478647708892822
52,0.9293109774589539,0.26190611720085144,0.7951807379722595,0.9377565383911133
53,0.9311935305595398,0.2413104623556137,0.7699548006057739,1.0847439765930176
54,0.927522599697113,0.25335606932640076,0.7857680916786194,0.9852088093757629
55,0.9237575531005859,0.2786714434623718,0.7575300931930542,1.145126223564148
56,0.9414533376693726,0.21665550768375397,0.7458584308624268,1.237577199935913
57,0.9422063231468201,0.21351484954357147,0.797816276550293,0.9566270112991333
58,0.9464420080184937,0.2092687487602234,0.7759789228439331,1.0611988306045532
59,0.9391942620277405,0.21603451669216156,0.8132529854774475,0.8866308927536011
60,0.9502070546150208,0.19350843131542206,0.7951807379722595,0.9976150989532471
61,0.9523720145225525,0.18376584351062775,0.7300451993942261,1.3614965677261353
62,0.9424887299537659,0.20771750807762146,0.795933723449707,1.0009576082229614
