epoch,accuracy,loss,val_accuracy,val_loss
0,0.07782258093357086,3.205913543701172,0.0903225839138031,3.0513298511505127
1,0.12305107712745667,2.7889156341552734,0.14489246904850006,2.655857801437378
2,0.14872312545776367,2.610151767730713,0.18602150678634644,2.4915931224823
3,0.1965053826570511,2.4703006744384766,0.20483870804309845,2.4270052909851074
4,0.24704301357269287,2.2794458866119385,0.31317204236984253,2.1086678504943848
5,0.3344758152961731,1.9809155464172363,0.42688173055648804,1.7563059329986572
6,0.4035618305206299,1.7609094381332397,0.4833333194255829,1.5536444187164307
7,0.4809139668941498,1.5478646755218506,0.5556451678276062,1.313321828842163
8,0.5465725660324097,1.3509880304336548,0.6349462270736694,1.1412400007247925
9,0.6023521423339844,1.190037488937378,0.6287634372711182,1.1811131238937378
10,0.6440860033035278,1.0634970664978027,0.6884408593177795,0.9775155186653137
11,0.6856854557991028,0.9470758438110352,0.6881720423698425,0.9649381041526794
12,0.7252688407897949,0.8368846774101257,0.7451612949371338,0.7694936990737915
13,0.7533602118492126,0.7437853813171387,0.773655891418457,0.7157577276229858
14,0.770362913608551,0.6941090822219849,0.7935484051704407,0.6555831432342529
15,0.7900537848472595,0.6505505442619324,0.8040322661399841,0.617235541343689
16,0.8129032254219055,0.576702892780304,0.8053763508796692,0.6024273633956909
17,0.8311156034469604,0.5103726387023926,0.8153225779533386,0.5836110711097717
18,0.8469086289405823,0.4741581082344055,0.8298386931419373,0.5385986566543579
19,0.8560484051704407,0.4392834007740021,0.8255376219749451,0.5385012626647949
20,0.8612903356552124,0.419284462928772,0.8438172340393066,0.510345995426178
21,0.8786290287971497,0.37538349628448486,0.8459677696228027,0.4815159738063812
22,0.8808467984199524,0.357807457447052,0.8314515948295593,0.5543834567070007
23,0.8845430016517639,0.3535175025463104,0.8502688407897949,0.5085537433624268
24,0.8975134491920471,0.31849953532218933,0.8677419424057007,0.45919764041900635
25,0.8975134491920471,0.31540447473526,0.8672043085098267,0.47789478302001953
26,0.9027553796768188,0.2982417047023773,0.8599462509155273,0.47187525033950806
27,0.9076613187789917,0.2775408923625946,0.8733870983123779,0.43981775641441345
28,0.9122983813285828,0.26238271594047546,0.8612903356552124,0.5028454065322876
29,0.9147849678993225,0.2604847848415375,0.8690860271453857,0.4746733009815216
30,0.9244623780250549,0.23102134466171265,0.8669354915618896,0.5072968006134033
31,0.9226478338241577,0.24340996146202087,0.8766129016876221,0.455862432718277
32,0.9340053796768188,0.20646877586841583,0.873924732208252,0.4701839089393616
33,0.9403225779533386,0.18600977957248688,0.8715053796768188,0.4591330885887146
34,0.928561806678772,0.21795125305652618,0.8733870983123779,0.47400009632110596
35,0.9401881694793701,0.1862708330154419,0.8693548440933228,0.5038862824440002
36,0.9393817186355591,0.18933263421058655,0.8876343965530396,0.44116494059562683
37,0.9397177696228027,0.19184735417366028,0.8674731254577637,0.49871280789375305
38,0.9364919066429138,0.1923409104347229,0.8559139966964722,0.5315405130386353
39,0.9428763389587402,0.1812191605567932,0.8639785051345825,0.5053750872612
40,0.9446908831596375,0.1734512895345688,0.8806451559066772,0.4953555762767792
41,0.949999988079071,0.152205228805542,0.8766129016876221,0.508499264717102
42,0.9532257914543152,0.1493254154920578,0.874193549156189,0.4859355092048645
43,0.9432795643806458,0.1752651482820511,0.8919354677200317,0.4232334494590759
44,0.9561827778816223,0.1360446810722351,0.8849462270736694,0.4562450349330902
45,0.9551747441291809,0.13872307538986206,0.8779569864273071,0.47090694308280945
46,0.960080623626709,0.12193866074085236,0.8887096643447876,0.46947726607322693
47,0.9580644965171814,0.1349381059408188,0.8637096881866455,0.5459281802177429
48,0.95705646276474,0.12996354699134827,0.8889784812927246,0.4967730641365051
49,0.9626343846321106,0.11891115456819534,0.8884408473968506,0.4725317656993866
50,0.9584677219390869,0.13361449539661407,0.8712365627288818,0.5414814352989197
51,0.9620967507362366,0.11668506264686584,0.8892472982406616,0.4829455018043518
52,0.9606854915618896,0.12886935472488403,0.8881720304489136,0.4984990954399109
53,0.9704973101615906,0.09358573704957962,0.876075267791748,0.5215821266174316
54,0.9624999761581421,0.11681470274925232,0.8908601999282837,0.48464319109916687
55,0.9647177457809448,0.10552112758159637,0.8803763389587402,0.5563353300094604
56,0.9682795405387878,0.09647127240896225,0.8685483932495117,0.621429979801178
57,0.9641128778457642,0.10954713076353073,0.8951612710952759,0.49287712574005127
58,0.9709677696228027,0.08985103666782379,0.8771505355834961,0.569053590297699
59,0.94919353723526,0.16479022800922394,0.8862903118133545,0.48671460151672363
60,0.9752688407897949,0.08463335037231445,0.8849462270736694,0.516642689704895
61,0.9735215306282043,0.08052954077720642,0.8892472982406616,0.4944051206111908
62,0.9744623899459839,0.0808451771736145,0.9024193286895752,0.48222777247428894
63,0.9736559391021729,0.08412214368581772,0.8887096643447876,0.5114365220069885
64,0.9713037610054016,0.08834385871887207,0.8862903118133545,0.4942675232887268
65,0.9734542965888977,0.08311723172664642,0.8946236371994019,0.5042229294776917
66,0.9661962389945984,0.10570462048053741,0.8639785051345825,0.6691602468490601
67,0.9699596762657166,0.09235843271017075,0.8709677457809448,0.585631787776947
68,0.9700940847396851,0.09007880836725235,0.8965053558349609,0.4751581847667694
69,0.9785618185997009,0.06951954960823059,0.897042989730835,0.48903247714042664
70,0.9786290526390076,0.06795191019773483,0.8854838609695435,0.5709090828895569
71,0.9700269103050232,0.09651719778776169,0.896774172782898,0.4862334132194519
72,0.9688172340393066,0.09753616154193878,0.8887096643447876,0.5316446423530579
73,0.9797714948654175,0.06539804488420486,0.8965053558349609,0.5085548162460327
74,0.9780241847038269,0.07244212180376053,0.897042989730835,0.509063184261322
75,0.9784274101257324,0.07036308199167252,0.8873655796051025,0.5261896848678589
76,0.9710349440574646,0.09378901869058609,0.8908601999282837,0.5087145566940308
77,0.9850134253501892,0.04948338866233826,0.8943548202514648,0.5294521450996399
78,0.9819892644882202,0.05843733996152878,0.9016128778457642,0.5086158514022827
79,0.9703629016876221,0.09802386909723282,0.8793010711669922,0.5784959197044373
80,0.9750671982765198,0.07694188505411148,0.8962365388870239,0.53055739402771
81,0.9802419543266296,0.06928905844688416,0.8999999761581421,0.5078136324882507
