epoch,accuracy,loss,val_accuracy,val_loss
0,0.05161290243268013,3.509274482727051,0.1480286717414856,3.4001541137695312
1,0.11290322244167328,3.3579440116882324,0.3075268864631653,3.2650883197784424
2,0.20000000298023224,3.254748821258545,0.4184587895870209,3.1490044593811035
3,0.23548386991024017,3.132554292678833,0.45017921924591064,3.0387837886810303
4,0.2806451618671417,3.0563199520111084,0.4532258212566376,2.9386179447174072
5,0.35483869910240173,2.9548346996307373,0.4650537669658661,2.8494327068328857
6,0.37419354915618896,2.877126693725586,0.46666666865348816,2.769962787628174
7,0.3677419424057007,2.785087823867798,0.4722222089767456,2.6940643787384033
8,0.40645161271095276,2.7064712047576904,0.47365590929985046,2.619951009750366
9,0.39677420258522034,2.7009968757629395,0.48261648416519165,2.5584497451782227
10,0.3935483992099762,2.5971930027008057,0.4856630861759186,2.500922679901123
11,0.41290321946144104,2.5746355056762695,0.4885304570198059,2.447587013244629
12,0.4032258093357086,2.5692262649536133,0.48996415734291077,2.3990166187286377
13,0.46451613306999207,2.495765209197998,0.49426522850990295,2.353623151779175
14,0.42903226613998413,2.467663049697876,0.49874553084373474,2.31457781791687
15,0.42258065938949585,2.4338231086730957,0.5017921328544617,2.276646137237549
16,0.42903226613998413,2.400010347366333,0.5003584027290344,2.242997407913208
17,0.4032258093357086,2.400378704071045,0.5001792311668396,2.210792303085327
18,0.4612903296947479,2.288221836090088,0.5023297667503357,2.1806442737579346
19,0.4516128897666931,2.2730062007904053,0.5071684718132019,2.1486997604370117
20,0.4419354796409607,2.2917301654815674,0.5094981789588928,2.125009775161743
21,0.45483872294425964,2.2839043140411377,0.5116487741470337,2.1016836166381836
22,0.4516128897666931,2.3018100261688232,0.5096774101257324,2.080195665359497
23,0.4419354796409607,2.2632553577423096,0.5109319090843201,2.0592048168182373
24,0.44516128301620483,2.249177932739258,0.5125448107719421,2.0401735305786133
25,0.4741935431957245,2.2423338890075684,0.5132616758346558,2.02423095703125
26,0.4580645263195038,2.21348237991333,0.5152329802513123,2.007622718811035
27,0.448387086391449,2.208559274673462,0.5141577124595642,1.9893399477005005
28,0.4903225898742676,2.179464340209961,0.5136200785636902,1.973357915878296
29,0.4612903296947479,2.149583101272583,0.5132616758346558,1.9611239433288574
30,0.4741935431957245,2.127471446990967,0.5154122114181519,1.9471956491470337
31,0.47741934657096863,2.165327548980713,0.5148745775222778,1.9355827569961548
32,0.4838709533214569,2.095057964324951,0.5166666507720947,1.9234423637390137
33,0.4419354796409607,2.1233022212982178,0.518100380897522,1.911322832107544
34,0.48064514994621277,2.0933215618133545,0.5215053558349609,1.9019473791122437
35,0.4677419364452362,2.097616195678711,0.519713282585144,1.892203450202942
36,0.45483872294425964,2.088956832885742,0.5202509164810181,1.8839527368545532
37,0.47741934657096863,2.081645965576172,0.5240143537521362,1.8741692304611206
38,0.44516128301620483,2.099400758743286,0.5249103903770447,1.8662166595458984
39,0.4612903296947479,2.07499361038208,0.5250896215438843,1.858165979385376
40,0.4935483932495117,2.023165225982666,0.5247311592102051,1.8512483835220337
41,0.49677419662475586,2.035766363143921,0.5243727564811707,1.842435359954834
42,0.4741935431957245,2.062976598739624,0.5224014520645142,1.8353750705718994
43,0.47096773982048035,2.0477967262268066,0.5227598547935486,1.8276783227920532
44,0.4935483932495117,1.9977021217346191,0.5259856581687927,1.8204213380813599
45,0.4935483932495117,1.9683266878128052,0.523118257522583,1.813847541809082
46,0.5,2.01373028755188,0.524193525314331,1.8066720962524414
47,0.46451613306999207,2.0687179565429688,0.5270609259605408,1.801403284072876
48,0.5,1.9473326206207275,0.5258064270019531,1.7944937944412231
49,0.4677419364452362,1.9859414100646973,0.5286738276481628,1.7882859706878662
50,0.45483872294425964,2.0271008014678955,0.5286738276481628,1.784022569656372
51,0.4838709533214569,1.977022409439087,0.5297490954399109,1.778511643409729
52,0.4354838728904724,2.02091646194458,0.5286738276481628,1.7751413583755493
53,0.4419354796409607,2.0318922996520996,0.5279569625854492,1.7721179723739624
54,0.47096773982048035,2.002495288848877,0.5270609259605408,1.7682652473449707
55,0.5064516067504883,1.9702954292297363,0.5299283266067505,1.7620025873184204
56,0.48064514994621277,2.0172317028045654,0.5259856581687927,1.760456919670105
57,0.4838709533214569,1.908597707748413,0.5254480242729187,1.7576082944869995
58,0.4838709533214569,1.9633792638778687,0.5293906927108765,1.7540497779846191
59,0.5,1.9470115900039673,0.5299283266067505,1.7510656118392944
60,0.4838709533214569,1.9729543924331665,0.5297490954399109,1.7475731372833252
61,0.4354838728904724,2.0389084815979004,0.5322580933570862,1.7437958717346191
62,0.47096773982048035,1.9937429428100586,0.5311827659606934,1.7425798177719116
63,0.45483872294425964,1.955941915512085,0.5274193286895752,1.741255760192871
64,0.4935483932495117,1.850167155265808,0.524193525314331,1.7367064952850342
65,0.4580645263195038,1.9831295013427734,0.5256272554397583,1.735329508781433
66,0.48709678649902344,1.894140601158142,0.5281361937522888,1.7323042154312134
67,0.4516128897666931,1.9449036121368408,0.5290322303771973,1.7296911478042603
68,0.47741934657096863,1.9354628324508667,0.5308243632316589,1.7284210920333862
69,0.5096774101257324,1.9456708431243896,0.531361997127533,1.7248328924179077
70,0.4741935431957245,1.9535897970199585,0.5304659605026245,1.7208806276321411
71,0.46451613306999207,1.9770984649658203,0.5333333611488342,1.7189122438430786
72,0.4677419364452362,1.9994237422943115,0.5295698642730713,1.715245008468628
73,0.47741934657096863,1.966042160987854,0.5302867293357849,1.713581919670105
74,0.4193548262119293,1.936383605003357,0.5286738276481628,1.7130457162857056
75,0.4838709533214569,1.9602997303009033,0.5308243632316589,1.7102577686309814
76,0.4516128897666931,1.9314266443252563,0.5288530588150024,1.7097426652908325
77,0.4516128897666931,1.971640944480896,0.5317204594612122,1.708052396774292
78,0.4935483932495117,1.915875792503357,0.5283154249191284,1.7073620557785034
79,0.4838709533214569,1.9341570138931274,0.5320788621902466,1.7046304941177368
80,0.47096773982048035,1.9273715019226074,0.5306451320648193,1.7040141820907593
81,0.4838709533214569,1.9278267621994019,0.5301074981689453,1.7016428709030151
82,0.46451613306999207,1.933408498764038,0.5308243632316589,1.7004584074020386
83,0.46451613306999207,1.948146104812622,0.5310035943984985,1.6988104581832886
84,0.5096774101257324,1.8321046829223633,0.5347670316696167,1.695572018623352
85,0.5193548202514648,1.8515483140945435,0.5340501666069031,1.6948684453964233
86,0.4419354796409607,1.914463996887207,0.5333333611488342,1.695609450340271
87,0.48064514994621277,1.9100589752197266,0.5322580933570862,1.6950129270553589
88,0.4677419364452362,1.9203282594680786,0.532437264919281,1.6924493312835693
89,0.4838709533214569,1.9111241102218628,0.5320788621902466,1.6913273334503174
90,0.4580645263195038,1.9926856756210327,0.531899631023407,1.6906505823135376
91,0.43870967626571655,1.9543391466140747,0.5338709950447083,1.6884191036224365
92,0.448387086391449,1.9744398593902588,0.5327957272529602,1.6877504587173462
93,0.4838709533214569,1.923941731452942,0.5336917638778687,1.6856753826141357
94,0.4903225898742676,1.9169951677322388,0.5331541299819946,1.685616374015808
95,0.4516128897666931,1.9099520444869995,0.532437264919281,1.6864067316055298
96,0.4838709533214569,1.8712674379348755,0.5304659605026245,1.6857408285140991
97,0.47741934657096863,1.8595364093780518,0.5299283266067505,1.6850650310516357
98,0.4419354796409607,1.931121587753296,0.532974898815155,1.684173345565796
99,0.5,1.9076813459396362,0.5322580933570862,1.684136152267456
100,0.4516128897666931,1.8908008337020874,0.5331541299819946,1.6826775074005127
101,0.5064516067504883,1.8704099655151367,0.5320788621902466,1.681525468826294
102,0.5129032135009766,1.9140609502792358,0.532974898815155,1.6804430484771729
103,0.4516128897666931,1.9957027435302734,0.533512532711029,1.6793326139450073
104,0.47741934657096863,1.920331358909607,0.532974898815155,1.6787117719650269
105,0.5032258033752441,1.8056951761245728,0.5344086289405823,1.677557110786438
106,0.4580645263195038,1.8902946710586548,0.5358422994613647,1.675111174583435
107,0.47741934657096863,1.8979002237319946,0.5338709950447083,1.6744648218154907
108,0.47096773982048035,1.9241218566894531,0.5351254343986511,1.674071192741394
109,0.48064514994621277,1.864303469657898,0.5353046655654907,1.6747502088546753
110,0.47741934657096863,1.899091124534607,0.5344086289405823,1.673880934715271
111,0.5129032135009766,1.8663853406906128,0.5365591645240784,1.6720043420791626
112,0.47096773982048035,1.9461398124694824,0.5351254343986511,1.6715410947799683
113,0.48064514994621277,1.8896877765655518,0.5353046655654907,1.669379472732544
114,0.48064514994621277,1.843022346496582,0.5379928350448608,1.6663355827331543
115,0.4580645263195038,1.983651041984558,0.5372759699821472,1.664642095565796
116,0.47096773982048035,1.8509626388549805,0.5372759699821472,1.6626200675964355
117,0.46451613306999207,1.8554248809814453,0.5379928350448608,1.661372184753418
118,0.48709678649902344,1.8513158559799194,0.5370967984199524,1.6616458892822266
119,0.47741934657096863,1.9076863527297974,0.5351254343986511,1.6619325876235962
120,0.46451613306999207,1.8472710847854614,0.5358422994613647,1.6605992317199707
121,0.4516128897666931,1.9007970094680786,0.5349462628364563,1.6593557596206665
122,0.551612913608551,1.8310002088546753,0.5354838967323303,1.658735990524292
123,0.45483872294425964,1.9476361274719238,0.5362007021903992,1.6576781272888184
124,0.47741934657096863,1.895561933517456,0.5369175672531128,1.6582367420196533
125,0.4903225898742676,1.8917114734649658,0.5362007021903992,1.6578830480575562
126,0.47741934657096863,1.8546565771102905,0.5374552011489868,1.6579699516296387
127,0.49677419662475586,1.903368592262268,0.5378136038780212,1.6578303575515747
128,0.47096773982048035,1.8745008707046509,0.532974898815155,1.6581320762634277
129,0.47741934657096863,1.8307695388793945,0.5347670316696167,1.6565897464752197
130,0.47741934657096863,1.8416814804077148,0.5340501666069031,1.6562981605529785
