epoch,accuracy,loss,val_accuracy,val_loss
0,0.03333333507180214,3.387594699859619,0.18125000596046448,3.1331419944763184
1,0.20000000298023224,2.932666063308716,0.31041666865348816,2.8230373859405518
2,0.3583333194255829,2.6465628147125244,0.3687500059604645,2.582209825515747
3,0.5083333253860474,2.3836278915405273,0.39375001192092896,2.404231548309326
4,0.550000011920929,2.1857941150665283,0.4104166626930237,2.2664873600006104
5,0.5249999761581421,2.0362114906311035,0.4416666626930237,2.1563124656677246
6,0.6000000238418579,1.8207073211669922,0.4791666567325592,2.063459873199463
7,0.6333333253860474,1.7567402124404907,0.4791666567325592,1.9872453212738037
8,0.6000000238418579,1.6896148920059204,0.4895833432674408,1.9242475032806396
9,0.7166666388511658,1.513612151145935,0.4937500059604645,1.8668904304504395
10,0.625,1.5620532035827637,0.4937500059604645,1.8228720426559448
11,0.6833333373069763,1.4283199310302734,0.5291666388511658,1.7827426195144653
12,0.675000011920929,1.4232227802276611,0.5229166746139526,1.7465604543685913
13,0.7583333253860474,1.3298543691635132,0.5333333611488342,1.7110228538513184
14,0.7666666507720947,1.2659825086593628,0.5354166626930237,1.6832176446914673
15,0.7749999761581421,1.234458565711975,0.53125,1.659018874168396
16,0.699999988079071,1.2219871282577515,0.5354166626930237,1.6375348567962646
17,0.6916666626930237,1.2172682285308838,0.543749988079071,1.6144942045211792
18,0.7416666746139526,1.164139986038208,0.518750011920929,1.5959460735321045
19,0.75,1.0857033729553223,0.53125,1.5800034999847412
20,0.75,1.0919766426086426,0.5333333611488342,1.5641999244689941
21,0.7833333611488342,1.116468071937561,0.5416666865348816,1.5453099012374878
22,0.7916666865348816,1.011657476425171,0.5458333492279053,1.5337088108062744
23,0.7583333253860474,1.0445058345794678,0.5562499761581421,1.5244781970977783
24,0.7916666865348816,0.8975034356117249,0.5583333373069763,1.5119887590408325
25,0.7833333611488342,1.0475832223892212,0.5583333373069763,1.5002802610397339
26,0.8083333373069763,0.9205350279808044,0.5583333373069763,1.490398645401001
27,0.824999988079071,0.9486607909202576,0.5583333373069763,1.4786332845687866
28,0.8083333373069763,0.9542467594146729,0.5520833134651184,1.4696437120437622
29,0.824999988079071,0.8720768094062805,0.5666666626930237,1.462988018989563
30,0.7416666746139526,0.9605274796485901,0.5604166388511658,1.4608731269836426
31,0.7833333611488342,0.8775777220726013,0.5583333373069763,1.4551829099655151
32,0.7916666865348816,0.8480367660522461,0.5541666746139526,1.4505295753479004
33,0.8333333134651184,0.8228292465209961,0.5583333373069763,1.4430325031280518
34,0.824999988079071,0.8035034537315369,0.5666666626930237,1.4386690855026245
35,0.8583333492279053,0.7948224544525146,0.5583333373069763,1.4344005584716797
36,0.8083333373069763,0.7948797345161438,0.5666666626930237,1.4261424541473389
37,0.800000011920929,0.7954486608505249,0.5604166388511658,1.421505331993103
38,0.824999988079071,0.8027351498603821,0.5687500238418579,1.417618989944458
39,0.8500000238418579,0.7563601136207581,0.5729166865348816,1.4124884605407715
40,0.824999988079071,0.7944266200065613,0.5708333253860474,1.4069924354553223
41,0.8166666626930237,0.8142009377479553,0.5687500238418579,1.4068197011947632
42,0.8500000238418579,0.7249442934989929,0.5666666626930237,1.40193510055542
43,0.8083333373069763,0.7620709538459778,0.5708333253860474,1.401657223701477
44,0.8500000238418579,0.7035713195800781,0.574999988079071,1.3986209630966187
45,0.8333333134651184,0.7514361143112183,0.574999988079071,1.3945666551589966
46,0.8416666388511658,0.6632205247879028,0.5687500238418579,1.39470636844635
47,0.8416666388511658,0.689397394657135,0.5666666626930237,1.39336097240448
48,0.800000011920929,0.7485559582710266,0.5645833611488342,1.3937957286834717
49,0.7666666507720947,0.7339071035385132,0.5583333373069763,1.3980767726898193
50,0.8333333134651184,0.6954342126846313,0.5687500238418579,1.3947070837020874
51,0.8666666746139526,0.6429167985916138,0.5687500238418579,1.3908886909484863
52,0.8333333134651184,0.6685014963150024,0.5708333253860474,1.3897625207901
53,0.8916666507720947,0.6095460057258606,0.5645833611488342,1.3892829418182373
54,0.8666666746139526,0.6670413613319397,0.5708333253860474,1.3860156536102295
55,0.7666666507720947,0.7563897967338562,0.5625,1.3873231410980225
56,0.8833333253860474,0.6459120512008667,0.5791666507720947,1.3813377618789673
57,0.8416666388511658,0.6613985300064087,0.574999988079071,1.3818796873092651
58,0.8833333253860474,0.6426541805267334,0.5708333253860474,1.3752886056900024
59,0.800000011920929,0.6465925574302673,0.5708333253860474,1.3777496814727783
60,0.8583333492279053,0.651359498500824,0.5708333253860474,1.3766579627990723
61,0.8500000238418579,0.5924600958824158,0.5770833492279053,1.3675328493118286
62,0.8666666746139526,0.6476749777793884,0.574999988079071,1.3650567531585693
