epoch,accuracy,loss,val_accuracy,val_loss
0,0.05645161122083664,3.481560230255127,0.185304656624794,3.3824057579040527
1,0.15322580933570862,3.3348610401153564,0.3618279695510864,3.219174861907959
2,0.2782258093357086,3.101062059402466,0.42724013328552246,2.966876745223999
3,0.3790322542190552,2.84324312210083,0.47992831468582153,2.750706911087036
4,0.47580644488334656,2.575900077819824,0.5360215306282043,2.476357936859131
5,0.524193525314331,2.2927074432373047,0.5503584146499634,2.244828462600708
6,0.5806451439857483,2.0696606636047363,0.5566308498382568,2.086371898651123
7,0.5967742204666138,1.9082833528518677,0.5732975006103516,1.884255290031433
8,0.6048387289047241,1.8011714220046997,0.4650537669658661,2.072098970413208
9,0.6209677457809448,1.5770459175109863,0.5781362056732178,1.6826509237289429
10,0.6653226017951965,1.4709794521331787,0.5905017852783203,1.5856014490127563
11,0.6370967626571655,1.3653712272644043,0.573655903339386,1.6235040426254272
12,0.6935483813285828,1.2460670471191406,0.5655913949012756,1.6437809467315674
13,0.6572580933570862,1.2841873168945312,0.6175627112388611,1.5166584253311157
14,0.7298387289047241,1.0757263898849487,0.614874541759491,1.4338361024856567
15,0.7620967626571655,1.0595327615737915,0.5897849202156067,1.4502267837524414
16,0.75,0.9413572549819946,0.6277777552604675,1.394284725189209
17,0.7661290168762207,0.9548043012619019,0.6222222447395325,1.472235918045044
18,0.6935483813285828,0.9644460082054138,0.6048387289047241,1.4804799556732178
19,0.7096773982048035,0.9507738947868347,0.6130824089050293,1.4702155590057373
20,0.7298387289047241,0.9094976186752319,0.6188172101974487,1.4384100437164307
21,0.7338709831237793,0.9149649143218994,0.6188172101974487,1.4397221803665161
22,0.7298387289047241,0.9115885496139526,0.6358423233032227,1.4093258380889893
23,0.7217742204666138,0.8188015222549438,0.6494623422622681,1.367686152458191
24,0.7580645084381104,0.7607325911521912,0.6532257795333862,1.4566313028335571
25,0.725806474685669,0.87221360206604,0.6390681266784668,1.5814563035964966
26,0.7379032373428345,0.8231428861618042,0.6374552249908447,1.5091618299484253
27,0.7338709831237793,0.817371129989624,0.6442652344703674,1.5753321647644043
28,0.7379032373428345,0.8067507147789001,0.6492831707000732,1.471991777420044
29,0.7459677457809448,0.8389421701431274,0.6725806593894958,1.4575328826904297
30,0.7620967626571655,0.6387737989425659,0.6569892764091492,1.4651877880096436
31,0.7459677457809448,0.8659529089927673,0.616487443447113,1.6063997745513916
32,0.8145161271095276,0.7663723826408386,0.6458781361579895,1.4753410816192627
33,0.7137096524238586,0.9438770413398743,0.6005376577377319,1.8599315881729126
34,0.7379032373428345,0.9052414298057556,0.5691756010055542,1.8859469890594482
35,0.7379032373428345,0.7960052490234375,0.5367383360862732,2.172234535217285
36,0.725806474685669,0.9252725839614868,0.5987455248832703,1.8157780170440674
37,0.7822580933570862,0.8647226691246033,0.5560932159423828,1.9871180057525635
38,0.75,0.8892229199409485,0.6139785051345825,1.632088303565979
39,0.774193525314331,0.7765519618988037,0.6464157700538635,1.5550576448440552
40,0.8064516186714172,0.7309784889221191,0.6374552249908447,1.5911531448364258
41,0.7661290168762207,0.7680047154426575,0.67580646276474,1.5125712156295776
42,0.7782257795333862,0.7199434638023376,0.6770609021186829,1.4471951723098755
43,0.7903226017951965,0.7157917618751526,0.6824373006820679,1.4299296140670776
