epoch,accuracy,loss,val_accuracy,val_loss
0,0.04838709533214569,3.445526361465454,0.15878136456012726,3.347431182861328
1,0.16359446942806244,3.2409589290618896,0.33906811475753784,3.0978763103485107
2,0.299539178609848,2.976243495941162,0.3444444537162781,2.8805973529815674
3,0.34331798553466797,2.7757480144500732,0.4487455189228058,2.6129953861236572
4,0.40092167258262634,2.490464687347412,0.4648745656013489,2.401418685913086
5,0.460829496383667,2.3028862476348877,0.48082438111305237,2.2331888675689697
6,0.52073734998703,2.0800962448120117,0.5091397762298584,2.0361669063568115
7,0.5622119903564453,1.8251677751541138,0.5589605569839478,1.8350012302398682
8,0.6244239807128906,1.646959662437439,0.5989247560501099,1.6563173532485962
9,0.6497696042060852,1.4711406230926514,0.6231182813644409,1.5668931007385254
10,0.6589861512184143,1.4258339405059814,0.5912186503410339,1.6293574571609497
11,0.6244239807128906,1.4519240856170654,0.59336918592453,1.5455458164215088
12,0.6820276379585266,1.2010849714279175,0.6399641633033752,1.3781909942626953
13,0.7419354915618896,1.1130354404449463,0.6464157700538635,1.3856149911880493
14,0.7580645084381104,1.0524882078170776,0.6722221970558167,1.3142799139022827
15,0.7718893885612488,0.974596381187439,0.6672043204307556,1.323352575302124
16,0.7949308753013611,0.9036760330200195,0.657168447971344,1.2979652881622314
17,0.7626727819442749,0.9475350975990295,0.6863799095153809,1.2400846481323242
18,0.7880184054374695,0.822517991065979,0.7021505236625671,1.213195562362671
19,0.8064516186714172,0.8175303936004639,0.6955196857452393,1.2930326461791992
20,0.8018433451652527,0.7583908438682556,0.684587836265564,1.2373119592666626
21,0.8133640289306641,0.6933974027633667,0.6910394430160522,1.2646102905273438
22,0.8110598921775818,0.6766373515129089,0.6935483813285828,1.244636058807373
23,0.8087557554244995,0.7611340880393982,0.6928315162658691,1.2711976766586304
24,0.7926267385482788,0.7567760348320007,0.6824373006820679,1.3236833810806274
25,0.8179723620414734,0.7869341373443604,0.676881730556488,1.407685399055481
26,0.8294931054115295,0.6733319759368896,0.6969534158706665,1.2955830097198486
27,0.8271889686584473,0.6589223146438599,0.7025089859962463,1.250174880027771
28,0.8271889686584473,0.6866950988769531,0.7207885384559631,1.2501946687698364
29,0.8571428656578064,0.5740052461624146,0.7089605927467346,1.2653292417526245
30,0.843317985534668,0.6336258053779602,0.6870967745780945,1.3062008619308472
31,0.8317972421646118,0.6222372651100159,0.6860215067863464,1.3917902708053589
32,0.8064516186714172,0.6861109137535095,0.6820788383483887,1.4159479141235352
33,0.8640552759170532,0.575648844242096,0.7037634253501892,1.333970069885254
34,0.8755760192871094,0.5612452626228333,0.7121863961219788,1.3176435232162476
35,0.8571428656578064,0.5695870518684387,0.7080644965171814,1.3477994203567505
36,0.861751139163971,0.5114118456840515,0.7060931921005249,1.3392831087112427
37,0.8640552759170532,0.4877118468284607,0.7084229588508606,1.3382201194763184
38,0.882488489151001,0.47317904233932495,0.7150537371635437,1.336954116821289
