epoch,accuracy,loss,val_accuracy,val_loss
0,0.06910394132137299,3.3461010456085205,0.08548387140035629,3.290863037109375
1,0.0924372747540474,3.185919761657715,0.11258064210414886,3.065206289291382
2,0.10204301029443741,3.0834386348724365,0.12903225421905518,2.9528298377990723
3,0.11369175463914871,3.0196917057037354,0.12645161151885986,2.9435789585113525
4,0.1158422902226448,2.982089042663574,0.12806451320648193,2.8904190063476562
5,0.12175627052783966,2.944873809814453,0.12096773833036423,2.9675467014312744
6,0.12695340812206268,2.916121244430542,0.11999999731779099,2.9875452518463135
7,0.1340860277414322,2.8707919120788574,0.15161290764808655,2.860341787338257
8,0.138996422290802,2.8542795181274414,0.1432258039712906,2.8240256309509277
9,0.14860215783119202,2.8284430503845215,0.17483870685100555,2.704186201095581
10,0.1600358486175537,2.7744522094726562,0.16935484111309052,2.7645719051361084
11,0.17172043025493622,2.732518196105957,0.18000000715255737,2.6815669536590576
12,0.18179211020469666,2.681027889251709,0.19580645859241486,2.67263126373291
13,0.19304659962654114,2.6410763263702393,0.2080645114183426,2.6054978370666504
14,0.19827957451343536,2.6026999950408936,0.21129032969474792,2.5072615146636963
15,0.2155914008617401,2.5483686923980713,0.22580644488334656,2.5214850902557373
16,0.2222222238779068,2.514453649520874,0.23000000417232513,2.5040791034698486
17,0.22569891810417175,2.4884164333343506,0.2293548434972763,2.4614760875701904
18,0.23232975602149963,2.4627318382263184,0.24387097358703613,2.432368755340576
19,0.2384229451417923,2.4349286556243896,0.2383870929479599,2.4379160404205322
20,0.24813620746135712,2.3926563262939453,0.23935483396053314,2.519078254699707
21,0.25767025351524353,2.3748528957366943,0.25774192810058594,2.423898935317993
22,0.2598207890987396,2.357651472091675,0.2619354724884033,2.4021685123443604
23,0.268960565328598,2.3150439262390137,0.2590322494506836,2.3857038021087646
24,0.27666667103767395,2.3030500411987305,0.27387097477912903,2.3354251384735107
25,0.28114694356918335,2.2761974334716797,0.2635483741760254,2.3740882873535156
26,0.28845879435539246,2.2355926036834717,0.27193549275398254,2.3637118339538574
27,0.29487454891204834,2.218773365020752,0.2654838562011719,2.367851972579956
28,0.3033691644668579,2.1937825679779053,0.2896774113178253,2.296431541442871
29,0.3074910342693329,2.1665656566619873,0.29258063435554504,2.281092882156372
30,0.3169533908367157,2.156494379043579,0.2893548309803009,2.3711628913879395
31,0.3210752606391907,2.140357255935669,0.296451598405838,2.2865309715270996
32,0.33164873719215393,2.0952582359313965,0.3061290383338928,2.311519145965576
33,0.33426523208618164,2.086275339126587,0.28096774220466614,2.4451537132263184
34,0.3420430123806,2.080228805541992,0.31774193048477173,2.2405014038085938
35,0.3539426624774933,2.0263829231262207,0.32709676027297974,2.279726982116699
36,0.36229389905929565,2.0109193325042725,0.3287096917629242,2.299408435821533
37,0.3770609200000763,1.9783565998077393,0.35548385977745056,2.2014236450195312
38,0.3872759938240051,1.9407533407211304,0.36225807666778564,2.171895980834961
39,0.4054121971130371,1.8820744752883911,0.37645161151885986,2.1329174041748047
40,0.4139426648616791,1.851281762123108,0.39741936326026917,2.0597832202911377
41,0.42888888716697693,1.8192377090454102,0.4054838716983795,2.035004138946533
42,0.4369892477989197,1.7991915941238403,0.40870967507362366,2.0648210048675537
43,0.44505375623703003,1.7640643119812012,0.4216128885746002,2.0400888919830322
44,0.4544086158275604,1.733394980430603,0.42451614141464233,1.9999957084655762
45,0.4634050130844116,1.717043161392212,0.43161290884017944,1.9864639043807983
46,0.4775985777378082,1.6849764585494995,0.4300000071525574,1.9679856300354004
47,0.4855197072029114,1.6710636615753174,0.44999998807907104,1.9771009683609009
48,0.4981361925601959,1.6304861307144165,0.4425806403160095,1.9794001579284668
49,0.5082078576087952,1.593984603881836,0.45677420496940613,1.970397710800171
50,0.5124372839927673,1.6008177995681763,0.47290322184562683,1.8914872407913208
51,0.5206810235977173,1.5618454217910767,0.45709678530693054,1.9484221935272217
52,0.5356272459030151,1.5277897119522095,0.4580645263195038,1.9817317724227905
53,0.5422222018241882,1.5099989175796509,0.4932258129119873,1.8466771841049194
54,0.5430465936660767,1.5089906454086304,0.4625806510448456,1.9553860425949097
55,0.5468458533287048,1.518223762512207,0.4948387145996094,1.8370840549468994
56,0.5594981908798218,1.4719879627227783,0.4699999988079071,1.961491584777832
57,0.5639426708221436,1.4507378339767456,0.5025806427001953,1.8245372772216797
58,0.574659526348114,1.4166356325149536,0.5009677410125732,1.8955258131027222
59,0.5837275981903076,1.404222011566162,0.5003225803375244,2.012739658355713
60,0.5848028659820557,1.387352466583252,0.5177419185638428,1.8364944458007812
61,0.5980286598205566,1.3605997562408447,0.4841935336589813,2.00618314743042
62,0.5984946489334106,1.3556489944458008,0.5209677219390869,1.8579188585281372
63,0.6031183004379272,1.3345515727996826,0.5177419185638428,1.9031776189804077
64,0.6177061200141907,1.3062530755996704,0.4403225779533386,2.241410732269287
65,0.6168459057807922,1.3121988773345947,0.5270967483520508,1.8623894453048706
66,0.62913978099823,1.2782407999038696,0.524193525314331,1.8931883573532104
67,0.6239426732063293,1.288079023361206,0.5174193382263184,1.8844250440597534
68,0.6321147084236145,1.2703361511230469,0.542258083820343,1.8655190467834473
69,0.6376702785491943,1.251710057258606,0.5006451606750488,2.0641605854034424
70,0.6377778053283691,1.2578810453414917,0.5351613163948059,1.9093414545059204
71,0.643405020236969,1.2280584573745728,0.5306451320648193,1.8914958238601685
72,0.647311806678772,1.2247314453125,0.5348387360572815,1.9303092956542969
73,0.6506451368331909,1.2203506231307983,0.5441935658454895,1.8333802223205566
74,0.6595699191093445,1.1899378299713135,0.5316129326820374,1.9488914012908936
