epoch,accuracy,loss,val_accuracy,val_loss
0,0.04310993850231171,3.3708860874176025,0.0632530152797699,3.297520399093628
1,0.07558358460664749,3.1050007343292236,0.07530120760202408,3.1188478469848633
2,0.09026732295751572,2.9262924194335938,0.0907379537820816,2.979853868484497
3,0.08537273854017258,2.864729166030884,0.10918674618005753,2.831144332885742
4,0.1015625,2.8176488876342773,0.09977409988641739,2.860130548477173
5,0.10626882314682007,2.7561488151550293,0.11558734625577927,2.7743985652923584
6,0.11398719996213913,2.7267866134643555,0.11332831531763077,2.8703720569610596
7,0.11153990775346756,2.7357614040374756,0.11106927692890167,2.8042426109313965
8,0.12321159988641739,2.6898839473724365,0.11521084606647491,2.7352957725524902
9,0.12311746925115585,2.663712501525879,0.13328313827514648,2.6685965061187744
10,0.1320594847202301,2.6503262519836426,0.11332831531763077,2.8582534790039062
11,0.1305534690618515,2.6127846240997314,0.11746987700462341,2.8582775592803955
12,0.13573041558265686,2.6070210933685303,0.13704819977283478,2.747145414352417
13,0.14109563827514648,2.5702638626098633,0.13478915393352509,2.787269353866577
14,0.14278991520404816,2.5487565994262695,0.14533132314682007,2.614665985107422
15,0.14862574636936188,2.5385072231292725,0.15587349236011505,2.6257989406585693
16,0.15512047708034515,2.5032248497009277,0.13478915393352509,2.69992733001709
17,0.1585090309381485,2.4707181453704834,0.14006024599075317,2.6331775188446045
18,0.17018072307109833,2.451969623565674,0.16265060007572174,2.5552778244018555
19,0.16848644614219666,2.4315145015716553,0.1532379537820816,2.609433889389038
20,0.1763930767774582,2.4104883670806885,0.16265060007572174,2.77344012260437
21,0.1837349385023117,2.4045798778533936,0.17131024599075317,2.5576717853546143
22,0.18768824636936188,2.3735814094543457,0.19615964591503143,2.5660011768341064
23,0.1905120462179184,2.3602073192596436,0.2149849385023117,2.4663474559783936
24,0.20510165393352509,2.3471264839172363,0.19804216921329498,2.4721577167510986
25,0.18985316157341003,2.3628461360931396,0.21536144614219666,2.459162473678589
26,0.21554969251155853,2.2905900478363037,0.16942770779132843,2.784437656402588
27,0.2169615924358368,2.305795192718506,0.21912650763988495,2.429166078567505
28,0.21790285408496857,2.288299083709717,0.22590361535549164,2.469043493270874
29,0.2325865924358368,2.249931812286377,0.18787650763988495,2.4846901893615723
30,0.22703313827514648,2.2852115631103516,0.2447289228439331,2.3350629806518555
31,0.23832830786705017,2.1907780170440674,0.26656627655029297,2.283959150314331
32,0.24576430022716522,2.153559446334839,0.24209336936473846,2.2261950969696045
33,0.2585655152797699,2.121717929840088,0.2714608311653137,2.2203333377838135
34,0.2552710771560669,2.188939094543457,0.2676957845687866,2.199019193649292
35,0.26948419213294983,2.086636543273926,0.2804969847202301,2.1273674964904785
36,0.28059110045433044,2.06219220161438,0.2850150465965271,2.1332898139953613
37,0.301393061876297,1.9869425296783447,0.3042168617248535,2.0567636489868164
38,0.3144766688346863,1.9300713539123535,0.3429969847202301,2.039686918258667
39,0.3114646077156067,1.9498714208602905,0.28388553857803345,2.3199799060821533
40,0.3346197307109833,1.8814198970794678,0.3625752925872803,1.959765911102295
41,0.3464796543121338,1.84506094455719,0.37612950801849365,1.9184974431991577
42,0.37132906913757324,1.7938792705535889,0.3682228922843933,2.042372226715088
43,0.3862951695919037,1.792740821838379,0.41340360045433044,1.8330763578414917
44,0.4011671543121338,1.7668161392211914,0.3862951695919037,2.0117204189300537
45,0.3996611535549164,1.795945167541504,0.43411144614219666,1.7713239192962646
46,0.40530872344970703,1.753362774848938,0.40662649273872375,1.8701918125152588
47,0.42733433842658997,1.6747846603393555,0.43335843086242676,1.7559295892715454
48,0.43561747670173645,1.6630127429962158,0.4450301229953766,1.7634427547454834
49,0.4503012001514435,1.6055338382720947,0.4657379388809204,1.7053930759429932
50,0.4573606848716736,1.5921790599822998,0.46460843086242676,1.7748901844024658
51,0.4675263464450836,1.567039966583252,0.4902108311653137,1.743640422821045
52,0.47467997670173645,1.52413809299469,0.4619728922843933,1.7477688789367676
53,0.4878576695919037,1.505437970161438,0.5037650465965271,1.5934839248657227
54,0.5041415691375732,1.462436556816101,0.5131776928901672,1.530604600906372
55,0.5032944083213806,1.4644407033920288,0.5278614163398743,1.5367754697799683
56,0.508753776550293,1.4501372575759888,0.5109186768531799,1.531585693359375
57,0.5241904854774475,1.3763164281845093,0.5365210771560669,1.5101195573806763
58,0.545933723449707,1.338413953781128,0.571536123752594,1.4175068140029907
59,0.5528049468994141,1.3307533264160156,0.5658885836601257,1.4273627996444702
60,0.5606174468994141,1.2891020774841309,0.5594879388809204,1.4624204635620117
61,0.5731362700462341,1.2715234756469727,0.5489457845687866,1.4397656917572021
62,0.5854668617248535,1.256023645401001,0.5734186768531799,1.4195444583892822
63,0.6039156913757324,1.2176421880722046,0.5783132314682007,1.4339510202407837
64,0.6098456382751465,1.2018455266952515,0.6216114163398743,1.3628926277160645
65,0.6227409839630127,1.178305745124817,0.5952560305595398,1.426590919494629
66,0.6215173006057739,1.158460021018982,0.6046686768531799,1.375857949256897
67,0.6378953456878662,1.1307246685028076,0.6362951993942261,1.2895903587341309
68,0.6522025465965271,1.1077076196670532,0.6509789228439331,1.235481858253479
69,0.6656626462936401,1.0787676572799683,0.6310241222381592,1.3327873945236206
70,0.6739457845687866,1.0602467060089111,0.6509789228439331,1.291073203086853
71,0.6889119148254395,1.0208740234375,0.6487199068069458,1.2996917963027954
72,0.6864646077156067,1.0333458185195923,0.6905120611190796,1.2381566762924194
