epoch,accuracy,loss,val_accuracy,val_loss
0,0.04583960771560669,3.3681640625,0.06212349236011505,3.2175557613372803
1,0.07417168468236923,3.066956043243408,0.07492469996213913,3.108729600906372
2,0.09591490775346756,2.9141340255737305,0.08283132314682007,3.049748182296753
3,0.1023155152797699,2.829738140106201,0.059111446142196655,3.286759376525879
4,0.10372740775346756,2.782942771911621,0.10993976145982742,2.79764461517334
5,0.11398719996213913,2.737281560897827,0.10504517704248428,2.866192102432251
6,0.12104668468236923,2.7008790969848633,0.13140060007572174,2.690289258956909
7,0.1242469847202301,2.6670262813568115,0.1280120462179184,2.727184772491455
8,0.13893072307109833,2.6159846782684326,0.1592620462179184,2.5913562774658203
9,0.14109563827514648,2.5723559856414795,0.13140060007572174,2.769212007522583
10,0.15389683842658997,2.5425779819488525,0.16265060007572174,2.628721237182617
11,0.1804405152797699,2.4519712924957275,0.19879518449306488,2.4365856647491455
12,0.20227785408496857,2.3916006088256836,0.19804216921329498,2.5071732997894287
13,0.21780873835086823,2.3566160202026367,0.20670180022716522,2.3806872367858887
14,0.23343373835086823,2.289149522781372,0.26393070816993713,2.200056552886963
15,0.2399284690618515,2.265151262283325,0.2688252925872803,2.2367639541625977
16,0.2605421543121338,2.1971662044525146,0.2981927692890167,2.194950819015503
17,0.2749435305595398,2.1263129711151123,0.2996987998485565,2.0582499504089355
18,0.2973456382751465,2.0592310428619385,0.3354668617248535,1.9383008480072021
19,0.3178652226924896,1.9998975992202759,0.3550451695919037,1.9612199068069458
20,0.33527860045433044,1.9557729959487915,0.35090360045433044,1.9602855443954468
21,0.3621046543121338,1.8679851293563843,0.4277108311653137,1.7571223974227905
22,0.37085843086242676,1.825346827507019,0.4145331382751465,1.7541277408599854
23,0.3972138464450836,1.7528730630874634,0.4299698770046234,1.682098627090454
24,0.41312122344970703,1.7144280672073364,0.44465360045433044,1.6098690032958984
25,0.4377823770046234,1.6568379402160645,0.4480421543121338,1.6442443132400513
26,0.4558546543121338,1.6107269525527954,0.5018825531005859,1.513789415359497
27,0.46583208441734314,1.5781837701797485,0.5143072009086609,1.5035514831542969
28,0.4775978922843933,1.5052540302276611,0.5218373537063599,1.4762229919433594
29,0.49915286898612976,1.4693448543548584,0.5331325531005859,1.397579550743103
30,0.5149661302566528,1.4382424354553223,0.5591114163398743,1.3282573223114014
31,0.5226845145225525,1.3973640203475952,0.568147599697113,1.3229526281356812
32,0.538121223449707,1.3630385398864746,0.5504518151283264,1.3688747882843018
33,0.5485692620277405,1.337648630142212,0.6069276928901672,1.2308018207550049
34,0.5510165691375732,1.3050085306167603,0.5963855385780334,1.216810941696167
35,0.5797251462936401,1.2471562623977661,0.6005271077156067,1.2556668519973755
36,0.5774661302566528,1.2523689270019531,0.5753012299537659,1.3251007795333862
37,0.5816076993942261,1.2207881212234497,0.630647599697113,1.166292667388916
38,0.602786123752594,1.1745643615722656,0.6453313231468201,1.1417973041534424
39,0.6226468086242676,1.1329410076141357,0.6479668617248535,1.069907546043396
40,0.6203877925872803,1.1598718166351318,0.6442018151283264,1.1247508525848389
41,0.6382718086242676,1.0753414630889893,0.6622741222381592,1.099161148071289
42,0.6379894614219666,1.0729658603668213,0.6588855385780334,1.086628794670105
43,0.6474021077156067,1.053290605545044,0.6679216623306274,1.0766746997833252
44,0.657473623752594,1.0148972272872925,0.6916415691375732,0.9966413974761963
45,0.6626505851745605,1.025041103363037,0.6611445546150208,1.0961600542068481
46,0.6720632314682007,0.9739747643470764,0.6679216623306274,1.1079885959625244
47,0.678746223449707,0.9669250249862671,0.6731927990913391,1.0945786237716675
48,0.6924887299537659,0.9331409335136414,0.6863704919815063,1.0199283361434937
49,0.6891001462936401,0.9320065379142761,0.6754518151283264,1.0571086406707764
50,0.7024661302566528,0.900266706943512,0.7033132314682007,0.970242977142334
51,0.7057605385780334,0.8784801363945007,0.6897590160369873,1.0527905225753784
52,0.7210090160369873,0.8456375002861023,0.7179970145225525,0.9242349863052368
53,0.7135730385780334,0.8646416068077087,0.7232680916786194,0.9084832072257996
54,0.7285391688346863,0.821334183216095,0.6875,1.0116029977798462
55,0.7229856848716736,0.8183597326278687,0.7296686768531799,0.8949674963951111
56,0.7234563231468201,0.8278230428695679,0.7063252925872803,1.0208989381790161
57,0.7388930916786194,0.7785424590110779,0.7127258777618408,0.9767709970474243
58,0.7388930916786194,0.7811094522476196,0.7025602459907532,0.9661754965782166
59,0.7304216623306274,0.8205167651176453,0.7179970145225525,0.9628019332885742
60,0.7562123537063599,0.7436712980270386,0.7307981848716736,0.9070003628730774
61,0.7582831382751465,0.7410034537315369,0.7323042154312134,0.9087575078010559
62,0.7639307379722595,0.7131240367889404,0.7398343086242676,0.8708780407905579
63,0.759977400302887,0.7333351373672485,0.7503765225410461,0.8588728308677673
64,0.7696724534034729,0.700575590133667,0.7462349534034729,0.8486697673797607
65,0.7773908376693726,0.6740363240242004,0.7326807379722595,0.9584833979606628
66,0.7718373537063599,0.6790294647216797,0.7522590160369873,0.8810779452323914
67,0.7891566157341003,0.6360633373260498,0.7511295080184937,0.9073613882064819
68,0.7900978922843933,0.6242825388908386,0.733433723449707,0.8864622712135315
69,0.8005459308624268,0.6343397498130798,0.7545180916786194,0.8901114463806152
70,0.7919804453849792,0.6479305624961853,0.7541415691375732,0.8743301033973694
71,0.7961220145225525,0.6267768740653992,0.7345632314682007,0.9485381841659546
72,0.7965925931930542,0.6339985728263855,0.7477409839630127,0.8851272463798523
73,0.7941453456878662,0.6281870007514954,0.7503765225410461,0.9274467825889587
74,0.8039345145225525,0.6063262820243835,0.7541415691375732,0.8995866179466248
75,0.8136295080184937,0.5849629640579224,0.7680723071098328,0.8849427700042725
76,0.8251129388809204,0.5631397366523743,0.7356927990913391,1.0251415967941284
77,0.8218185305595398,0.5638797879219055,0.7654367685317993,0.8405493497848511
78,0.8220067620277405,0.5629496574401855,0.7838855385780334,0.8550987839698792
79,0.8249247074127197,0.5662294626235962,0.7631776928901672,0.8996623158454895
80,0.8277484774589539,0.554521381855011,0.7206325531005859,1.0522640943527222
81,0.8332078456878662,0.5334787964820862,0.7827560305595398,0.8289677500724792
82,0.8383848071098328,0.5244480967521667,0.772213876247406,0.8666942715644836
83,0.8391377925872803,0.5139669179916382,0.786897599697113,0.8492637276649475
84,0.8448795080184937,0.5135013461112976,0.7786144614219666,0.8644700646400452
85,0.8322665691375732,0.5287021398544312,0.7541415691375732,0.9701782464981079
86,0.8383848071098328,0.5216987729072571,0.7707078456878662,0.911085307598114
87,0.8517507314682007,0.48746582865715027,0.7838855385780334,0.850628674030304
88,0.8477974534034729,0.4869409501552582,0.7801204919815063,0.9063693881034851
89,0.849397599697113,0.4956687092781067,0.7940512299537659,0.804609477519989
90,0.8645519614219666,0.453657865524292,0.797816276550293,0.8286312222480774
91,0.8600338697433472,0.459378719329834,0.7917921543121338,0.876807689666748
92,0.8577748537063599,0.4719720780849457,0.78125,0.9251895546913147
93,0.8576807379722595,0.4617238938808441,0.8060994148254395,0.833824634552002
94,0.8805534839630127,0.40256574749946594,0.7823795080184937,0.8879706263542175
95,0.8711408376693726,0.44370269775390625,0.7963102459907532,0.8597581386566162
96,0.8592808842658997,0.455270379781723,0.7921686768531799,0.824155867099762
97,0.881588876247406,0.3984942138195038,0.7782379388809204,0.9091821908950806
98,0.8793298006057739,0.4168397784233093,0.7842620611190796,0.9129227995872498
99,0.8888366222381592,0.38128697872161865,0.7929216623306274,0.9175057411193848
100,0.8842244148254395,0.40204179286956787,0.8109939694404602,0.8282613158226013
101,0.8819653391838074,0.40060392022132874,0.8185241222381592,0.8590786457061768
102,0.8782944083213806,0.41366592049598694,0.7895331382751465,0.8973038196563721
103,0.8958019614219666,0.3595179319381714,0.7921686768531799,0.9711425304412842
104,0.8923192620277405,0.3684626519680023,0.797816276550293,0.9109029173851013
105,0.8839420080184937,0.41499242186546326,0.790286123752594,0.9254127144813538
106,0.889401376247406,0.3831378221511841,0.8083584308624268,0.8676126599311829
107,0.896272599697113,0.3498517870903015,0.7880271077156067,0.9961819648742676
108,0.8990963697433472,0.35085442662239075,0.8000752925872803,0.9783017039299011
109,0.8889307379722595,0.3858416974544525,0.7932981848716736,0.9224470257759094
110,0.8948606848716736,0.35597530007362366,0.8023343086242676,0.9057076573371887
111,0.8934487700462341,0.37048956751823425,0.7963102459907532,0.9252336621284485
112,0.8898720145225525,0.4019862711429596,0.8015813231468201,0.8662502765655518
113,0.9031438231468201,0.3390747308731079,0.7963102459907532,0.9375055432319641
114,0.8935429453849792,0.382954865694046,0.7827560305595398,0.9416000843048096
115,0.8990022540092468,0.35445302724838257,0.8109939694404602,0.8662680983543396
116,0.9070971608161926,0.3275388181209564,0.8185241222381592,0.8862499594688416
117,0.8872364163398743,0.43201538920402527,0.8008283376693726,0.8632119297981262
118,0.9013554453849792,0.34190142154693604,0.8027108311653137,0.8820271492004395
119,0.9068147540092468,0.32955095171928406,0.8019578456878662,0.8909019827842712
120,0.9105798006057739,0.3229641616344452,0.7744728922843933,1.0815101861953735
121,0.9078501462936401,0.3236899971961975,0.8076054453849792,0.8842212557792664
122,0.9111445546150208,0.30205976963043213,0.8177710771560669,0.8664461374282837
123,0.9024849534034729,0.35416561365127563,0.8072289228439331,0.9778713583946228
124,0.9166980385780334,0.306016743183136,0.8245481848716736,0.8751466274261475
125,0.9054970145225525,0.33613067865371704,0.7925451993942261,1.0317914485931396
126,0.9086031913757324,0.3310723602771759,0.8049699068069458,0.9240120649337769
127,0.9187688231468201,0.2953927516937256,0.8192771077156067,0.8548277020454407
128,0.9236633777618408,0.2831673324108124,0.8143825531005859,0.8924044966697693
129,0.9185805916786194,0.3044703006744385,0.8211596608161926,0.8818456530570984
130,0.9227221608161926,0.2729455530643463,0.8140060305595398,0.9412412643432617
131,0.927522599697113,0.26260048151016235,0.797816276550293,1.0101213455200195
132,0.9290286302566528,0.26130324602127075,0.8117470145225525,0.955855131149292
133,0.924039900302887,0.28544482588768005,0.818147599697113,0.9470626711845398
134,0.9186747074127197,0.2940363883972168,0.7932981848716736,1.0855803489685059
135,0.9114269614219666,0.3214088976383209,0.8230421543121338,0.9018825888633728
136,0.9290286302566528,0.2637694180011749,0.8320783376693726,0.8751734495162964
137,0.9247929453849792,0.2775198817253113,0.8230421543121338,0.8913253545761108
138,0.9231927990913391,0.28250357508659363,0.8313252925872803,0.8470133543014526
139,0.9364646077156067,0.23937754333019257,0.8358433842658997,0.8449428677558899
140,0.9289345145225525,0.2645372748374939,0.7993223071098328,1.007706642150879
141,0.9221574068069458,0.2811402380466461,0.8226656913757324,0.8947620391845703
142,0.9361822009086609,0.24093866348266602,0.8211596608161926,0.9103574752807617
143,0.9333584308624268,0.2504659593105316,0.8268072009086609,0.8882513642311096
144,0.8994728922843933,0.38868626952171326,0.8222891688346863,0.8599456548690796
145,0.9310994148254395,0.2474716603755951,0.8249247074127197,0.8682758212089539
146,0.9271460771560669,0.26947298645973206,0.8268072009086609,0.8892586827278137
147,0.9338290691375732,0.24160923063755035,0.8411144614219666,0.8142706751823425
148,0.8774473071098328,0.5175832509994507,0.8060994148254395,0.8095676302909851
149,0.9088855385780334,0.3317011296749115,0.8275602459907532,0.8526437878608704
150,0.9295933842658997,0.25715315341949463,0.8234186768531799,0.9077554941177368
