epoch,accuracy,loss,val_accuracy,val_loss
0,0.03803763538599014,3.4511592388153076,0.03010752610862255,3.449708938598633
epoch,accuracy,loss,val_accuracy,val_loss
0,0.038776881992816925,3.450322151184082,0.032526880502700806,3.449132204055786
1,0.05248655751347542,3.372100830078125,0.05806451663374901,3.361506700515747
1,0.0590725801885128,3.3453047275543213,0.034408602863550186,3.421069383621216
2,0.0602150522172451,3.254345655441284,0.05376344174146652,3.2152609825134277
2,0.08098118007183075,3.0247771739959717,0.0787634402513504,3.10689115524292
3,0.06626343727111816,3.1525325775146484,0.08279570192098618,3.091860771179199
3,0.09771505743265152,2.823960781097412,0.10510752350091934,2.763767719268799
4,0.08004032075405121,3.040560007095337,0.09784946590662003,2.943140745162964
4,0.11498656123876572,2.6791794300079346,0.09811828285455704,2.844992160797119
5,0.09287634491920471,2.9433727264404297,0.08037634193897247,3.2129414081573486
5,0.1284274160861969,2.5850088596343994,0.1088709682226181,2.7511494159698486
6,0.10510752350091934,2.857349157333374,0.11370968073606491,2.8013622760772705
6,0.13763441145420074,2.4827122688293457,0.14919355511665344,2.4205069541931152
7,0.1121639758348465,2.7582297325134277,0.06693548709154129,4.140860557556152
7,0.14892473816871643,2.4143335819244385,0.17741934955120087,2.303164482116699
8,0.12762096524238586,2.656888008117676,0.12392473220825195,2.814640522003174
8,0.161827951669693,2.346174955368042,0.18172043561935425,2.2525503635406494
9,0.14052419364452362,2.5981955528259277,0.14677418768405914,2.6700308322906494
9,0.17231182754039764,2.2846341133117676,0.17956988513469696,2.2696313858032227
10,0.13716398179531097,2.561908721923828,0.13924731314182281,2.610783338546753
10,0.18299731612205505,2.2226154804229736,0.1784946173429489,2.2538645267486572
11,0.155981183052063,2.457216501235962,0.1088709682226181,3.825610399246216
11,0.18568548560142517,2.1821320056915283,0.17661289870738983,2.166149616241455
12,0.15564516186714172,2.4070699214935303,0.10053763538599014,3.674910306930542
12,0.18797042965888977,2.1596312522888184,0.1873655915260315,2.4494621753692627
13,0.1657930165529251,2.3620622158050537,0.09059140086174011,4.504554748535156
13,0.1979166716337204,2.075875997543335,0.2034946233034134,1.9905896186828613
14,0.16377687454223633,2.3149778842926025,0.18118280172348022,2.1982791423797607
14,0.19879032671451569,2.040040969848633,0.2037634402513504,1.9685940742492676
15,0.1793682724237442,2.2483887672424316,0.18145161867141724,2.2938060760498047
15,0.20067204535007477,2.0189507007598877,0.22123655676841736,1.9016464948654175
16,0.18024194240570068,2.2249085903167725,0.19381719827651978,2.171814441680908
16,0.19973118603229523,2.010765314102173,0.15000000596046448,2.5563130378723145
17,0.18729838728904724,2.182028293609619,0.19489246606826782,2.177084445953369
17,0.20685483515262604,1.9692617654800415,0.2336021512746811,1.8399657011032104
18,0.18588709831237793,2.160783052444458,0.1758064478635788,2.5467422008514404
18,0.2140457034111023,1.9346598386764526,0.19086021184921265,2.1947884559631348
19,0.18346774578094482,2.1464757919311523,0.11827956885099411,3.4169187545776367
19,0.2096102088689804,1.9050124883651733,0.2266129106283188,1.8929461240768433
20,0.18884408473968506,2.1458215713500977,0.19086021184921265,2.240821361541748
20,0.21411290764808655,1.891041874885559,0.21478495001792908,1.7987563610076904
21,0.20127688348293304,2.0714375972747803,0.16989247500896454,2.452289342880249
21,0.21223118901252747,1.8827636241912842,0.1922042965888977,2.0633716583251953
22,0.20114247500896454,2.017369270324707,0.18790322542190552,2.4413390159606934
22,0.21908602118492126,1.8620344400405884,0.22258064150810242,1.85846745967865
23,0.20282258093357086,2.0111300945281982,0.18870967626571655,2.254772663116455
23,0.21586021780967712,1.8827111721038818,0.21478495001792908,1.8151692152023315
