epoch,accuracy,loss,val_accuracy,val_loss
0,0.042842742055654526,3.4678030014038086,0.06330645084381104,3.335188865661621
1,0.07454637438058853,3.2392899990081787,0.07459677755832672,3.331852912902832
2,0.09737902879714966,3.0820798873901367,0.0820564553141594,3.356333017349243
3,0.12333669513463974,2.9328606128692627,0.07883064448833466,3.6931352615356445
4,0.14929436147212982,2.784069538116455,0.15060484409332275,2.900725841522217
5,0.17167338728904724,2.689669609069824,0.20483870804309845,2.620602607727051
6,0.19894152879714966,2.5809130668640137,0.23991934955120087,2.562490701675415
7,0.2265120893716812,2.464465618133545,0.23084677755832672,2.7110650539398193
8,0.2562499940395355,2.3451294898986816,0.2582661211490631,2.66727352142334
9,0.29506048560142517,2.225536823272705,0.2955645024776459,2.3536510467529297
10,0.3193548321723938,2.1305594444274902,0.2856854796409607,2.461308479309082
11,0.34591734409332275,2.0410006046295166,0.34798386693000793,2.225954532623291
12,0.3700100779533386,1.9476215839385986,0.3052419424057007,2.525815963745117
13,0.39677420258522034,1.8830043077468872,0.3959677517414093,2.093064069747925
14,0.4184979796409607,1.8091682195663452,0.36209678649902344,2.1984593868255615
15,0.4325604736804962,1.741378664970398,0.38951611518859863,2.153271198272705
16,0.44994959235191345,1.7049180269241333,0.4282258152961731,1.9526426792144775
17,0.47494959831237793,1.6235748529434204,0.4022177457809448,2.0748202800750732
18,0.4906249940395355,1.5808637142181396,0.4110887050628662,2.0831010341644287
19,0.49732863903045654,1.5480313301086426,0.47137096524238586,1.816619634628296
20,0.5082661509513855,1.5233603715896606,0.4741935431957245,1.8473656177520752
21,0.5305443406105042,1.4516674280166626,0.4842741787433624,1.7833354473114014
22,0.5445564389228821,1.4038276672363281,0.5096774101257324,1.653425693511963
23,0.5526209473609924,1.3803635835647583,0.5100806355476379,1.660293698310852
24,0.5681955814361572,1.3359301090240479,0.5308467745780945,1.6513233184814453
25,0.5734878778457642,1.3244915008544922,0.5330645442008972,1.6749727725982666
26,0.585080623626709,1.2833771705627441,0.42943549156188965,2.2058699131011963
27,0.5969758033752441,1.2496556043624878,0.4959677457809448,1.8743412494659424
28,0.6013104915618896,1.2444486618041992,0.5453628897666931,1.5812476873397827
29,0.6064516305923462,1.232650876045227,0.5350806713104248,1.6658488512039185
30,0.6145161390304565,1.207564115524292,0.5306451320648193,1.7333555221557617
31,0.6263104677200317,1.158595085144043,0.5163306593894958,1.8145437240600586
32,0.6356855034828186,1.1423323154449463,0.5260080695152283,1.7743170261383057
33,0.6417842507362366,1.114382028579712,0.5149193406105042,1.8908796310424805
34,0.6459677219390869,1.1004096269607544,0.5562499761581421,1.7078030109405518
35,0.6563507914543152,1.0565117597579956,0.5659274458885193,1.5860364437103271
36,0.6596270203590393,1.0639647245407104,0.5649193525314331,1.6392886638641357
37,0.6625503897666931,1.041765570640564,0.5665322542190552,1.6169099807739258
38,0.6741431355476379,1.0266450643539429,0.5129032135009766,1.9661160707473755
39,0.6754536032676697,1.0150833129882812,0.5423387289047241,1.7955279350280762
40,0.6841229796409607,1.0057836771011353,0.5046371221542358,2.03458571434021
41,0.6860886812210083,0.9824873208999634,0.6231854557991028,1.410074234008789
42,0.6900201439857483,0.9682115316390991,0.5522177219390869,1.8074549436569214
43,0.7041330933570862,0.9472703337669373,0.5264112949371338,1.9414787292480469
44,0.7092238068580627,0.9296818971633911,0.5933467745780945,1.6402308940887451
45,0.7068548202514648,0.926097571849823,0.5449596643447876,1.9341529607772827
46,0.7151713967323303,0.8981273174285889,0.5844758152961731,1.6697474718093872
47,0.7158266305923462,0.9002208113670349,0.6387096643447876,1.396471619606018
48,0.7255544066429138,0.8740337491035461,0.624193549156189,1.5135717391967773
49,0.7281249761581421,0.8687270879745483,0.6060484051704407,1.6240549087524414
50,0.7299395203590393,0.8700375556945801,0.6594758033752441,1.4053590297698975
51,0.7303427457809448,0.8638896346092224,0.6183467507362366,1.6208021640777588
52,0.7350806593894958,0.8472158908843994,0.6419354677200317,1.455491304397583
53,0.7434476017951965,0.8347378373146057,0.6625000238418579,1.353542685508728
54,0.75005042552948,0.8184973001480103,0.6487902998924255,1.4906097650527954
55,0.7551411390304565,0.8139506578445435,0.6905242204666138,1.2524933815002441
56,0.7587197422981262,0.8018698692321777,0.6620967984199524,1.422877311706543
57,0.7604334950447083,0.7863942384719849,0.6602822542190552,1.3921725749969482
58,0.7532762289047241,0.8055630326271057,0.675000011920929,1.3428670167922974
59,0.76950603723526,0.776127815246582,0.5631048679351807,2.23734712600708
60,0.7620967626571655,0.8000312447547913,0.63669353723526,1.589719295501709
61,0.7786290049552917,0.7393856644630432,0.6159273982048035,1.8222625255584717
62,0.7768145203590393,0.7322995662689209,0.6566532254219055,1.55259370803833
63,0.7764112949371338,0.751227855682373,0.6040322780609131,1.8441156148910522
64,0.7860382795333862,0.7277135252952576,0.6745967864990234,1.4035457372665405
