epoch,accuracy,loss,val_accuracy,val_loss
0,0.06559139490127563,3.3471176624298096,0.11838709563016891,2.9726672172546387
1,0.11978494375944138,2.8305068016052246,0.1454838663339615,2.6885080337524414
2,0.13562723994255066,2.697286605834961,0.16161289811134338,2.5790483951568604
3,0.14551971852779388,2.631077766418457,0.1738709658384323,2.5236759185791016
4,0.152759850025177,2.5993757247924805,0.17677418887615204,2.503546714782715
5,0.1691039353609085,2.536724328994751,0.21903225779533386,2.3994300365448
6,0.2056989222764969,2.4355249404907227,0.27903226017951965,2.213303565979004
7,0.2636559009552002,2.25663685798645,0.3954838812351227,1.9112712144851685
8,0.351397842168808,2.017460823059082,0.4835483729839325,1.666249394416809
9,0.40802866220474243,1.8590699434280396,0.5203225612640381,1.5682567358016968
10,0.4745519757270813,1.678405523300171,0.6045161485671997,1.3491820096969604
11,0.517562747001648,1.5585824251174927,0.6374193429946899,1.218257188796997
12,0.560430109500885,1.4371724128723145,0.6558064222335815,1.1550816297531128
13,0.5896415710449219,1.3562854528427124,0.662580668926239,1.1703919172286987
14,0.615878164768219,1.2726880311965942,0.6887096762657166,1.0476000308990479
15,0.6299999952316284,1.2412813901901245,0.7254838943481445,0.9431486129760742
16,0.6637275815010071,1.152339220046997,0.735161304473877,0.919455885887146
17,0.679175615310669,1.116665005683899,0.767096757888794,0.8352330327033997
18,0.7002867460250854,1.0545188188552856,0.7832258343696594,0.7887144088745117
19,0.7131182551383972,1.0271997451782227,0.7819355130195618,0.8306556344032288
20,0.7280286550521851,0.9700097441673279,0.7958064675331116,0.7516117095947266
21,0.7387455105781555,0.9349985718727112,0.7587096691131592,0.8568980097770691
22,0.7488530278205872,0.9157938361167908,0.8032258152961731,0.7593955397605896
23,0.7620788812637329,0.8778649568557739,0.8167741894721985,0.7178741693496704
24,0.7651971578598022,0.8694267272949219,0.800000011920929,0.723893940448761
25,0.7827240228652954,0.8146936893463135,0.8087096810340881,0.7299946546554565
26,0.7827957272529602,0.812891960144043,0.8012903332710266,0.7391157150268555
27,0.7926881909370422,0.7794289588928223,0.820322573184967,0.6783839464187622
28,0.8038351535797119,0.7506667375564575,0.8351612687110901,0.6480054259300232
29,0.8097491264343262,0.7289097309112549,0.8390322327613831,0.6268258690834045
30,0.8156989216804504,0.7219553589820862,0.8267741799354553,0.702340841293335
31,0.8167383670806885,0.718780517578125,0.841290295124054,0.6392005681991577
32,0.8263082504272461,0.6898589134216309,0.8641935586929321,0.5627111196517944
33,0.8249821066856384,0.6919849514961243,0.8451613187789917,0.6293812394142151
34,0.8343010544776917,0.6683318614959717,0.853225827217102,0.6030985116958618
35,0.8362007141113281,0.6516080498695374,0.8600000143051147,0.563539445400238
36,0.8395340442657471,0.6458499431610107,0.8435483574867249,0.6524178981781006
37,0.8449820876121521,0.64970463514328,0.8487097024917603,0.6371102333068848
38,0.8532974720001221,0.6111339330673218,0.8641935586929321,0.5732726454734802
39,0.8531899452209473,0.6069658398628235,0.8700000047683716,0.5327635407447815
40,0.850609302520752,0.6205713748931885,0.8641935586929321,0.5938817262649536
41,0.8595340251922607,0.5922900438308716,0.8519355058670044,0.6381938457489014
42,0.8624014258384705,0.5820680856704712,0.8761290311813354,0.5515073537826538
43,0.8691756129264832,0.5781539678573608,0.8619354963302612,0.5667678713798523
44,0.8711827993392944,0.5606094598770142,0.860967755317688,0.6068150401115417
45,0.869820773601532,0.5679792761802673,0.8906451463699341,0.477135568857193
46,0.8777419328689575,0.5398738980293274,0.8641935586929321,0.5792543292045593
47,0.8784587979316711,0.5245527625083923,0.8825806379318237,0.5173135995864868
48,0.8794623613357544,0.534544050693512,0.8854838609695435,0.5136637091636658
49,0.8847669959068298,0.500552773475647,0.8864516019821167,0.5108927488327026
50,0.8867741823196411,0.49937087297439575,0.8916128873825073,0.50066077709198
51,0.8863799571990967,0.5176895260810852,0.8619354963302612,0.6591295003890991
52,0.8864157795906067,0.517373263835907,0.8764516115188599,0.565569281578064
53,0.8869892358779907,0.5104209780693054,0.8848387002944946,0.5264902710914612
54,0.8918996453285217,0.49212369322776794,0.902258038520813,0.46843522787094116
55,0.892903208732605,0.4886110723018646,0.8974193334579468,0.48842817544937134
56,0.8970967531204224,0.4802926778793335,0.9019354581832886,0.47706282138824463
57,0.8957706093788147,0.47913455963134766,0.9038709402084351,0.46056070923805237
58,0.8985663056373596,0.45909857749938965,0.8803225755691528,0.5756005644798279
59,0.9003584384918213,0.45892253518104553,0.8732258081436157,0.6070043444633484
60,0.8952687978744507,0.48239320516586304,0.8993548154830933,0.48867642879486084
61,0.9059498310089111,0.4411371648311615,0.9090322852134705,0.44057852029800415
62,0.9046595096588135,0.443379670381546,0.8954838514328003,0.4989123046398163
63,0.9018638134002686,0.46709078550338745,0.8799999952316284,0.5533339977264404
64,0.9094623923301697,0.434101939201355,0.8974193334579468,0.47340691089630127
65,0.9094265103340149,0.42428043484687805,0.9051612615585327,0.480681836605072
66,0.9069533944129944,0.44078534841537476,0.9035483598709106,0.48286065459251404
67,0.9101791977882385,0.4301600754261017,0.9116129279136658,0.4400413930416107
68,0.9096774458885193,0.42628663778305054,0.8925806283950806,0.5197969079017639
69,0.9146953225135803,0.41032612323760986,0.8874193429946899,0.5310614705085754
70,0.9141218662261963,0.421174556016922,0.9048386812210083,0.47844502329826355
71,0.9108602404594421,0.43809187412261963,0.8999999761581421,0.4992312788963318
72,0.9193189740180969,0.39923718571662903,0.8925806283950806,0.5501254200935364
73,0.9166308045387268,0.41152578592300415,0.9019354581832886,0.48304176330566406
74,0.9216845631599426,0.3853723108768463,0.9035483598709106,0.47757089138031006
75,0.9186738133430481,0.3939254879951477,0.9041935205459595,0.505111813545227
76,0.9253763556480408,0.38055288791656494,0.9151613116264343,0.4507415294647217
77,0.9195340275764465,0.3949878513813019,0.8961290121078491,0.5632160305976868
78,0.9225806593894958,0.391309529542923,0.9100000262260437,0.4690229594707489
79,0.9273118376731873,0.3640919029712677,0.9148387312889099,0.4387286901473999
80,0.9284229278564453,0.3673160970211029,0.9167742133140564,0.42791253328323364
81,0.9213261604309082,0.4025511145591736,0.9032257795333862,0.49877047538757324
82,0.9250537753105164,0.3750942647457123,0.8651612997055054,0.6547062397003174
83,0.9282078742980957,0.3671724200248718,0.9045161008834839,0.5350382924079895
84,0.9255555272102356,0.38100647926330566,0.9167742133140564,0.4519785940647125
85,0.929175615310669,0.3614938259124756,0.8958064317703247,0.5553741455078125
86,0.9278136491775513,0.3688433766365051,0.9161290526390076,0.44944414496421814
87,0.9280645251274109,0.3696778416633606,0.907096803188324,0.48615530133247375
88,0.9328315258026123,0.35422229766845703,0.9145161509513855,0.4472907483577728
89,0.931290328502655,0.35130855441093445,0.8451613187789917,0.7854717969894409
90,0.9327957034111023,0.3544561266899109,0.907096803188324,0.48475298285484314
91,0.9317204356193542,0.3447321355342865,0.9161290526390076,0.4553168714046478
92,0.9340860247612,0.34110766649246216,0.8854838609695435,0.626544177532196
93,0.9367741942405701,0.3362002372741699,0.907096803188324,0.5054951906204224
94,0.931792140007019,0.3597402572631836,0.906129002571106,0.51730877161026
95,0.9363082647323608,0.32266509532928467,0.9106451869010925,0.5207070112228394
96,0.9328315258026123,0.3587433993816376,0.8954838514328003,0.5698674321174622
97,0.9363082647323608,0.34317559003829956,0.9074193835258484,0.5114967226982117
98,0.9341935515403748,0.3426673710346222,0.9135484099388123,0.48594772815704346
99,0.9375627040863037,0.3326088786125183,0.9132258296012878,0.47647231817245483
100,0.9407168626785278,0.3154107928276062,0.8677419424057007,0.7382793426513672
101,0.9354838728904724,0.340624064207077,0.9077419638633728,0.5064754486083984
102,0.9372401237487793,0.33971112966537476,0.9200000166893005,0.46742066740989685
103,0.9348028898239136,0.3449305295944214,0.9029031991958618,0.558466374874115
104,0.9403942823410034,0.3160778880119324,0.9222580790519714,0.48834091424942017
105,0.9437276124954224,0.30862241983413696,0.9174193739891052,0.4856136739253998
106,0.9371684789657593,0.34544044733047485,0.918064534664154,0.49296635389328003
