epoch,accuracy,loss,val_accuracy,val_loss
0,0.02500000037252903,3.5973825454711914,0.09666666388511658,3.233379602432251
1,0.10000000149011612,3.1223337650299072,0.15666666626930237,3.0148777961730957
2,0.17499999701976776,2.896719217300415,0.20333333313465118,2.8968088626861572
3,0.2666666805744171,2.7318458557128906,0.2433333396911621,2.8118293285369873
4,0.24166665971279144,2.588960886001587,0.2433333396911621,2.7587597370147705
5,0.2750000059604645,2.463407039642334,0.25,2.7154552936553955
6,0.2916666567325592,2.422431468963623,0.2433333396911621,2.6811916828155518
7,0.3333333432674408,2.3321642875671387,0.2633333206176758,2.6529362201690674
8,0.3499999940395355,2.243746042251587,0.2633333206176758,2.6270103454589844
9,0.4333333373069763,2.145634412765503,0.28333333134651184,2.6028892993927
10,0.38333332538604736,2.163311719894409,0.27000001072883606,2.580861806869507
11,0.40833333134651184,2.0791163444519043,0.27666667103767395,2.56510066986084
12,0.3916666805744171,2.158212423324585,0.27000001072883606,2.549074172973633
13,0.375,2.028372287750244,0.28999999165534973,2.5399134159088135
14,0.38333332538604736,2.046198606491089,0.27666667103767395,2.5317389965057373
15,0.38333332538604736,2.030458688735962,0.2933333218097687,2.520960807800293
16,0.3583333194255829,1.9777824878692627,0.2866666615009308,2.510059118270874
17,0.40833333134651184,1.9646812677383423,0.3033333420753479,2.5146636962890625
18,0.4166666567325592,1.8665120601654053,0.28999999165534973,2.5038015842437744
19,0.3916666805744171,1.862675428390503,0.3033333420753479,2.4934351444244385
20,0.36666667461395264,1.9104386568069458,0.2866666615009308,2.493868350982666
21,0.4583333432674408,1.8095126152038574,0.3166666626930237,2.491743564605713
22,0.44999998807907104,1.7648652791976929,0.30666667222976685,2.4876716136932373
23,0.42500001192092896,1.794420838356018,0.30000001192092896,2.4794890880584717
24,0.46666666865348816,1.7524313926696777,0.3033333420753479,2.479761838912964
25,0.5,1.7640749216079712,0.33666667342185974,2.4683754444122314
26,0.44999998807907104,1.778333067893982,0.33000001311302185,2.465003728866577
27,0.4833333194255829,1.6862386465072632,0.3266666531562805,2.46225643157959
28,0.4416666626930237,1.7817784547805786,0.3233333230018616,2.4645767211914062
