epoch,accuracy,loss,val_accuracy,val_loss
0,0.0833333358168602,3.417922258377075,0.3057347536087036,3.1897401809692383
1,0.26075267791748047,3.017186403274536,0.48261648416519165,2.8234729766845703
2,0.3467741906642914,2.707580089569092,0.5724014043807983,2.4642839431762695
3,0.45967742800712585,2.3826262950897217,0.6243727803230286,2.155390739440918
4,0.5672042965888977,2.0753519535064697,0.6706092953681946,1.8782989978790283
5,0.5752688050270081,1.8761037588119507,0.6116487383842468,1.7888187170028687
6,0.6317204236984253,1.666707158088684,0.6928315162658691,1.5282942056655884
7,0.7123655676841736,1.4977426528930664,0.7112902998924255,1.3832058906555176
8,0.7311828136444092,1.377322793006897,0.7317204475402832,1.2560845613479614
9,0.7204301357269287,1.2912333011627197,0.6593189835548401,1.3844425678253174
10,0.7096773982048035,1.3343273401260376,0.7200716733932495,1.2145065069198608
11,0.7849462628364563,1.1100009679794312,0.7315412163734436,1.110310673713684
12,0.8064516186714172,0.9696420431137085,0.7641577124595642,0.9922575950622559
13,0.8306451439857483,0.8802208304405212,0.7684587836265564,0.962914764881134
14,0.8145161271095276,0.923434853553772,0.7155913710594177,1.1790440082550049
15,0.8494623899459839,0.8588812947273254,0.7331541180610657,1.0818673372268677
16,0.8440860509872437,0.8195950984954834,0.7666666507720947,0.9491112232208252
17,0.8467742204666138,0.7661267518997192,0.7783154249191284,0.9007254838943481
18,0.8736559152603149,0.7034149765968323,0.7700716853141785,0.9230862259864807
19,0.8736559152603149,0.652776300907135,0.7949820756912231,0.8751929402351379
20,0.8924731016159058,0.6034488677978516,0.800537645816803,0.8401815295219421
21,0.8897849321365356,0.5899629592895508,0.782437264919281,0.900219202041626
22,0.9139785170555115,0.529806911945343,0.7944444417953491,0.9085984826087952
23,0.9435483813285828,0.48664259910583496,0.8094981908798218,0.8527173399925232
24,0.9596773982048035,0.45735231041908264,0.7913978695869446,0.9023033976554871
25,0.7876344323158264,0.9815610647201538,0.6844086050987244,1.418450951576233
26,0.6666666865348816,1.6095319986343384,0.5338709950447083,2.0966620445251465
27,0.7392473220825195,1.2099425792694092,0.6874551773071289,1.3525784015655518
28,0.7903226017951965,1.0072143077850342,0.7537634372711182,1.0857353210449219
29,0.8467742204666138,0.7695461511611938,0.75824373960495,1.0508737564086914
30,0.8924731016159058,0.6032114624977112,0.8039426803588867,0.9070824384689331
31,0.9247311949729919,0.5802603960037231,0.8014336824417114,0.9071755409240723
32,0.9139785170555115,0.5389753580093384,0.7740143537521362,0.9782521724700928
33,0.9301075339317322,0.5153855681419373,0.7953404784202576,0.9471008777618408
34,0.9112903475761414,0.544320821762085,0.8023297786712646,0.940516471862793
35,0.9032257795333862,0.5416572093963623,0.8064516186714172,0.9447342753410339
36,0.9301075339317322,0.45276355743408203,0.8019713163375854,0.94598788022995
37,0.9301075339317322,0.43750065565109253,0.7955197095870972,1.0005035400390625
38,0.9381720423698425,0.4414442181587219,0.8265233039855957,0.8624129295349121
39,0.9408602118492126,0.3718568980693817,0.8012544512748718,0.9220069646835327
40,0.9112903475761414,0.5211843848228455,0.7890681028366089,1.0360991954803467
