epoch,accuracy,loss,val_accuracy,val_loss
0,0.0947580635547638,3.4038610458374023,0.31792116165161133,3.1373422145843506
1,0.28629031777381897,2.9951679706573486,0.5960573554039001,2.701277256011963
2,0.39717742800712585,2.55863881111145,0.7014337182044983,2.275331735610962
3,0.5887096524238586,2.1866519451141357,0.6910394430160522,1.9362422227859497
4,0.6391128897666931,1.821555495262146,0.707168459892273,1.6172922849655151
5,0.6774193644523621,1.625892162322998,0.7290322780609131,1.4218618869781494
6,0.6975806355476379,1.4645946025848389,0.7381720542907715,1.2771713733673096
7,0.7137096524238586,1.3286283016204834,0.7236559391021729,1.2222182750701904
8,0.7641128897666931,1.1651462316513062,0.7458781599998474,1.116923451423645
9,0.7862903475761414,1.0958002805709839,0.7347670197486877,1.1075085401535034
10,0.7802419066429138,1.0401010513305664,0.7541218400001526,1.0455939769744873
11,0.7762096524238586,0.9881402254104614,0.7259856462478638,1.0955941677093506
12,0.7479838728904724,1.0210610628128052,0.7227598428726196,1.074526071548462
13,0.8145161271095276,0.9223253130912781,0.7498207688331604,0.9798918962478638
14,0.8104838728904724,0.8842641115188599,0.7627240419387817,0.9251927137374878
15,0.8104838728904724,0.8275200724601746,0.7677419185638428,0.9053833484649658
16,0.8306451439857483,0.7611305713653564,0.7566308379173279,0.9701546430587769
17,0.8286290168762207,0.8071751594543457,0.7711469531059265,1.012022614479065
18,0.788306474685669,0.8764965534210205,0.7716845870018005,0.9217278957366943
19,0.8407257795333862,0.7446390390396118,0.7718638181686401,0.9450904130935669
20,0.836693525314331,0.6756073832511902,0.7948028445243835,0.8253718018531799
21,0.8306451439857483,0.7239565849304199,0.769713282585144,0.922669529914856
22,0.8286290168762207,0.6860024333000183,0.7940860390663147,0.8804998993873596
23,0.875,0.5882773995399475,0.8023297786712646,0.8505077958106995
24,0.8891128897666931,0.561590850353241,0.8014336824417114,0.839833676815033
25,0.8810483813285828,0.5790813565254211,0.7747311592102051,0.9620112180709839
26,0.8407257795333862,0.6534228920936584,0.7729390859603882,0.9790182709693909
27,0.8830645084381104,0.5521767735481262,0.7831541299819946,0.9477301836013794
28,0.8870967626571655,0.5548909306526184,0.8014336824417114,0.8765297532081604
29,0.9032257795333862,0.4797784686088562,0.7449820637702942,1.1445709466934204
30,0.7036290168762207,1.3785816431045532,0.6629032492637634,1.4160289764404297
31,0.7479838728904724,1.055099606513977,0.7200716733932495,1.266802430152893
32,0.7963709831237793,0.7933409810066223,0.7589605450630188,1.0755418539047241
33,0.8588709831237793,0.6512246131896973,0.7896057367324829,0.9269323945045471
34,0.9032257795333862,0.5597224831581116,0.7942652106285095,0.9218674898147583
35,0.8790322542190552,0.6633626222610474,0.7637993097305298,1.1004639863967896
36,0.8729838728904724,0.5773395895957947,0.8125448226928711,0.8864797949790955
37,0.8548387289047241,0.656097412109375,0.7612903118133545,1.1322373151779175
38,0.8467742204666138,0.6230913996696472,0.7745519876480103,1.03504478931427
39,0.8770161271095276,0.5398461222648621,0.8129032254219055,0.8769517540931702
40,0.9012096524238586,0.4537965655326843,0.8288530707359314,0.7918195128440857
41,0.9193548560142517,0.4189808666706085,0.8275985717773438,0.7992690801620483
42,0.9254032373428345,0.37601175904273987,0.8218637704849243,0.8254809379577637
43,0.9213709831237793,0.3808979094028473,0.8195340633392334,0.8752520084381104
44,0.9395161271095276,0.3478766977787018,0.823655903339386,0.8331568241119385
45,0.9173387289047241,0.3799194395542145,0.8272401690483093,0.8375675678253174
46,0.9274193644523621,0.3624289035797119,0.8299283385276794,0.8308905959129333
47,0.9415322542190552,0.33328497409820557,0.8295698761940002,0.8322617411613464
48,0.9334677457809448,0.38231638073921204,0.8270609378814697,0.8386219143867493
49,0.9354838728904724,0.35739314556121826,0.8275985717773438,0.8627637624740601
50,0.9233871102333069,0.4165881872177124,0.8125448226928711,0.9265314340591431
51,0.8971773982048035,0.41184285283088684,0.7967742085456848,1.0071470737457275
52,0.913306474685669,0.43372634053230286,0.8044803142547607,0.9909058213233948
53,0.9213709831237793,0.37848418951034546,0.8197132349014282,0.889682412147522
54,0.9334677457809448,0.3373607099056244,0.8172042965888977,0.9007254838943481
55,0.9213709831237793,0.37190380692481995,0.8177419304847717,0.9630149602890015
56,0.9516128897666931,0.3099105656147003,0.7967742085456848,1.0797909498214722
57,0.9153226017951965,0.3963194489479065,0.8080645203590393,1.0036962032318115
58,0.9455645084381104,0.3675048053264618,0.7955197095870972,1.0964244604110718
59,0.9354838728904724,0.33264169096946716,0.814874529838562,0.9552106261253357
60,0.9495967626571655,0.31914183497428894,0.8268817067146301,0.9267514944076538
