epoch,accuracy,loss,val_accuracy,val_loss
0,0.18333333730697632,5.512808322906494,0.34333333373069763,2.2362253665924072
1,0.46000000834465027,1.8074951171875,0.5600000023841858,1.3767787218093872
2,0.6000000238418579,1.2605092525482178,0.7133333086967468,1.0381402969360352
3,0.6899999976158142,0.9708158373832703,0.7733333110809326,0.8360819220542908
4,0.7699999809265137,0.7231411337852478,0.7866666913032532,0.8429701924324036
5,0.7900000214576721,0.5846045613288879,0.8399999737739563,0.5183541178703308
6,0.846666693687439,0.4633540213108063,0.8399999737739563,0.4961336851119995
7,0.8833333253860474,0.38855594396591187,0.8500000238418579,0.480259507894516
8,0.903333306312561,0.29374420642852783,0.8700000047683716,0.4607084095478058
9,0.9333333373069763,0.2421756535768509,0.8966666460037231,0.36414554715156555
10,0.9200000166893005,0.2041749358177185,0.8899999856948853,0.38469454646110535
11,0.9700000286102295,0.14150263369083405,0.8399999737739563,0.47409331798553467
12,0.9433333277702332,0.18873532116413116,0.8299999833106995,0.6255839467048645
13,0.9466666579246521,0.15520106256008148,0.8166666626930237,0.5540055632591248
14,0.9399999976158142,0.18067152798175812,0.8700000047683716,0.5033794045448303
15,0.9833333492279053,0.07328886538743973,0.8666666746139526,0.4749109447002411
16,0.9933333396911621,0.055093035101890564,0.8566666841506958,0.6186941266059875
17,0.9599999785423279,0.11282211542129517,0.8733333349227905,0.4566238522529602
18,0.9733333587646484,0.0784575492143631,0.8533333539962769,0.6183952689170837
19,0.9766666889190674,0.08601965010166168,0.8899999856948853,0.38024601340293884
20,0.949999988079071,0.10090339928865433,0.8399999737739563,0.6278330683708191
21,0.9466666579246521,0.16378697752952576,0.8799999952316284,0.4129199981689453
22,0.95333331823349,0.09724228829145432,0.8600000143051147,0.47085973620414734
23,0.9800000190734863,0.08776445686817169,0.8799999952316284,0.3924741744995117
24,0.949999988079071,0.17863065004348755,0.8566666841506958,0.5385257005691528
25,0.95333331823349,0.13702116906642914,0.8933333158493042,0.5077475309371948
26,0.9666666388511658,0.08776389807462692,0.903333306312561,0.4400325417518616
27,0.9866666793823242,0.05411631241440773,0.8833333253860474,0.4448179602622986
28,0.9866666793823242,0.043458495289087296,0.8766666650772095,0.40203505754470825
29,0.9900000095367432,0.0328778438270092,0.9066666960716248,0.3531985282897949
30,0.996666669845581,0.03224422037601471,0.8999999761581421,0.32138657569885254
31,0.9933333396911621,0.030151236802339554,0.9066666960716248,0.33845558762550354
32,0.9900000095367432,0.04225714132189751,0.8899999856948853,0.4425179958343506
33,0.9866666793823242,0.04392669349908829,0.9133333563804626,0.36774346232414246
34,0.8533333539962769,0.5079891681671143,0.6633333563804626,1.3415223360061646
35,0.8299999833106995,0.6782434582710266,0.8166666626930237,0.648504912853241
36,0.9399999976158142,0.17318123579025269,0.8533333539962769,0.4665193557739258
37,0.9566666483879089,0.13421645760536194,0.8633333444595337,0.5014264583587646
38,0.9566666483879089,0.10641249269247055,0.8933333158493042,0.4134993851184845
39,0.9833333492279053,0.06559079140424728,0.8966666460037231,0.3972366750240326
40,0.9766666889190674,0.05181282013654709,0.9066666960716248,0.39566969871520996
41,0.9933333396911621,0.05155297741293907,0.9100000262260437,0.3856804668903351
42,0.9933333396911621,0.03550417348742485,0.8933333158493042,0.3686988949775696
43,0.996666669845581,0.022926287725567818,0.8966666460037231,0.33056384325027466
44,0.996666669845581,0.02037002332508564,0.8966666460037231,0.3093932867050171
45,0.996666669845581,0.02779332548379898,0.8866666555404663,0.35336169600486755
46,1.0,0.01773190312087536,0.8866666555404663,0.40902262926101685
47,0.9833333492279053,0.033343199640512466,0.8999999761581421,0.37185636162757874
48,0.996666669845581,0.019525088369846344,0.8633333444595337,0.5003233551979065
49,0.9933333396911621,0.03505462780594826,0.8899999856948853,0.4262363016605377
50,0.996666669845581,0.016526877880096436,0.903333306312561,0.38626956939697266
51,0.9933333396911621,0.0171518437564373,0.903333306312561,0.38355401158332825
52,0.9900000095367432,0.02666570246219635,0.8899999856948853,0.4032271206378937
53,0.996666669845581,0.019094282761216164,0.8933333158493042,0.4145068824291229
54,0.9900000095367432,0.02902894653379917,0.8933333158493042,0.40669822692871094
55,1.0,0.00598981324583292,0.8933333158493042,0.3839869797229767
56,1.0,0.013068828731775284,0.8933333158493042,0.43770071864128113
57,0.996666669845581,0.01951398327946663,0.8999999761581421,0.42633435130119324
58,1.0,0.009793414734303951,0.9066666960716248,0.4520424008369446
59,1.0,0.009740184061229229,0.8999999761581421,0.39817506074905396
60,1.0,0.007944373413920403,0.8899999856948853,0.40636304020881653
61,1.0,0.006085667759180069,0.8999999761581421,0.41300609707832336
62,1.0,0.006321015767753124,0.8999999761581421,0.4103962182998657
63,1.0,0.005635272245854139,0.903333306312561,0.36923331022262573
64,1.0,0.008674412965774536,0.903333306312561,0.37703511118888855
65,1.0,0.004041537642478943,0.903333306312561,0.3586306571960449
66,0.996666669845581,0.015595189295709133,0.903333306312561,0.4214577376842499
67,0.9933333396911621,0.02092541940510273,0.8999999761581421,0.42724257707595825
68,0.996666669845581,0.018301403149962425,0.9166666865348816,0.3766553997993469
69,0.996666669845581,0.012140822596848011,0.9133333563804626,0.3600853383541107
70,1.0,0.005249840207397938,0.9200000166893005,0.3174232542514801
71,1.0,0.005557308904826641,0.9166666865348816,0.3099821209907532
72,0.9933333396911621,0.033296652138233185,0.9166666865348816,0.30800217390060425
73,0.9933333396911621,0.014594316482543945,0.9100000262260437,0.37626564502716064
74,0.996666669845581,0.010693034157156944,0.9233333468437195,0.33883151412010193
75,1.0,0.011138485744595528,0.9300000071525574,0.31711331009864807
76,1.0,0.010899917222559452,0.9066666960716248,0.3726271986961365
77,0.996666669845581,0.005292121786624193,0.8933333158493042,0.40151700377464294
78,1.0,0.00472007691860199,0.9100000262260437,0.3738735318183899
79,0.996666669845581,0.010397573933005333,0.9066666960716248,0.3404252231121063
80,1.0,0.0033089988864958286,0.9233333468437195,0.28012561798095703
81,1.0,0.005673012230545282,0.9166666865348816,0.423858106136322
82,0.996666669845581,0.008480526506900787,0.903333306312561,0.30583620071411133
83,1.0,0.0037114962469786406,0.9133333563804626,0.3454122841358185
