epoch,accuracy,loss,val_accuracy,val_loss
0,0.23333333432674408,8.937581062316895,0.32777777314186096,4.964040279388428
1,0.2666666805744171,4.231280326843262,0.3611111044883728,2.708534002304077
2,0.25,2.8814871311187744,0.37037035822868347,2.429380178451538
3,0.46666666865348816,1.622837781906128,0.4481481611728668,2.0761070251464844
4,0.5666666626930237,1.3139253854751587,0.4592592716217041,1.9108667373657227
5,0.699999988079071,0.9700323939323425,0.5092592835426331,1.8136903047561646
6,0.75,0.7560136914253235,0.5111111402511597,1.718927264213562
7,0.8666666746139526,0.6265746355056763,0.5314815044403076,1.794894814491272
8,0.8500000238418579,0.46532106399536133,0.5537037253379822,1.692570447921753
9,0.8666666746139526,0.432818204164505,0.5555555820465088,1.7535252571105957
10,0.949999988079071,0.2509154975414276,0.5685185194015503,1.7695330381393433
11,0.8999999761581421,0.30503302812576294,0.5833333134651184,1.6485953330993652
12,0.8999999761581421,0.30902525782585144,0.5592592358589172,1.6836892366409302
13,0.949999988079071,0.18805095553398132,0.5592592358589172,1.7762945890426636
14,0.9666666388511658,0.16497531533241272,0.5592592358589172,1.8736134767532349
15,0.949999988079071,0.13233062624931335,0.5814814567565918,1.8142781257629395
16,0.9833333492279053,0.13075627386569977,0.585185170173645,1.9550046920776367
17,0.949999988079071,0.19396771490573883,0.5796296000480652,1.972962737083435
18,0.9833333492279053,0.1102132722735405,0.5907407402992249,1.917921543121338
19,0.9833333492279053,0.09820486605167389,0.5944444537162781,2.0379462242126465
20,0.9833333492279053,0.11202653497457504,0.6092592477798462,1.978036880493164
21,0.949999988079071,0.10843011736869812,0.6129629611968994,1.9729702472686768
22,1.0,0.07304058969020844,0.5981481671333313,1.9749047756195068
23,0.949999988079071,0.1263895481824875,0.6111111044883728,1.867598056793213
24,1.0,0.03680291026830673,0.6129629611968994,1.884037971496582
25,0.9833333492279053,0.05773695185780525,0.5944444537162781,1.956192135810852
26,0.9833333492279053,0.10842160880565643,0.5759259462356567,2.1397571563720703
27,0.9833333492279053,0.08937737345695496,0.5833333134651184,2.311500310897827
28,0.949999988079071,0.09751032292842865,0.5462962985038757,2.4887847900390625
29,0.8999999761581421,0.24285051226615906,0.5518518686294556,2.182339668273926
30,0.949999988079071,0.20513679087162018,0.5907407402992249,2.105262517929077
31,1.0,0.051727328449487686,0.5796296000480652,2.295379161834717
32,0.9833333492279053,0.08886131644248962,0.5907407402992249,2.0853748321533203
33,0.9833333492279053,0.051486678421497345,0.5629629492759705,2.048668384552002
34,1.0,0.058229804039001465,0.5685185194015503,2.0248794555664062
35,1.0,0.04669322818517685,0.5870370268821716,2.041111469268799
36,0.9833333492279053,0.07699620723724365,0.5833333134651184,2.166506767272949
37,1.0,0.046991992741823196,0.5814814567565918,2.245298147201538
38,0.9833333492279053,0.05606422573328018,0.5722222328186035,2.215304374694824
39,1.0,0.03917713090777397,0.5703703761100769,2.181427240371704
40,1.0,0.03940412774682045,0.5685185194015503,2.2071666717529297
41,0.9666666388511658,0.08278707414865494,0.6037036776542664,2.320833444595337
