epoch,accuracy,loss,val_accuracy,val_loss
0,0.05999999865889549,3.3750431537628174,0.059354837983846664,3.7701549530029297
1,0.10935483872890472,2.9071133136749268,0.1367741972208023,2.6874942779541016
2,0.13035842776298523,2.74196720123291,0.12774193286895752,2.7390100955963135
3,0.13756272196769714,2.673802375793457,0.1570967733860016,2.554720640182495
4,0.1410394310951233,2.6274759769439697,0.14483870565891266,2.5859262943267822
5,0.14620071649551392,2.6103007793426514,0.13322581350803375,2.7183032035827637
6,0.1503584235906601,2.5859034061431885,0.16967742145061493,2.4734649658203125
7,0.15469534695148468,2.558651924133301,0.171290323138237,2.4918251037597656
8,0.15702508389949799,2.548295497894287,0.17193548381328583,2.4336729049682617
9,0.15587814152240753,2.537302255630493,0.18258064985275269,2.4123072624206543
10,0.16351254284381866,2.506927013397217,0.1806451678276062,2.4543352127075195
11,0.16749103367328644,2.4963173866271973,0.18225806951522827,2.3918204307556152
12,0.1734050214290619,2.4690768718719482,0.20290322601795197,2.3342840671539307
13,0.17870967090129852,2.439033031463623,0.1877419352531433,2.4546799659729004
14,0.19157706201076508,2.4066550731658936,0.20677419006824493,2.275585412979126
15,0.19752688705921173,2.3782386779785156,0.22967742383480072,2.279832124710083
16,0.2149103879928589,2.3412866592407227,0.2219354808330536,2.29614520072937
17,0.21630825102329254,2.336021661758423,0.24161289632320404,2.1667957305908203
18,0.226774200797081,2.2814853191375732,0.2941935360431671,2.1081206798553467
19,0.2595698833465576,2.218325138092041,0.31161290407180786,2.0359487533569336
20,0.2759856581687927,2.1988587379455566,0.33193549513816833,2.0010881423950195
21,0.3003584146499634,2.0959665775299072,0.36000001430511475,1.8913288116455078
22,0.3352688252925873,1.9608789682388306,0.4254838824272156,1.7189642190933228
23,0.36684587597846985,1.8712536096572876,0.44741934537887573,1.6427404880523682
24,0.39014336466789246,1.8270174264907837,0.4719354808330536,1.6067785024642944
25,0.42734766006469727,1.7106887102127075,0.5503225922584534,1.4263836145401
26,0.4671684503555298,1.644736886024475,0.5803225636482239,1.313780426979065
27,0.4889247417449951,1.5848292112350464,0.5764515995979309,1.314346194267273
28,0.5110036134719849,1.5321189165115356,0.5922580361366272,1.2631653547286987
29,0.5350179076194763,1.4717918634414673,0.6216129064559937,1.2304874658584595
30,0.5541935563087463,1.4327391386032104,0.6270967721939087,1.188584566116333
31,0.5760214924812317,1.378549337387085,0.6490322351455688,1.1436601877212524
32,0.5894265174865723,1.3317899703979492,0.6519354581832886,1.1509692668914795
33,0.6129032373428345,1.2697159051895142,0.6741935610771179,1.091823697090149
34,0.6279211640357971,1.2373079061508179,0.7054838538169861,0.9758158922195435
35,0.6493548154830933,1.179492473602295,0.7112902998924255,0.9703884124755859
36,0.6641935706138611,1.140970230102539,0.75,0.8441481590270996
37,0.6709677577018738,1.1266793012619019,0.7145161032676697,0.9418319463729858
38,0.6925448179244995,1.0856654644012451,0.7677419185638428,0.8149102926254272
39,0.7086738348007202,1.0173876285552979,0.7541935443878174,0.8800268769264221
40,0.7176702618598938,1.0243111848831177,0.7448387145996094,0.9358606338500977
41,0.7363799214363098,0.9667799472808838,0.7941935658454895,0.7856638431549072
42,0.7372401356697083,0.9706639647483826,0.7732257843017578,0.8394224643707275
43,0.7584587931632996,0.9001451730728149,0.8177419304847717,0.7240544557571411
44,0.7608602046966553,0.889244794845581,0.7996774315834045,0.787410318851471
45,0.7695340514183044,0.8796515464782715,0.8219354748725891,0.7362746596336365
46,0.7859856486320496,0.8242126107215881,0.8170967698097229,0.7287696599960327
47,0.7930107712745667,0.803374707698822,0.8322580456733704,0.7373340129852295
48,0.7994623780250549,0.7839751839637756,0.8051612973213196,0.8551982045173645
49,0.8089605569839478,0.779329240322113,0.8461290597915649,0.6502673029899597
50,0.819211483001709,0.7348817586898804,0.8287096619606018,0.7311756610870361
51,0.8030465841293335,0.831741213798523,0.8441935777664185,0.7256031632423401
52,0.8272401690483093,0.7214221358299255,0.85161292552948,0.6487834453582764
53,0.8267383575439453,0.7498337626457214,0.8500000238418579,0.6520017981529236
54,0.8429390788078308,0.6779851913452148,0.8561290502548218,0.6601290702819824
55,0.8465949892997742,0.6590855717658997,0.8677419424057007,0.5919134616851807
56,0.8478853106498718,0.6594558358192444,0.8467742204666138,0.6679768562316895
57,0.8541576862335205,0.6386643052101135,0.8787096738815308,0.5888053774833679
58,0.8616845607757568,0.6296795606613159,0.8651612997055054,0.6128763556480408
59,0.8584229350090027,0.6404383778572083,0.8787096738815308,0.5879958271980286
60,0.8666666746139526,0.6319311261177063,0.8680645227432251,0.6528468132019043
61,0.8649462461471558,0.6171037554740906,0.8632258176803589,0.6747760772705078
62,0.8623656034469604,0.6549931168556213,0.8883870840072632,0.5635583400726318
63,0.8774193525314331,0.5969151258468628,0.8712903261184692,0.6371796131134033
64,0.8675627112388611,0.6356802582740784,0.8841935396194458,0.591293215751648
65,0.8809677362442017,0.5799418687820435,0.8893548250198364,0.5913125276565552
66,0.8826523423194885,0.5667799711227417,0.8903225660324097,0.6061092019081116
67,0.8932616710662842,0.5337058305740356,0.8996773958206177,0.5658616423606873
68,0.8948386907577515,0.5324569344520569,0.9029031991958618,0.5529635548591614
69,0.8903942704200745,0.5522688627243042,0.8732258081436157,0.6699407696723938
70,0.9035483598709106,0.49991393089294434,0.9035483598709106,0.5599278807640076
71,0.8938351273536682,0.5394545197486877,0.8799999952316284,0.6680246591567993
72,0.9040501713752747,0.5020896792411804,0.8883870840072632,0.6082167029380798
73,0.9072043299674988,0.4908313751220703,0.9041935205459595,0.5577374696731567
74,0.9091756343841553,0.48321181535720825,0.9080645442008972,0.5638909935951233
75,0.9105376601219177,0.4943101704120636,0.9080645442008972,0.550746738910675
76,0.9084229469299316,0.49966806173324585,0.9083871245384216,0.5547612905502319
77,0.9153763651847839,0.47598975896835327,0.8793548345565796,0.6959762573242188
78,0.9176344275474548,0.45939669013023376,0.9096774458885193,0.5443190932273865
79,0.918064534664154,0.46831104159355164,0.8674193620681763,0.7691344022750854
80,0.917060911655426,0.48645034432411194,0.906129002571106,0.5828828811645508
81,0.9235125184059143,0.4420456290245056,0.9109677672386169,0.534372866153717
82,0.9240143299102783,0.4488546848297119,0.89838707447052,0.6601553559303284
83,0.9316129088401794,0.4177326261997223,0.908709704875946,0.5659666061401367
84,0.9151971340179443,0.48240214586257935,0.9138709902763367,0.532102108001709
85,0.9298566579818726,0.42596930265426636,0.8996773958206177,0.6210728287696838
86,0.9229748845100403,0.46444520354270935,0.9200000166893005,0.514140784740448
87,0.9383870959281921,0.3942365050315857,0.9129032492637634,0.5407054424285889
88,0.9308243989944458,0.4254950284957886,0.9106451869010925,0.5909777283668518
89,0.9291039705276489,0.42970478534698486,0.921935498714447,0.4906756281852722
90,0.9308243989944458,0.4335178732872009,0.9064516425132751,0.6053335070610046
91,0.9375268816947937,0.39852243661880493,0.9238709807395935,0.5212178230285645
92,0.9248387217521667,0.4673364460468292,0.9141935706138611,0.5801358222961426
93,0.9382078647613525,0.392034649848938,0.9151613116264343,0.561131477355957
94,0.9369534254074097,0.3986985385417938,0.9251613020896912,0.5155758857727051
95,0.9372401237487793,0.4007492661476135,0.9245161414146423,0.4966815412044525
96,0.9445878267288208,0.3679763674736023,0.9190322756767273,0.5231022834777832
97,0.9355555772781372,0.41505348682403564,0.9141935706138611,0.5782034397125244
98,0.943440854549408,0.3767320215702057,0.9058064222335815,0.6050290465354919
99,0.9475268721580505,0.3602786660194397,0.9300000071525574,0.48102355003356934
100,0.9435125589370728,0.3812609612941742,0.9138709902763367,0.5791708827018738
101,0.9427956938743591,0.39102479815483093,0.9187096953392029,0.5460132360458374
102,0.9502150416374207,0.3489172160625458,0.9238709807395935,0.562943696975708
103,0.944516122341156,0.38347429037094116,0.9248387217521667,0.5398696064949036
104,0.9405376315116882,0.3940199017524719,0.9145161509513855,0.5713716745376587
105,0.944014310836792,0.3855060338973999,0.9238709807395935,0.5799180269241333
106,0.9502509236335754,0.35560232400894165,0.9283871054649353,0.549156129360199
107,0.95329749584198,0.33754730224609375,0.9138709902763367,0.6206004023551941
108,0.9546953439712524,0.3384127914905548,0.9141935706138611,0.6174992322921753
109,0.948853075504303,0.37019968032836914,0.929677426815033,0.5124744772911072
110,0.9510394334793091,0.3505740761756897,0.9154838919639587,0.5897268056869507
111,0.949462354183197,0.3645649552345276,0.9151613116264343,0.600762128829956
112,0.9541577100753784,0.33033716678619385,0.9216129183769226,0.5856252908706665
113,0.9558781385421753,0.33107277750968933,0.9232258200645447,0.5744268894195557
114,0.9557347893714905,0.3336511254310608,0.9254838824272156,0.5704336166381836
115,0.9529749155044556,0.3501710295677185,0.9216129183769226,0.5407987833023071
116,0.9546953439712524,0.33048784732818604,0.9274193644523621,0.530522882938385
117,0.9565232992172241,0.3214147686958313,0.9222580790519714,0.6111212372779846
118,0.947885274887085,0.3728450536727905,0.9141935706138611,0.6272953152656555
119,0.9574193358421326,0.3325065076351166,0.9045161008834839,0.6751924753189087
120,0.9541577100753784,0.33353427052497864,0.9241935610771179,0.5814695358276367
121,0.9547311663627625,0.3364478647708893,0.9361290335655212,0.5001824498176575
122,0.9557706117630005,0.3379264175891876,0.9309677481651306,0.5306410789489746
123,0.9643010497093201,0.3037227988243103,0.9183871150016785,0.6096512079238892
124,0.9532257914543152,0.348175585269928,0.9141935706138611,0.6033939719200134
125,0.9580286741256714,0.32053062319755554,0.9283871054649353,0.512811541557312
126,0.9607885479927063,0.3090042769908905,0.9241935610771179,0.5599799752235413
127,0.9616487622261047,0.31064456701278687,0.921935498714447,0.5928559303283691
128,0.9573118090629578,0.32504895329475403,0.9248387217521667,0.5854186415672302
129,0.9607526659965515,0.3068874180316925,0.9206451773643494,0.620971143245697
130,0.9563799500465393,0.33036699891090393,0.9300000071525574,0.531757116317749
131,0.9624372720718384,0.3052626848220825,0.9251613020896912,0.5748965740203857
132,0.9641577005386353,0.29452449083328247,0.9174193739891052,0.6274820566177368
133,0.9662365317344666,0.2815287113189697,0.9283871054649353,0.5306224822998047
134,0.9611827731132507,0.3096267282962799,0.9129032492637634,0.6536098122596741
135,0.9615053534507751,0.3138412535190582,0.9158064723014832,0.6320329904556274
136,0.9646953344345093,0.2968631982803345,0.9422580599784851,0.4726419448852539
137,0.9628315567970276,0.30524083971977234,0.9225806593894958,0.5859536528587341
138,0.9648745656013489,0.29377612471580505,0.9316129088401794,0.545801043510437
139,0.9640143513679504,0.29968684911727905,0.9251613020896912,0.5840064883232117
140,0.9618638157844543,0.3150758445262909,0.9364516139030457,0.4957848787307739
141,0.9619713425636292,0.3117649257183075,0.9300000071525574,0.5210554599761963
142,0.9649462103843689,0.29524311423301697,0.9335483908653259,0.506994366645813
143,0.9598208069801331,0.3266454339027405,0.921935498714447,0.6053276062011719
144,0.9614337086677551,0.31233397126197815,0.9399999976158142,0.49866876006126404
145,0.9665949940681458,0.2830178141593933,0.9358064532279968,0.5221741795539856
146,0.9564515948295593,0.34336909651756287,0.8470968008041382,1.0469180345535278
147,0.9602509140968323,0.3242446482181549,0.9332258105278015,0.5334638953208923
