epoch,accuracy,loss,val_accuracy,val_loss
0,0.04858870804309845,3.4774718284606934,0.06774193793535233,3.3505449295043945
1,0.10534273833036423,2.976496696472168,0.11451613157987595,2.850379467010498
2,0.1323588639497757,2.7337119579315186,0.13790322840213776,2.615830183029175
3,0.1440020203590393,2.6666626930236816,0.17540322244167328,2.5627100467681885
4,0.15010081231594086,2.6255645751953125,0.18629032373428345,2.505040407180786
5,0.16426411271095276,2.5508968830108643,0.17419354617595673,2.488703727722168
6,0.17499999701976776,2.5084822177886963,0.20060484111309052,2.455888032913208
7,0.19017137587070465,2.450836420059204,0.19616936147212982,2.568718910217285
8,0.21834677457809448,2.3907344341278076,0.26592743396759033,2.312263250350952
9,0.254737913608551,2.264967679977417,0.30826613306999207,2.1878304481506348
10,0.2984375059604645,2.1220157146453857,0.2911290228366852,2.2721638679504395
11,0.3458165228366852,1.9929242134094238,0.34495967626571655,2.0863301753997803
12,0.37867942452430725,1.899678111076355,0.26633065938949585,2.568763256072998
13,0.42449596524238586,1.7638570070266724,0.3881048262119293,1.992863655090332
14,0.45826613903045654,1.667094349861145,0.33850806951522827,2.2382266521453857
15,0.49531251192092896,1.593894362449646,0.4276209771633148,1.8534331321716309
16,0.5190020203590393,1.506367802619934,0.49818548560142517,1.6119978427886963
17,0.55856853723526,1.420406460762024,0.4131048321723938,2.007103204727173
18,0.577268123626709,1.378169059753418,0.49133065342903137,1.7201039791107178
19,0.6041330695152283,1.2994704246520996,0.5921370983123779,1.3434866666793823
20,0.6264113187789917,1.2423264980316162,0.5604838728904724,1.5010969638824463
21,0.6513608694076538,1.1652131080627441,0.5419355034828186,1.5930272340774536
22,0.655443549156189,1.164507508277893,0.6139112710952759,1.356199026107788
23,0.6779233813285828,1.0979701280593872,0.5826612710952759,1.4434213638305664
24,0.6890121102333069,1.066401720046997,0.612500011920929,1.3321157693862915
25,0.6959173679351807,1.0721784830093384,0.6239919066429138,1.3592922687530518
26,0.7197580933570862,0.9821135401725769,0.6691532135009766,1.193767786026001
27,0.7251008152961731,0.9681808948516846,0.6219757795333862,1.3736506700515747
28,0.7346270084381104,0.9447659254074097,0.6629032492637634,1.2264429330825806
29,0.7345766425132751,0.9470089673995972,0.6568548679351807,1.287205696105957
30,0.7503024339675903,0.9093854427337646,0.6645161509513855,1.245840311050415
31,0.7556955814361572,0.8951172828674316,0.635887086391449,1.3531179428100586
32,0.7682963609695435,0.8528621792793274,0.7110887169837952,1.1257637739181519
33,0.772681474685669,0.8445391058921814,0.7161290049552917,1.0927940607070923
34,0.7868447303771973,0.7919234037399292,0.6316532492637634,1.4515273571014404
35,0.7789314389228821,0.807041347026825,0.7205645442008972,1.1218760013580322
36,0.7971270084381104,0.773979663848877,0.6520161032676697,1.381630539894104
37,0.7944556474685669,0.7845375537872314,0.7165322303771973,1.133453130722046
38,0.7849798202514648,0.8137185573577881,0.7254032492637634,1.1049954891204834
39,0.8096774220466614,0.7308065891265869,0.6949597001075745,1.230554223060608
40,0.8083165287971497,0.7323682308197021,0.6729838848114014,1.320159912109375
41,0.8034273982048035,0.7631003260612488,0.7010080814361572,1.1884347200393677
42,0.8177923560142517,0.7013505697250366,0.7473790049552917,1.0099265575408936
43,0.8181451559066772,0.6929859519004822,0.6784273982048035,1.2842707633972168
44,0.8261592984199524,0.6964187622070312,0.7489919066429138,1.0321630239486694
45,0.8323084712028503,0.663190484046936,0.7481854557991028,1.031563639640808
46,0.8266128897666931,0.6829808354377747,0.7229838967323303,1.1333882808685303
47,0.8283770084381104,0.6897090077400208,0.7435483932495117,1.0260343551635742
48,0.8383568525314331,0.6449024677276611,0.7576612830162048,0.9929282069206238
49,0.8162298202514648,0.7610887289047241,0.7610887289047241,1.0044782161712646
50,0.8430947661399841,0.6425181031227112,0.7465725541114807,1.0393484830856323
51,0.8499495983123779,0.6075656414031982,0.7840725779533386,0.8933423161506653
52,0.8490423560142517,0.6137174963951111,0.7697580456733704,0.9713811278343201
53,0.8547378778457642,0.5964564681053162,0.7622984051704407,1.020841121673584
54,0.8528729677200317,0.6102591753005981,0.7870967984199524,0.9466099143028259
55,0.8572076559066772,0.5876445770263672,0.7756048440933228,0.9273763298988342
56,0.8583165407180786,0.5926147699356079,0.7735887169837952,0.9143775105476379
57,0.8613911271095276,0.586359441280365,0.7475806474685669,1.0778790712356567
58,0.8629032373428345,0.579983651638031,0.7219758033752441,1.2172300815582275
59,0.8636592626571655,0.5582995414733887,0.7679435610771179,0.9615458846092224
60,0.8647681474685669,0.5616411566734314,0.7842742204666138,0.9637179374694824
61,0.8665322661399841,0.556190013885498,0.7802419066429138,0.9715245366096497
62,0.87106853723526,0.5435387492179871,0.7352822422981262,1.2396827936172485
63,0.8725806474685669,0.5383207201957703,0.7260080575942993,1.2307831048965454
64,0.8778225779533386,0.5126891136169434,0.7657257914543152,1.0262424945831299
65,0.8705140948295593,0.540797233581543,0.7913306355476379,0.9516664743423462
66,0.8786290287971497,0.5149882435798645,0.7774193286895752,1.0153253078460693
67,0.8747479915618896,0.5348525047302246,0.8034273982048035,0.8464184999465942
68,0.8712197542190552,0.56013423204422,0.7709677219390869,1.0516235828399658
69,0.8793346881866455,0.5252178311347961,0.7463709712028503,1.1381289958953857
70,0.8843749761581421,0.5191962718963623,0.7877016067504883,0.9544188380241394
71,0.8823588490486145,0.5099587440490723,0.7806451320648193,1.0254197120666504
72,0.8949596881866455,0.46232742071151733,0.7923387289047241,0.9361051321029663
73,0.8850806355476379,0.5054606795310974,0.803830623626709,0.9224439859390259
74,0.8962701559066772,0.4480637013912201,0.7639113068580627,1.1543669700622559
75,0.8834677338600159,0.4993135929107666,0.8193548321723938,0.8438230156898499
76,0.891381025314331,0.46983012557029724,0.8080645203590393,0.9043115377426147
77,0.8902217745780945,0.4741280972957611,0.8012096881866455,0.9506432414054871
78,0.8915826678276062,0.4754418134689331,0.7828629016876221,1.0369830131530762
79,0.892288327217102,0.46256816387176514,0.7596774101257324,1.21876859664917
80,0.8962197303771973,0.45454782247543335,0.8072580695152283,0.940153956413269
81,0.9042338728904724,0.4391932189464569,0.8310483694076538,0.8113939166069031
82,0.8938003778457642,0.4752320349216461,0.793749988079071,0.9842292070388794
83,0.8974294066429138,0.4662097692489624,0.800000011920929,0.9892638325691223
84,0.8971773982048035,0.45241591334342957,0.8062499761581421,0.904434084892273
85,0.897580623626709,0.4541575312614441,0.8159274458885193,0.8811497688293457
86,0.9085181355476379,0.41072210669517517,0.8104838728904724,0.9492759704589844
87,0.9056955575942993,0.42739006876945496,0.7838709950447083,1.1235302686691284
88,0.8973286151885986,0.46703600883483887,0.7772177457809448,1.188960075378418
89,0.8991431593894958,0.45222708582878113,0.8191532492637634,0.9040634632110596
90,0.9113911390304565,0.39836376905441284,0.7512096762657166,1.2560794353485107
91,0.9047883152961731,0.42396280169487,0.8181451559066772,0.9297013878822327
92,0.9151209592819214,0.3924611806869507,0.7935484051704407,1.0783182382583618
93,0.9047883152961731,0.4456474184989929,0.7756048440933228,1.1558743715286255
94,0.9120967984199524,0.4054218530654907,0.8177419304847717,0.8959811329841614
95,0.9119455814361572,0.4048185348510742,0.8088709712028503,0.9629453420639038
96,0.9180443286895752,0.3850390911102295,0.7830645442008972,1.101261854171753
97,0.9107862710952759,0.41763103008270264,0.7524193525314331,1.262271523475647
98,0.9159274101257324,0.3947550356388092,0.8036290407180786,0.9409675598144531
99,0.9094758033752441,0.4150896668434143,0.800000011920929,1.0844621658325195
100,0.9207661151885986,0.3769213855266571,0.8298386931419373,0.876599133014679
101,0.9135584831237793,0.4063386619091034,0.8137096762657166,0.983749270439148
102,0.9135080575942993,0.41086506843566895,0.7723790407180786,1.1484496593475342
103,0.9169858694076538,0.394037127494812,0.8056451678276062,1.0231196880340576
104,0.9097278118133545,0.4256124794483185,0.8078628778457642,0.9860635995864868
105,0.9237903356552124,0.3761041760444641,0.7965725660324097,1.0629345178604126
106,0.9238407015800476,0.3727388083934784,0.8310483694076538,0.8964899778366089
107,0.9223790168762207,0.3788019120693207,0.8080645203590393,0.9678736329078674
108,0.9258568286895752,0.36221373081207275,0.8149193525314331,0.9885842800140381
109,0.9193548560142517,0.4069763123989105,0.8201612830162048,0.9588576555252075
110,0.9276713728904724,0.36931872367858887,0.8122983574867249,1.0375466346740723
111,0.9292842745780945,0.3488245904445648,0.8284274339675903,0.9047801494598389
112,0.9216229915618896,0.3939153552055359,0.8290322422981262,0.8941106796264648
113,0.9250503778457642,0.36755138635635376,0.7965725660324097,1.0512880086898804
114,0.9331149458885193,0.3355637192726135,0.8225806355476379,0.9796583652496338
115,0.9241431355476379,0.3720276355743408,0.7677419185638428,1.272181510925293
