epoch,accuracy,loss,val_accuracy,val_loss
0,0.22338709235191345,3.0193138122558594,0.8170967698097229,1.94124436378479
1,0.6854838728904724,1.636522889137268,0.8383870720863342,1.144506812095642
2,0.8661290407180786,1.0244629383087158,0.8345161080360413,0.9355648159980774
3,0.9137097001075745,0.750800371170044,0.8435483574867249,0.816651463508606
4,0.9161290526390076,0.6443480253219604,0.843870997428894,0.8120031356811523
5,0.9403225779533386,0.5578182935714722,0.8387096524238586,0.8638292551040649
6,0.9387096762657166,0.5385199189186096,0.8361290097236633,0.8635842800140381
7,0.9088709950447083,0.6434100866317749,0.8632258176803589,0.7568368911743164
8,0.9443548321723938,0.491942435503006,0.8619354963302612,0.7666133642196655
9,0.9604838490486145,0.4320825934410095,0.8722580671310425,0.7461863160133362
10,0.9604838490486145,0.4084322452545166,0.8735483884811401,0.7407841682434082
11,0.9637096524238586,0.3767622411251068,0.8706451654434204,0.7862627506256104
12,0.975806474685669,0.3507912755012512,0.874193549156189,0.7760410904884338
13,0.9750000238418579,0.34268778562545776,0.8812903165817261,0.7607691884040833
14,0.9725806713104248,0.3133315443992615,0.875806450843811,0.7939016819000244
15,0.97661292552948,0.3263081908226013,0.8645161390304565,0.88167804479599
16,0.9717742204666138,0.3128228783607483,0.8638709783554077,0.9079359173774719
17,0.97661292552948,0.2909335494041443,0.8645161390304565,0.9081100225448608
18,0.9806451797485352,0.28936314582824707,0.8767741918563843,0.8322891592979431
19,0.9806451797485352,0.28480851650238037,0.8825806379318237,0.821153998374939
20,0.9806451797485352,0.2897409200668335,0.8806451559066772,0.8312806487083435
21,0.977419376373291,0.30443406105041504,0.8641935586929321,0.9561184048652649
22,0.9798387289047241,0.28477853536605835,0.8674193620681763,0.9618694186210632
23,0.978225827217102,0.25834864377975464,0.8551613092422485,1.0242722034454346
24,0.9548386931419373,0.38803139328956604,0.8551613092422485,1.020494818687439
25,0.9750000238418579,0.3043656647205353,0.8622580766677856,0.9749654531478882
26,0.9750000238418579,0.30037254095077515,0.8783870935440063,0.8978093266487122
27,0.9669354557991028,0.33693504333496094,0.8770967721939087,0.9173566102981567
28,0.9741935729980469,0.30738359689712524,0.8693548440933228,0.9183958172798157
29,0.9725806713104248,0.3072388470172882,0.8816128969192505,0.8804704546928406
30,0.9798387289047241,0.2878412902355194,0.8632258176803589,1.0238465070724487
31,0.97661292552948,0.30878371000289917,0.8541935682296753,1.1367131471633911
32,0.9669354557991028,0.3332577049732208,0.847741961479187,1.124849796295166
33,0.9798387289047241,0.2929888367652893,0.8625806570053101,0.9983221888542175
34,0.9693548679351807,0.3180384337902069,0.8674193620681763,0.9569822549819946
35,0.9798387289047241,0.28208136558532715,0.8722580671310425,0.9360424876213074
36,0.977419376373291,0.2459525614976883,0.8816128969192505,0.8942214846611023
37,0.9790322780609131,0.2507462799549103,0.870322585105896,0.9778351187705994
38,0.9612902998924255,0.353071004152298,0.8164516091346741,1.366398811340332
39,0.9596773982048035,0.3531786799430847,0.8390322327613831,1.2010153532028198
40,0.9427419304847717,0.4548449218273163,0.7561290264129639,1.808415174484253
41,0.9282258152961731,0.5497754812240601,0.8619354963302612,0.9796497821807861
42,0.9629032015800476,0.36036717891693115,0.8722580671310425,0.918174684047699
43,0.975806474685669,0.3007228374481201,0.8790322542190552,0.8694217205047607
44,0.9741935729980469,0.29302141070365906,0.8706451654434204,0.9746365547180176
45,0.9685483574867249,0.3115908205509186,0.8845161199569702,0.8838816285133362
46,0.9822580814361572,0.27702459692955017,0.8738709688186646,0.9380946755409241
47,0.9677419066429138,0.305852472782135,0.8819354772567749,0.8834763169288635
48,0.9814516305923462,0.2633504569530487,0.8812903165817261,0.8690087199211121
49,0.97661292552948,0.25645574927330017,0.8848387002944946,0.8738663196563721
50,0.9806451797485352,0.24433830380439758,0.8799999952316284,0.8913590908050537
51,0.9806451797485352,0.258125364780426,0.8658064603805542,1.046958088874817
52,0.9741935729980469,0.2914799451828003,0.8841935396194458,0.921774685382843
53,0.9725806713104248,0.2880731225013733,0.857096791267395,1.1027698516845703
54,0.9733871221542358,0.30404382944107056,0.8358064293861389,1.2677093744277954
55,0.9548386931419373,0.412549763917923,0.8674193620681763,1.0191665887832642
56,0.9677419066429138,0.326172798871994,0.8748387098312378,0.9927794337272644
57,0.9725806713104248,0.2665790617465973,0.8725806474685669,0.9996382594108582
58,0.97661292552948,0.25517916679382324,0.8683871030807495,1.030210018157959
59,0.9798387289047241,0.25423678755760193,0.8654838800430298,1.0575792789459229
60,0.9814516305923462,0.2316080927848816,0.8709677457809448,1.0352959632873535
