epoch,accuracy,loss,val_accuracy,val_loss
0,0.2620967626571655,2.994420051574707,0.9106451869010925,1.5241038799285889
1,0.7250000238418579,1.4347448348999023,0.9493548274040222,0.6838564872741699
2,0.874193549156189,0.9129693508148193,0.9451612830162048,0.49948304891586304
3,0.9169355034828186,0.6963824033737183,0.9232258200645447,0.5128804445266724
4,0.9354838728904724,0.5660439729690552,0.9519354701042175,0.3754401206970215
5,0.9443548321723938,0.5218231081962585,0.9419354796409607,0.4274381399154663
6,0.9629032015800476,0.4383615255355835,0.9509677290916443,0.38486891984939575
7,0.9475806355476379,0.4653683006763458,0.9170967936515808,0.5566285252571106
8,0.9201613068580627,0.5764861702919006,0.9103226065635681,0.5701584219932556
9,0.9475806355476379,0.45197513699531555,0.9409677386283875,0.43670982122421265
10,0.9580644965171814,0.42145681381225586,0.9522580504417419,0.39283791184425354
11,0.9669354557991028,0.4001593589782715,0.9638709425926208,0.3425397574901581
12,0.9725806713104248,0.3588196039199829,0.9570967555046082,0.3593350350856781
13,0.9620967507362366,0.3792470097541809,0.9654838442802429,0.33708885312080383
14,0.9669354557991028,0.3565593957901001,0.9651612639427185,0.34490981698036194
15,0.9620967507362366,0.35716894268989563,0.8806451559066772,0.774819552898407
16,0.9701613187789917,0.34102505445480347,0.96161288022995,0.3762340247631073
17,0.9669354557991028,0.32822319865226746,0.9638709425926208,0.3627476394176483
18,0.9701613187789917,0.32664045691490173,0.9696774482727051,0.33752307295799255
19,0.9750000238418579,0.3187107443809509,0.9277419447898865,0.5537631511688232
20,0.9580644965171814,0.41378089785575867,0.9490322470664978,0.40667229890823364
21,0.9580644965171814,0.37881356477737427,0.9506451487541199,0.41097307205200195
22,0.949999988079071,0.435159832239151,0.9461290240287781,0.436013787984848
23,0.9532257914543152,0.4040078818798065,0.959354817867279,0.37718266248703003
24,0.975806474685669,0.31480613350868225,0.9661290049552917,0.335701584815979
25,0.9830645322799683,0.28480201959609985,0.9690322875976562,0.3267609179019928
26,0.9733871221542358,0.3190036118030548,0.948387086391449,0.43595412373542786
27,0.9709677696228027,0.33153676986694336,0.9580644965171814,0.38070303201675415
28,0.9741935729980469,0.2874242663383484,0.9516128897666931,0.4354143738746643
29,0.9685483574867249,0.29401230812072754,0.9480645060539246,0.4677189886569977
30,0.975806474685669,0.29794448614120483,0.9596773982048035,0.3876800835132599
31,0.9725806713104248,0.28957512974739075,0.9651612639427185,0.35803574323654175
32,0.97661292552948,0.2760206460952759,0.9625806212425232,0.3664977252483368
33,0.9725806713104248,0.3081184923648834,0.9587096571922302,0.3776668906211853
34,0.977419376373291,0.28963741660118103,0.9619354605674744,0.38781002163887024
35,0.9846774339675903,0.258301705121994,0.9648386836051941,0.3640728294849396
36,0.9862903356552124,0.24534259736537933,0.9303225874900818,0.5785174369812012
37,0.9661290049552917,0.3648282587528229,0.9451612830162048,0.48113855719566345
38,0.975806474685669,0.2630445957183838,0.9622580409049988,0.38561803102493286
39,0.9790322780609131,0.2735777497291565,0.9664515852928162,0.3702611029148102
40,0.9741935729980469,0.27923521399497986,0.9690322875976562,0.35611167550086975
41,0.9870967864990234,0.23720338940620422,0.9683870673179626,0.34985265135765076
42,0.9862903356552124,0.23478713631629944,0.9609677195549011,0.39115241169929504
43,0.9854838848114014,0.24419958889484406,0.9648386836051941,0.3602975904941559
44,0.9830645322799683,0.23326949775218964,0.9687096476554871,0.3529936373233795
45,0.9838709831237793,0.23048309981822968,0.9683870673179626,0.35795941948890686
46,0.9854838848114014,0.2167106568813324,0.967096745967865,0.35654503107070923
47,0.9879032373428345,0.2234954833984375,0.9693548679351807,0.3502943515777588
48,0.9798387289047241,0.22940999269485474,0.96161288022995,0.39078861474990845
49,0.9870967864990234,0.2162274718284607,0.9696774482727051,0.3531336188316345
50,0.9830645322799683,0.2546621561050415,0.9503225684165955,0.4883047640323639
51,0.9846774339675903,0.23377574980258942,0.9545161128044128,0.44586166739463806
52,0.9830645322799683,0.23448263108730316,0.96161288022995,0.4122699499130249
53,0.9798387289047241,0.25167909264564514,0.963225781917572,0.3984839618206024
54,0.9822580814361572,0.24196262657642365,0.9645161032676697,0.39308425784111023
55,0.9838709831237793,0.22348301112651825,0.9729032516479492,0.3367205560207367
56,0.9830645322799683,0.22935186326503754,0.973548412322998,0.3324735760688782
57,0.9870967864990234,0.2266569584608078,0.9664515852928162,0.3747391700744629
58,0.9895161390304565,0.22120416164398193,0.9725806713104248,0.32911452651023865
59,0.9854838848114014,0.22041861712932587,0.9677419066429138,0.3837033808231354
60,0.9830645322799683,0.22148354351520538,0.9732258319854736,0.3364349603652954
61,0.9822580814361572,0.23536764085292816,0.9716129302978516,0.3338373005390167
62,0.9903225898742676,0.2091880589723587,0.9690322875976562,0.36195307970046997
63,0.9870967864990234,0.21105875074863434,0.9674193263053894,0.37143903970718384
64,0.9870967864990234,0.22263166308403015,0.9638709425926208,0.38667380809783936
65,0.9879032373428345,0.21883195638656616,0.9451612830162048,0.5283318758010864
66,0.9854838848114014,0.22741574048995972,0.973548412322998,0.33849984407424927
