epoch,accuracy,loss,val_accuracy,val_loss
0,0.05000000074505806,3.469451427459717,0.07999999821186066,3.4014389514923096
1,0.03999999910593033,3.4117884635925293,0.09333333373069763,3.337693691253662
2,0.08666666597127914,3.333266258239746,0.10000000149011612,3.2788925170898438
3,0.11999999731779099,3.243403434753418,0.1066666692495346,3.225041151046753
4,0.15666666626930237,3.191924571990967,0.13333334028720856,3.174607515335083
5,0.16333332657814026,3.1273274421691895,0.15333333611488342,3.128140926361084
6,0.1666666716337204,3.069796085357666,0.16333332657814026,3.0839946269989014
7,0.20666666328907013,3.0285329818725586,0.18333333730697632,3.0428895950317383
8,0.23999999463558197,2.9721474647521973,0.20000000298023224,3.0031323432922363
9,0.20666666328907013,2.9251272678375244,0.2133333384990692,2.9671502113342285
10,0.2266666740179062,2.885725498199463,0.2266666740179062,2.9320905208587646
11,0.2666666805744171,2.8397631645202637,0.2266666740179062,2.898601770401001
12,0.3033333420753479,2.7902185916900635,0.25333333015441895,2.866671562194824
13,0.27666667103767395,2.767822265625,0.25999999046325684,2.8368492126464844
14,0.25999999046325684,2.701498508453369,0.27000001072883606,2.807847261428833
15,0.3166666626930237,2.689396858215332,0.27000001072883606,2.7808597087860107
16,0.3233333230018616,2.6547353267669678,0.27666667103767395,2.7555811405181885
17,0.35333332419395447,2.6087722778320312,0.28999999165534973,2.731130599975586
18,0.3466666638851166,2.5626726150512695,0.30000001192092896,2.7073493003845215
19,0.35333332419395447,2.550851345062256,0.2966666519641876,2.6845333576202393
20,0.3799999952316284,2.510174512863159,0.2966666519641876,2.663311243057251
21,0.3333333432674408,2.5110726356506348,0.3033333420753479,2.642827272415161
22,0.3733333349227905,2.4557156562805176,0.30666667222976685,2.6232831478118896
23,0.4099999964237213,2.43206524848938,0.3033333420753479,2.6040823459625244
24,0.3733333349227905,2.424661159515381,0.3100000023841858,2.586320400238037
25,0.3700000047683716,2.4153308868408203,0.3166666626930237,2.5693459510803223
26,0.3733333349227905,2.427288293838501,0.3166666626930237,2.552780866622925
27,0.4099999964237213,2.3558285236358643,0.3199999928474426,2.5365800857543945
28,0.39666667580604553,2.334498405456543,0.3333333432674408,2.5201385021209717
29,0.4033333361148834,2.3227791786193848,0.3333333432674408,2.5063843727111816
30,0.38333332538604736,2.3048746585845947,0.33666667342185974,2.4923558235168457
31,0.4266666769981384,2.3016409873962402,0.33666667342185974,2.479020833969116
32,0.4233333468437195,2.2674667835235596,0.33666667342185974,2.465449571609497
33,0.4266666769981384,2.265589475631714,0.3333333432674408,2.4525134563446045
34,0.43666666746139526,2.213071584701538,0.3333333432674408,2.440378189086914
35,0.43666666746139526,2.2125113010406494,0.3333333432674408,2.428781032562256
36,0.4566666781902313,2.2023792266845703,0.3333333432674408,2.417593002319336
37,0.49000000953674316,2.1296558380126953,0.3400000035762787,2.4061756134033203
38,0.41333332657814026,2.1504926681518555,0.33666667342185974,2.3949739933013916
39,0.4399999976158142,2.116976022720337,0.34333333373069763,2.384251117706299
40,0.4099999964237213,2.13437557220459,0.3466666638851166,2.3734307289123535
41,0.44333332777023315,2.099351167678833,0.34333333373069763,2.3633193969726562
42,0.4399999976158142,2.0951521396636963,0.3466666638851166,2.3538341522216797
43,0.4333333373069763,2.0975098609924316,0.3499999940395355,2.344512701034546
44,0.4833333194255829,2.0461347103118896,0.3466666638851166,2.336402177810669
45,0.4466666579246521,2.0603573322296143,0.3499999940395355,2.3277177810668945
46,0.46000000834465027,2.047593116760254,0.3499999940395355,2.320127248764038
47,0.4533333480358124,2.0412635803222656,0.3499999940395355,2.3120949268341064
48,0.47333332896232605,2.037705898284912,0.3499999940395355,2.3045260906219482
49,0.4699999988079071,2.017056465148926,0.3566666543483734,2.2967169284820557
50,0.47999998927116394,1.9912817478179932,0.36666667461395264,2.2899603843688965
51,0.49666666984558105,2.004544258117676,0.36000001430511475,2.283238172531128
52,0.4699999988079071,1.9894673824310303,0.35333332419395447,2.276216745376587
53,0.4833333194255829,1.9742028713226318,0.36000001430511475,2.2700448036193848
54,0.4933333396911621,1.9590096473693848,0.36666667461395264,2.2632815837860107
55,0.5266666412353516,1.9093328714370728,0.3633333444595337,2.256474733352661
56,0.5133333206176758,1.9427424669265747,0.3700000047683716,2.250839948654175
57,0.5433333516120911,1.896948218345642,0.36666667461395264,2.2448859214782715
58,0.47333332896232605,1.914465069770813,0.36666667461395264,2.238187313079834
59,0.5,1.8957648277282715,0.36666667461395264,2.2328755855560303
