epoch,accuracy,loss,val_accuracy,val_loss
0,0.07526881992816925,3.5113706588745117,0.2340501844882965,3.367183208465576
1,0.1344086080789566,3.3309614658355713,0.5578852891921997,3.191122055053711
2,0.3279569745063782,3.1516857147216797,0.6270609498023987,3.028066873550415
3,0.4139784872531891,2.9745748043060303,0.7053763270378113,2.87249493598938
4,0.5107526779174805,2.82171630859375,0.7317204475402832,2.7253224849700928
5,0.6236559152603149,2.6925344467163086,0.7333333492279053,2.593428611755371
6,0.6451612710952759,2.581406354904175,0.7410394549369812,2.471759557723999
7,0.6129032373428345,2.514467477798462,0.7503584027290344,2.360963821411133
8,0.6344085931777954,2.3626630306243896,0.7487455010414124,2.261544704437256
9,0.6827957034111023,2.3163559436798096,0.7485663294792175,2.1635000705718994
10,0.6774193644523621,2.214106798171997,0.7458781599998474,2.0782251358032227
11,0.6559139490127563,2.1402058601379395,0.7435483932495117,1.9956138134002686
12,0.6827957034111023,2.074345827102661,0.7433691620826721,1.9230692386627197
13,0.6612903475761414,1.989241361618042,0.7503584027290344,1.8564453125
14,0.7043010592460632,1.9598603248596191,0.7458781599998474,1.7935253381729126
15,0.7096773982048035,1.8788191080093384,0.7444444298744202,1.7395411729812622
16,0.7150537371635437,1.7987416982650757,0.7471325993537903,1.6854833364486694
17,0.7473118305206299,1.7773000001907349,0.7469534277915955,1.637460470199585
18,0.7096773982048035,1.736448884010315,0.7485663294792175,1.593593716621399
19,0.7473118305206299,1.6528024673461914,0.7464157938957214,1.552040457725525
20,0.7204301357269287,1.654112458229065,0.7483870983123779,1.512874722480774
21,0.725806474685669,1.6198512315750122,0.7492831349372864,1.4767931699752808
22,0.7688171863555908,1.5628435611724854,0.7480286955833435,1.446125864982605
23,0.725806474685669,1.6366742849349976,0.7491039633750916,1.4147305488586426
24,0.7634408473968506,1.5473449230194092,0.7485663294792175,1.3875187635421753
25,0.7473118305206299,1.456277847290039,0.7483870983123779,1.3607150316238403
26,0.7096773982048035,1.5186301469802856,0.75,1.3389222621917725
27,0.7688171863555908,1.4698486328125,0.7514336705207825,1.3151814937591553
28,0.7419354915618896,1.4750367403030396,0.7503584027290344,1.2939846515655518
29,0.7150537371635437,1.4564540386199951,0.7526881694793701,1.2742871046066284
30,0.7688171863555908,1.4068652391433716,0.7516129016876221,1.2564191818237305
31,0.7365591526031494,1.3770768642425537,0.7501792311668396,1.2378299236297607
32,0.7634408473968506,1.3732939958572388,0.7517921328544617,1.2228807210922241
33,0.7365591526031494,1.3558266162872314,0.7525089383125305,1.2090181112289429
34,0.7688171863555908,1.2914572954177856,0.7541218400001526,1.1937007904052734
35,0.7150537371635437,1.3798301219940186,0.7566308379173279,1.1796077489852905
36,0.725806474685669,1.311939001083374,0.7553763389587402,1.1647655963897705
37,0.7580645084381104,1.255782961845398,0.7568100094795227,1.1544545888900757
38,0.7580645084381104,1.262346863746643,0.7566308379173279,1.1433402299880981
39,0.7634408473968506,1.2630974054336548,0.7577061057090759,1.1323421001434326
40,0.7473118305206299,1.291929006576538,0.758781373500824,1.12324059009552
41,0.7473118305206299,1.278069019317627,0.7586021423339844,1.1149290800094604
42,0.7688171863555908,1.1906979084014893,0.7589605450630188,1.1055065393447876
43,0.8064516186714172,1.1732228994369507,0.758781373500824,1.0968865156173706
44,0.7473118305206299,1.233386754989624,0.758781373500824,1.0900111198425293
45,0.7526881694793701,1.161481499671936,0.7607526779174805,1.0823005437850952
46,0.7365591526031494,1.2435641288757324,0.7591397762298584,1.075529932975769
47,0.7526881694793701,1.157814860343933,0.7591397762298584,1.0693778991699219
48,0.7795698642730713,1.1281415224075317,0.760394275188446,1.0621155500411987
49,0.7580645084381104,1.1389286518096924,0.7607526779174805,1.0552507638931274
50,0.7634408473968506,1.1790920495986938,0.7605735063552856,1.0498617887496948
51,0.725806474685669,1.2098679542541504,0.7620071768760681,1.0439916849136353
52,0.7204301357269287,1.1303104162216187,0.7614695429801941,1.0399646759033203
53,0.7688171863555908,1.1356321573257446,0.7616487741470337,1.0353130102157593
54,0.7634408473968506,1.1647098064422607,0.7614695429801941,1.0317763090133667
55,0.7365591526031494,1.1522654294967651,0.7614695429801941,1.0269073247909546
56,0.725806474685669,1.0791475772857666,0.7612903118133545,1.0220047235488892
57,0.7688171863555908,1.1027019023895264,0.7620071768760681,1.0177286863327026
58,0.7365591526031494,1.1840050220489502,0.7607526779174805,1.0140812397003174
59,0.7150537371635437,1.110133409500122,0.7607526779174805,1.0116666555404663
60,0.7419354915618896,1.1085138320922852,0.760394275188446,1.0081313848495483
61,0.7419354915618896,1.1070516109466553,0.760394275188446,1.0055701732635498
62,0.7634408473968506,1.0226746797561646,0.7602150440216064,1.0012471675872803
63,0.7204301357269287,1.1606988906860352,0.7614695429801941,0.9973121881484985
64,0.7580645084381104,1.0919545888900757,0.7616487741470337,0.9963653683662415
65,0.7580645084381104,1.101442575454712,0.7614695429801941,0.9943038821220398
66,0.7580645084381104,1.1119520664215088,0.7602150440216064,0.9928987622261047
67,0.7849462628364563,1.0229471921920776,0.7602150440216064,0.9900930523872375
68,0.7473118305206299,1.1026357412338257,0.7600358128547668,0.9887394905090332
69,0.7634408473968506,1.1024037599563599,0.7602150440216064,0.9880475401878357
70,0.7688171863555908,1.0599392652511597,0.7612903118133545,0.9841218590736389
71,0.7419354915618896,1.0466607809066772,0.7630824446678162,0.9797737002372742
72,0.7473118305206299,1.0688446760177612,0.7630824446678162,0.9783507585525513
73,0.7473118305206299,1.0388267040252686,0.7623655796051025,0.9762375950813293
74,0.7849462628364563,0.9603912234306335,0.7625448107719421,0.9740122556686401
75,0.7688171863555908,0.9968860745429993,0.7623655796051025,0.971752941608429
76,0.7311828136444092,1.0440646409988403,0.7623655796051025,0.9708382487297058
77,0.7903226017951965,0.9923492670059204,0.7630824446678162,0.9695404171943665
78,0.8172042965888977,0.9684323668479919,0.7634408473968506,0.9689065217971802
79,0.7419354915618896,1.0813651084899902,0.7641577124595642,0.9660919308662415
80,0.801075279712677,1.0281245708465576,0.7637993097305298,0.9647096991539001
81,0.774193525314331,1.0768629312515259,0.7636200785636902,0.9645118117332458
82,0.7634408473968506,1.0038517713546753,0.7637993097305298,0.9637629389762878
83,0.7580645084381104,1.0292468070983887,0.7646953463554382,0.9617504477500916
84,0.7526881694793701,1.035439133644104,0.7643369436264038,0.9599355459213257
85,0.7634408473968506,1.0396153926849365,0.7648745775222778,0.9582805037498474
86,0.8064516186714172,1.0139039754867554,0.7648745775222778,0.9584050178527832
87,0.7903226017951965,0.9880591630935669,0.7634408473968506,0.9572781324386597
88,0.7795698642730713,1.0009685754776,0.7639784812927246,0.958153486251831
89,0.7473118305206299,0.9777812957763672,0.7639784812927246,0.9558649659156799
90,0.7795698642730713,1.0185058116912842,0.7636200785636902,0.9544293880462646
91,0.7634408473968506,1.0181419849395752,0.7632616758346558,0.9551403522491455
92,0.725806474685669,1.03156316280365,0.7618279457092285,0.9553388953208923
93,0.7365591526031494,1.0197466611862183,0.7612903118133545,0.9550024271011353
94,0.7526881694793701,0.9741632342338562,0.7618279457092285,0.9526934027671814
95,0.725806474685669,1.0691133737564087,0.7620071768760681,0.9515177011489868
96,0.7096773982048035,1.049559235572815,0.7618279457092285,0.9510787725448608
97,0.7580645084381104,1.0290049314498901,0.7627240419387817,0.95055091381073
98,0.7204301357269287,1.0299583673477173,0.7637993097305298,0.950554370880127
99,0.7580645084381104,1.0383191108703613,0.7632616758346558,0.9494183659553528
100,0.7903226017951965,0.9659116864204407,0.7627240419387817,0.9502712488174438
101,0.7580645084381104,0.9676221013069153,0.7627240419387817,0.9472903609275818
102,0.7580645084381104,1.014974594116211,0.7612903118133545,0.9468668699264526
103,0.7634408473968506,0.9503595232963562,0.7634408473968506,0.9479211568832397
104,0.7956989407539368,0.9296236634254456,0.7654122114181519,0.9453625679016113
105,0.7795698642730713,0.9487133026123047,0.7655913829803467,0.9451503753662109
106,0.7903226017951965,0.9563513398170471,0.7648745775222778,0.9437867403030396
107,0.7580645084381104,0.9543498754501343,0.7650537490844727,0.9451126456260681
108,0.7311828136444092,1.0028743743896484,0.7650537490844727,0.9443127512931824
109,0.7419354915618896,0.9257969856262207,0.7663082480430603,0.9441377520561218
110,0.7204301357269287,1.0342323780059814,0.7650537490844727,0.9440057873725891
111,0.7311828136444092,1.0224865674972534,0.7641577124595642,0.9443737268447876
112,0.7580645084381104,0.9931628108024597,0.7639784812927246,0.9428520798683167
113,0.7903226017951965,0.8688148856163025,0.7645161151885986,0.9424506425857544
114,0.7096773982048035,1.0529803037643433,0.7645161151885986,0.9406188130378723
115,0.7473118305206299,1.0194545984268188,0.7646953463554382,0.9419965744018555
116,0.7688171863555908,0.9012380838394165,0.7648745775222778,0.9420856237411499
117,0.7365591526031494,1.050592303276062,0.7657706141471863,0.942236602306366
118,0.7688171863555908,0.9876378178596497,0.7646953463554382,0.9400257468223572
119,0.774193525314331,0.9748967289924622,0.7643369436264038,0.939387857913971
120,0.7795698642730713,0.9018201231956482,0.7641577124595642,0.9390496611595154
121,0.774193525314331,0.9420589208602905,0.7637993097305298,0.9386786222457886
122,0.7634408473968506,0.9129764437675476,0.7657706141471863,0.9378949403762817
123,0.7634408473968506,0.9851486086845398,0.7652329802513123,0.9371042847633362
124,0.7580645084381104,0.9511500000953674,0.7643369436264038,0.9387267231941223
125,0.7580645084381104,0.9547739624977112,0.7652329802513123,0.9384180903434753
126,0.7365591526031494,1.024762749671936,0.7645161151885986,0.9350572228431702
127,0.7419354915618896,0.9510641694068909,0.7645161151885986,0.9352517127990723
128,0.7311828136444092,1.0074032545089722,0.7661290168762207,0.9329150319099426
129,0.7795698642730713,0.9245195984840393,0.7657706141471863,0.9323412775993347
130,0.7365591526031494,0.9653018712997437,0.7650537490844727,0.9320671558380127
131,0.7526881694793701,0.9726634621620178,0.7655913829803467,0.9321871995925903
132,0.7419354915618896,1.0323487520217896,0.7648745775222778,0.9306904077529907
133,0.7473118305206299,0.9496254324913025,0.7634408473968506,0.9317470192909241
134,0.7473118305206299,0.9767429232597351,0.7646953463554382,0.9316185116767883
135,0.7688171863555908,0.9024355411529541,0.7632616758346558,0.930778980255127
136,0.774193525314331,0.9384601712226868,0.7652329802513123,0.9302416443824768
137,0.774193525314331,0.8995335102081299,0.7654122114181519,0.9294396638870239
138,0.7634408473968506,0.8842651844024658,0.7659498453140259,0.9294880032539368
139,0.7634408473968506,0.923563539981842,0.7666666507720947,0.9299769401550293
140,0.7688171863555908,0.9085619449615479,0.7682795524597168,0.9306799173355103
141,0.7580645084381104,0.9436447620391846,0.767562747001648,0.9301967620849609
142,0.7849462628364563,0.8481372594833374,0.7672042846679688,0.9293896555900574
143,0.7634408473968506,0.8969992399215698,0.7672042846679688,0.9291096329689026
144,0.801075279712677,0.8438100218772888,0.7670251131057739,0.929507315158844
145,0.7795698642730713,0.9102482795715332,0.7664874792098999,0.9297757148742676
146,0.7688171863555908,0.8623193502426147,0.7661290168762207,0.9291017651557922
147,0.8064516186714172,0.8402760028839111,0.7657706141471863,0.9297999739646912
148,0.7634408473968506,0.9205090999603271,0.7652329802513123,0.9293013215065002
149,0.7634408473968506,0.9162389039993286,0.7655913829803467,0.9292437434196472
150,0.7473118305206299,0.8949993252754211,0.7650537490844727,0.9303788542747498
151,0.7903226017951965,0.9169758558273315,0.767562747001648,0.9299271106719971
152,0.7473118305206299,0.9388630390167236,0.7679211497306824,0.9296701550483704
153,0.7419354915618896,0.9560711979866028,0.7677419185638428,0.9300574660301208
154,0.7849462628364563,0.9375232458114624,0.7679211497306824,0.930451512336731
155,0.774193525314331,0.9016982913017273,0.7673835158348083,0.9313004612922668
156,0.725806474685669,0.966710090637207,0.7679211497306824,0.9319124221801758
157,0.7688171863555908,0.8652849197387695,0.767562747001648,0.9321539402008057
158,0.7903226017951965,0.8797026872634888,0.767562747001648,0.9323157072067261
159,0.7473118305206299,0.9464868307113647,0.7677419185638428,0.9315972924232483
160,0.8279569745063782,0.7601098418235779,0.7688171863555908,0.9315627217292786
161,0.7688171863555908,0.8415476679801941,0.7677419185638428,0.9326210618019104
162,0.7526881694793701,0.8428577780723572,0.767562747001648,0.933043360710144
163,0.7795698642730713,0.8879878520965576,0.767562747001648,0.9336563944816589
164,0.7688171863555908,0.9737383127212524,0.768638014793396,0.9340330958366394
165,0.7473118305206299,0.8921881318092346,0.7677419185638428,0.9356015920639038
166,0.7419354915618896,0.8867241740226746,0.7670251131057739,0.9355725049972534
