epoch,accuracy,loss,val_accuracy,val_loss
0,0.04301075264811516,3.536005735397339,0.189964160323143,3.4109368324279785
1,0.1344086080789566,3.3581645488739014,0.44265231490135193,3.231226921081543
2,0.23655913770198822,3.193044662475586,0.5473118424415588,3.0670580863952637
3,0.34408602118492126,3.0374131202697754,0.5935483574867249,2.913367986679077
4,0.44086021184921265,2.911471366882324,0.6430107355117798,2.773466110229492
5,0.5161290168762207,2.7795495986938477,0.6815412044525146,2.648571491241455
6,0.5,2.6753523349761963,0.7041218876838684,2.5271360874176025
7,0.5698924660682678,2.5859792232513428,0.7123655676841736,2.4196929931640625
8,0.5591397881507874,2.5258538722991943,0.7229390740394592,2.319995641708374
9,0.602150559425354,2.4134154319763184,0.7240143418312073,2.228482246398926
10,0.6451612710952759,2.3478477001190186,0.731899619102478,2.1442818641662598
11,0.6397849321365356,2.2363216876983643,0.7327957153320312,2.0638651847839355
12,0.5967742204666138,2.2123138904571533,0.7315412163734436,1.990995168685913
13,0.602150559425354,2.1211395263671875,0.7356630563735962,1.9217402935028076
14,0.6397849321365356,2.137692451477051,0.7387096881866455,1.8614119291305542
15,0.6397849321365356,1.9519522190093994,0.74175626039505,1.8008607625961304
16,0.6666666865348816,1.9645555019378662,0.74175626039505,1.7501083612442017
17,0.6344085931777954,1.9461290836334229,0.7433691620826721,1.7013063430786133
18,0.6612903475761414,1.9074724912643433,0.7431899905204773,1.6578683853149414
19,0.6666666865348816,1.8463515043258667,0.7431899905204773,1.6162078380584717
20,0.6559139490127563,1.7771692276000977,0.7442652583122253,1.5754581689834595
21,0.6559139490127563,1.7232416868209839,0.7449820637702942,1.5387135744094849
22,0.7150537371635437,1.7659449577331543,0.7456989288330078,1.5047417879104614
23,0.6505376100540161,1.6963775157928467,0.7474910616874695,1.4713464975357056
24,0.698924720287323,1.633283019065857,0.7480286955833435,1.4424210786819458
25,0.6612903475761414,1.6937971115112305,0.7478494644165039,1.415223479270935
26,0.7096773982048035,1.5480679273605347,0.7501792311668396,1.3891100883483887
27,0.7204301357269287,1.587024211883545,0.7512544989585876,1.3659528493881226
28,0.725806474685669,1.559719443321228,0.7508960366249084,1.3435901403427124
29,0.7043010592460632,1.5765515565872192,0.7523297667503357,1.3237662315368652
30,0.6720430254936218,1.5395201444625854,0.7516129016876221,1.3033162355422974
31,0.698924720287323,1.5310373306274414,0.7541218400001526,1.2849714756011963
32,0.7096773982048035,1.4977686405181885,0.7530465722084045,1.2679857015609741
33,0.6827957034111023,1.4938108921051025,0.7537634372711182,1.2520040273666382
