epoch,accuracy,loss,val_accuracy,val_loss
0,0.07526881992816925,4.252734184265137,0.3847670257091522,2.6761562824249268
1,0.2688172161579132,2.8864073753356934,0.7478494644165039,1.7299365997314453
2,0.4784946143627167,2.0160279273986816,0.8749104142189026,1.1661865711212158
3,0.6129032373428345,1.6112399101257324,0.9659498333930969,0.6932490468025208
4,0.6774193644523621,1.2774224281311035,0.9600358605384827,0.5473834276199341
5,0.8548387289047241,0.9284159541130066,0.9639784693717957,0.4466065764427185
6,0.897849440574646,0.8207744359970093,0.9655913710594177,0.3973829746246338
7,0.9086021780967712,0.6853328943252563,0.9329749345779419,0.5112988352775574
8,0.8763440847396851,0.7303169965744019,0.9594982266426086,0.38182759284973145
9,0.9247311949729919,0.5380973219871521,0.9747312068939209,0.3204030990600586
10,0.9408602118492126,0.498310387134552,0.9655913710594177,0.3390708267688751
11,0.9569892287254333,0.43411535024642944,0.9666666388511658,0.32628774642944336
12,0.9354838728904724,0.4738454818725586,0.9725806713104248,0.314152330160141
13,0.9892473220825195,0.3919505476951599,0.9646953344345093,0.34434500336647034
14,0.9516128897666931,0.42927876114845276,0.9668458700180054,0.3353444039821625
15,0.9569892287254333,0.3923161029815674,0.9639784693717957,0.3496928811073303
16,0.9569892287254333,0.3694668114185333,0.9645161032676697,0.35365578532218933
17,0.9677419066429138,0.3512777090072632,0.9688172340393066,0.3316401541233063
18,0.9569892287254333,0.3823924660682678,0.9655913710594177,0.36573660373687744
19,0.9193548560142517,0.4579984247684479,0.9657706022262573,0.36881497502326965
20,0.9731183052062988,0.3169344961643219,0.9697132706642151,0.3474750220775604
21,0.9462365508079529,0.3578903079032898,0.9709677696228027,0.346021831035614
22,0.9731183052062988,0.3118029534816742,0.968638002872467,0.35246241092681885
23,0.9569892287254333,0.34316757321357727,0.9711469411849976,0.337901771068573
24,0.9516128897666931,0.3585889935493469,0.9677419066429138,0.35997462272644043
25,0.9516128897666931,0.4048585295677185,0.947849452495575,0.47825706005096436
26,0.9677419066429138,0.3323065936565399,0.957168459892273,0.4291861355304718
27,0.9462365508079529,0.4153863787651062,0.9661290049552917,0.37475070357322693
28,0.9569892287254333,0.30093979835510254,0.9702509045600891,0.3557871878147125
29,0.9516128897666931,0.32121002674102783,0.9666666388511658,0.37833869457244873
30,0.9677419066429138,0.27781587839126587,0.9731183052062988,0.3450082242488861
31,0.9623655676841736,0.29619359970092773,0.9698925018310547,0.3594289720058441
32,0.9838709831237793,0.2502605617046356,0.9695340394973755,0.36245936155319214
