epoch,accuracy,loss,val_accuracy,val_loss
0,0.07258064299821854,3.9332633018493652,0.4467741847038269,2.5948221683502197
1,0.20967741310596466,2.704251289367676,0.8465949892997742,1.5819838047027588
2,0.5161290168762207,1.9192712306976318,0.8829749226570129,1.0585737228393555
3,0.600806474685669,1.5857200622558594,0.9318996667861938,0.7966018319129944
4,0.7379032373428345,1.217767596244812,0.9254480004310608,0.6430215835571289
5,0.8024193644523621,0.9375536441802979,0.9277777671813965,0.5211445093154907
6,0.8064516186714172,0.8967686295509338,0.9376344084739685,0.5289848446846008
7,0.8548387289047241,0.8064452409744263,0.9410394430160522,0.4726940393447876
8,0.8870967626571655,0.7010672688484192,0.9564515948295593,0.40537622570991516
9,0.8709677457809448,0.7749264240264893,0.9537634253501892,0.41471633315086365
10,0.8790322542190552,0.6156365871429443,0.9614695310592651,0.3615573048591614
11,0.9193548560142517,0.5547537207603455,0.9668458700180054,0.3305757939815521
12,0.9354838728904724,0.48013821244239807,0.9654121994972229,0.3379395306110382
13,0.9475806355476379,0.4604925215244293,0.9657706022262573,0.3355562686920166
14,0.9314516186714172,0.4640691876411438,0.9602150321006775,0.35728687047958374
15,0.9516128897666931,0.408905953168869,0.9621863961219788,0.3558225631713867
16,0.9314516186714172,0.44875630736351013,0.9645161032676697,0.35735270380973816
17,0.9354838728904724,0.4741792380809784,0.9496415853500366,0.42087075114250183
18,0.9112903475761414,0.5659745931625366,0.9008960723876953,0.6466356515884399
19,0.9193548560142517,0.5162169933319092,0.9501792192459106,0.42611944675445557
20,0.9354838728904724,0.41024619340896606,0.9654121994972229,0.35522356629371643
21,0.9395161271095276,0.4063158333301544,0.9333333373069763,0.5110751986503601
22,0.9153226017951965,0.5607216954231262,0.92580646276474,0.555770993232727
23,0.9314516186714172,0.4970323443412781,0.9240143299102783,0.5890440940856934
24,0.9516128897666931,0.42336955666542053,0.9410394430160522,0.5214962959289551
25,0.9556451439857483,0.420284628868103,0.9519713521003723,0.48576077818870544
26,0.9556451439857483,0.5087298154830933,0.9021505117416382,0.7577066421508789
27,0.8669354915618896,0.8756794333457947,0.8537634611129761,1.0081180334091187
28,0.8709677457809448,0.6960349082946777,0.8913978338241577,0.7498148083686829
29,0.8790322542190552,0.6343359351158142,0.9256272315979004,0.5970919132232666
30,0.9032257795333862,0.6055965423583984,0.9103942513465881,0.6369967460632324
31,0.9112903475761414,0.4930414855480194,0.9145161509513855,0.5811452269554138
