epoch,accuracy,loss,val_accuracy,val_loss
0,0.08870967477560043,3.989922523498535,0.5842294096946716,2.3285276889801025
1,0.28629031777381897,2.5472283363342285,0.792831540107727,1.54204261302948
2,0.4717741906642914,1.904584527015686,0.8885304927825928,1.0194168090820312
3,0.6693548560142517,1.3585983514785767,0.958243727684021,0.6132370233535767
4,0.8104838728904724,1.0219136476516724,0.9689964056015015,0.440710186958313
5,0.850806474685669,0.7943562865257263,0.9729390740394592,0.36445099115371704
6,0.9112903475761414,0.6514890789985657,0.9689964056015015,0.3412991464138031
7,0.8709677457809448,0.7717546224594116,0.9449820518493652,0.4206380546092987
8,0.9193548560142517,0.6067922711372375,0.9629032015800476,0.3581833839416504
9,0.9475806355476379,0.519879937171936,0.9641577005386353,0.35766705870628357
10,0.9354838728904724,0.5458971261978149,0.9684587717056274,0.3362582325935364
11,0.9556451439857483,0.42865246534347534,0.9704301357269287,0.3268299102783203
12,0.9475806355476379,0.4027761220932007,0.9707885384559631,0.324545294046402
13,0.9556451439857483,0.3795354664325714,0.9738351106643677,0.3065941035747528
14,0.9395161271095276,0.41796988248825073,0.9749103784561157,0.29514583945274353
15,0.9677419066429138,0.3322077691555023,0.9761648774147034,0.2925727069377899
16,0.9717742204666138,0.32349905371665955,0.976881742477417,0.28649985790252686
17,0.9717742204666138,0.35703226923942566,0.977957010269165,0.2912420630455017
18,0.9516128897666931,0.3557209372520447,0.9790322780609131,0.27965444326400757
19,0.9879032373428345,0.2922787070274353,0.9804659485816956,0.26022347807884216
20,0.9677419066429138,0.343624472618103,0.9456989169120789,0.46738553047180176
21,0.9556451439857483,0.440077543258667,0.939068078994751,0.5111263990402222
22,0.9637096524238586,0.31069689989089966,0.9641577005386353,0.3855668306350708
23,0.9516128897666931,0.3619038462638855,0.9702509045600891,0.3441838026046753
24,0.9717742204666138,0.3288629949092865,0.9750896096229553,0.3255368769168854
25,0.9879032373428345,0.2880733609199524,0.9770609140396118,0.3074836730957031
26,0.9596773982048035,0.3605124354362488,0.977957010269165,0.2966119050979614
27,0.9798387289047241,0.29962190985679626,0.981361985206604,0.27619093656539917
28,0.9838709831237793,0.25164109468460083,0.9790322780609131,0.27944129705429077
29,0.9677419066429138,0.27983319759368896,0.976881742477417,0.2855834662914276
30,0.9838709831237793,0.27416348457336426,0.980286717414856,0.28246551752090454
31,0.9717742204666138,0.2769107520580292,0.976344108581543,0.3108285665512085
32,0.9677419066429138,0.3015540540218353,0.9777777791023254,0.30600234866142273
33,0.9879032373428345,0.23210805654525757,0.9806451797485352,0.2883613705635071
34,0.9677419066429138,0.3502522110939026,0.9666666388511658,0.34423646330833435
35,0.9072580933570862,0.8425583839416504,0.8948028683662415,0.8066872358322144
36,0.9314516186714172,0.5610984563827515,0.9370967745780945,0.5666794776916504
37,0.9637096524238586,0.40412241220474243,0.9510752558708191,0.4832628071308136
38,0.9637096524238586,0.3657095730304718,0.9616487622261047,0.414008766412735
39,0.9677419066429138,0.3829970955848694,0.9654121994972229,0.397010862827301
