epoch,accuracy,loss,val_accuracy,val_loss
0,0.06989247351884842,3.492849349975586,0.18602150678634644,3.3191659450531006
1,0.1577060967683792,3.2462432384490967,0.3107526898384094,3.1232218742370605
2,0.23655913770198822,3.0354557037353516,0.3496415913105011,2.9615519046783447
3,0.21146953105926514,2.9439375400543213,0.3586021363735199,2.833719491958618
4,0.27419355511665344,2.8272175788879395,0.3682795763015747,2.7324576377868652
5,0.2849462330341339,2.716087579727173,0.37365591526031494,2.649237632751465
6,0.30465948581695557,2.645315647125244,0.37634408473968506,2.5816407203674316
7,0.30465948581695557,2.5938777923583984,0.38781362771987915,2.5246241092681885
8,0.3189964294433594,2.5612847805023193,0.38960573077201843,2.474233627319336
9,0.3243727684020996,2.480621099472046,0.3935483992099762,2.4325358867645264
10,0.35125449299812317,2.454817295074463,0.39713260531425476,2.3962974548339844
11,0.3566308319568634,2.411263942718506,0.40161290764808655,2.3627512454986572
12,0.342293918132782,2.430206060409546,0.4100358486175537,2.3335964679718018
13,0.34587812423706055,2.405242919921875,0.41039425134658813,2.3089494705200195
14,0.36021506786346436,2.350619077682495,0.41577062010765076,2.2885825634002686
15,0.36200717091560364,2.316901206970215,0.41810035705566406,2.267987012863159
16,0.3637992739677429,2.2822089195251465,0.4173835217952728,2.252284526824951
17,0.3476702570915222,2.3324317932128906,0.412365585565567,2.2365875244140625
18,0.35125449299812317,2.2937448024749756,0.417025089263916,2.2238070964813232
19,0.3655914068222046,2.2893118858337402,0.4215053617954254,2.2097151279449463
20,0.3655914068222046,2.3113973140716553,0.42060932517051697,2.197767496109009
21,0.3655914068222046,2.271613597869873,0.4209677278995514,2.189589262008667
22,0.3637992739677429,2.2587172985076904,0.4213261604309082,2.1810736656188965
23,0.3584229350090027,2.2640764713287354,0.4218637943267822,2.174184560775757
24,0.34587812423706055,2.276853322982788,0.4184587895870209,2.166269302368164
25,0.3566308319568634,2.2317676544189453,0.4189964234828949,2.1591155529022217
26,0.36200717091560364,2.217428207397461,0.4234766960144043,2.1511223316192627
27,0.3637992739677429,2.2487082481384277,0.421684592962265,2.1466290950775146
28,0.3745519816875458,2.2527902126312256,0.4236559271812439,2.1451432704925537
29,0.3870967626571655,2.2230348587036133,0.4207885265350342,2.139089345932007
30,0.35304659605026245,2.224148988723755,0.4188171923160553,2.133288621902466
31,0.3960573375225067,2.201037645339966,0.4193548262119293,2.1296730041503906
