epoch,accuracy,loss,val_accuracy,val_loss
0,0.07258064299821854,3.487548351287842,0.23458781838417053,3.2990646362304688
1,0.16129031777381897,3.236053943634033,0.32275986671447754,3.092463731765747
2,0.23548386991024017,3.0447428226470947,0.36469534039497375,2.935163736343384
3,0.2612903118133545,2.8568897247314453,0.37831541895866394,2.805263042449951
4,0.3080645203590393,2.753833770751953,0.3836917579174042,2.69966721534729
5,0.30483871698379517,2.651813268661499,0.3862007260322571,2.6138482093811035
6,0.32096773386001587,2.608884334564209,0.38978493213653564,2.548513889312744
7,0.32419353723526,2.551881790161133,0.3962365686893463,2.491936445236206
8,0.3403225839138031,2.4686055183410645,0.4001792073249817,2.444903612136841
9,0.36451613903045654,2.4449477195739746,0.3980286717414856,2.404684066772461
10,0.3564516007900238,2.4245874881744385,0.4028673768043518,2.372736692428589
11,0.3612903356552124,2.3575711250305176,0.40591397881507874,2.3435652256011963
12,0.3774193525314331,2.341608762741089,0.4053763449192047,2.3188960552215576
13,0.35322579741477966,2.363917112350464,0.4053763449192047,2.295903205871582
14,0.3677419424057007,2.3175461292266846,0.4078853130340576,2.276289939880371
15,0.35483869910240173,2.287510633468628,0.4051971435546875,2.258812189102173
16,0.3580645024776459,2.291048765182495,0.41129031777381897,2.2439441680908203
17,0.3516128957271576,2.286468982696533,0.4091397821903229,2.2308833599090576
18,0.3790322542190552,2.235651731491089,0.4078853130340576,2.218090295791626
19,0.35967743396759033,2.235509157180786,0.412365585565567,2.206679582595825
20,0.3935483992099762,2.2249464988708496,0.41559138894081116,2.1974403858184814
21,0.3774193525314331,2.2518177032470703,0.4121863842010498,2.1912195682525635
22,0.38064515590667725,2.2131128311157227,0.41290321946144104,2.182581901550293
23,0.37580645084381104,2.2167422771453857,0.4146953523159027,2.173119068145752
24,0.3725806474685669,2.214481830596924,0.4143369197845459,2.165343761444092
25,0.38064515590667725,2.1976687908172607,0.41559138894081116,2.157606363296509
26,0.3822580575942993,2.1964738368988037,0.4163082540035248,2.1506998538970947
27,0.3677419424057007,2.2055187225341797,0.4161290228366852,2.1455063819885254
28,0.3774193525314331,2.1806674003601074,0.41559138894081116,2.1379621028900146
29,0.3790322542190552,2.143324851989746,0.4188171923160553,2.1322853565216064
30,0.38548386096954346,2.1371591091156006,0.41971325874328613,2.1276121139526367
31,0.41290321946144104,2.1143946647644043,0.4168458878993988,2.1227169036865234
32,0.4000000059604645,2.158043384552002,0.4191756248474121,2.1176512241363525
33,0.42258065938949585,2.159728765487671,0.4173835217952728,2.112184524536133
34,0.3887096643447876,2.099046468734741,0.4207885265350342,2.106745719909668
35,0.3935483992099762,2.125143527984619,0.42007169127464294,2.1030547618865967
36,0.39677420258522034,2.163522243499756,0.41792115569114685,2.0998756885528564
37,0.3725806474685669,2.155301570892334,0.4207885265350342,2.0977654457092285
38,0.4145161211490631,2.1482298374176025,0.42275986075401306,2.094961643218994
39,0.36451613903045654,2.1463255882263184,0.4207885265350342,2.0926284790039062
40,0.4000000059604645,2.1335091590881348,0.4209677278995514,2.091042995452881
41,0.38548386096954346,2.1460278034210205,0.4191756248474121,2.089036703109741
42,0.38064515590667725,2.107546091079712,0.417025089263916,2.087956190109253
43,0.39677420258522034,2.1436753273010254,0.41756272315979004,2.0872223377227783
44,0.4000000059604645,2.1670846939086914,0.4209677278995514,2.0882740020751953
45,0.39677420258522034,2.1143479347229004,0.4213261604309082,2.085965394973755
46,0.39516130089759827,2.093238353729248,0.4207885265350342,2.0827219486236572
47,0.37419354915618896,2.091916799545288,0.41989246010780334,2.0798909664154053
48,0.3919354975223541,2.0986998081207275,0.4229390621185303,2.077768087387085
49,0.40806451439857483,2.128492832183838,0.42455196380615234,2.0776162147521973
50,0.3709677457809448,2.1592204570770264,0.4220430254936218,2.0746216773986816
