epoch,accuracy,loss,val_accuracy,val_loss
0,0.02777777798473835,3.44195818901062,0.0595238097012043,3.411119222640991
1,0.0555555559694767,3.384307861328125,0.06904762238264084,3.3520667552948
2,0.0555555559694767,3.3054096698760986,0.07619047909975052,3.2953529357910156
3,0.09444444626569748,3.272244930267334,0.09285714477300644,3.2410686016082764
4,0.11666666716337204,3.2050564289093018,0.1071428582072258,3.1897459030151367
5,0.12777778506278992,3.16937255859375,0.13333334028720856,3.1420738697052
6,0.15000000596046448,3.0978071689605713,0.18095238506793976,3.094043254852295
7,0.20000000298023224,3.0410966873168945,0.19523809850215912,3.0481033325195312
8,0.1944444477558136,2.9967041015625,0.23333333432674408,3.0046005249023438
9,0.25555557012557983,2.9379000663757324,0.2547619044780731,2.9623661041259766
10,0.2611111104488373,2.9028408527374268,0.27619048953056335,2.921633243560791
11,0.2888889014720917,2.86651611328125,0.2809523940086365,2.883709669113159
12,0.2777777910232544,2.809600591659546,0.3023809492588043,2.846330404281616
13,0.3611111044883728,2.743425130844116,0.3095238208770752,2.8099381923675537
14,0.3222222328186035,2.7280917167663574,0.3404761850833893,2.775367021560669
15,0.35555556416511536,2.682628631591797,0.34285715222358704,2.7416744232177734
16,0.31111112236976624,2.6958673000335693,0.3499999940395355,2.709188222885132
17,0.3499999940395355,2.6308746337890625,0.35952380299568176,2.6782639026641846
18,0.3611111044883728,2.588285446166992,0.36666667461395264,2.6477677822113037
19,0.44999998807907104,2.564485549926758,0.37857142090797424,2.619086742401123
20,0.43888887763023376,2.527445077896118,0.4000000059604645,2.5909621715545654
21,0.4000000059604645,2.5009312629699707,0.40714284777641296,2.563974142074585
22,0.4055555462837219,2.47908353805542,0.4119047522544861,2.537292242050171
23,0.4333333373069763,2.4347589015960693,0.41428571939468384,2.5123374462127686
24,0.4444444477558136,2.457078456878662,0.41904762387275696,2.487093210220337
25,0.4555555582046509,2.3740994930267334,0.41428571939468384,2.463657855987549
26,0.44999998807907104,2.342073917388916,0.4214285612106323,2.4400405883789062
27,0.4555555582046509,2.310659646987915,0.4333333373069763,2.4173436164855957
28,0.47777777910232544,2.3226120471954346,0.4333333373069763,2.395235300064087
29,0.5055555701255798,2.236412525177002,0.4333333373069763,2.373986005783081
30,0.5166666507720947,2.258049964904785,0.4357142746448517,2.353476047515869
31,0.44999998807907104,2.256657361984253,0.43809524178504944,2.3334946632385254
32,0.4722222089767456,2.2597804069519043,0.4404761791229248,2.3143844604492188
33,0.5,2.163065195083618,0.4404761791229248,2.295142412185669
34,0.5111111402511597,2.172477960586548,0.45476189255714417,2.2762506008148193
35,0.5222222208976746,2.1407573223114014,0.4571428596973419,2.2581076622009277
36,0.49444442987442017,2.17435359954834,0.46190476417541504,2.241236686706543
37,0.5333333611488342,2.121131420135498,0.4595237970352173,2.2243518829345703
38,0.5777778029441833,2.101569890975952,0.4642857015132904,2.2074618339538574
39,0.5277777910232544,2.096956491470337,0.4690476059913635,2.1919126510620117
40,0.5277777910232544,2.0474250316619873,0.46666666865348816,2.1759939193725586
41,0.550000011920929,2.0662267208099365,0.46190476417541504,2.16131329536438
42,0.5333333611488342,2.02858829498291,0.4690476059913635,2.1468772888183594
43,0.5444444417953491,1.9931432008743286,0.46666666865348816,2.132416248321533
44,0.5555555820465088,2.038137674331665,0.47857141494750977,2.1180970668792725
45,0.5611110925674438,1.9864087104797363,0.47857141494750977,2.1039915084838867
46,0.605555534362793,1.9589425325393677,0.47380951046943665,2.0906496047973633
47,0.5944444537162781,1.9375149011611938,0.4809523820877075,2.0775341987609863
48,0.5166666507720947,1.9555500745773315,0.4761904776096344,2.0643627643585205
49,0.5666666626930237,1.9417567253112793,0.4809523820877075,2.051736354827881
50,0.5611110925674438,1.9069546461105347,0.4833333194255829,2.039874792098999
51,0.5166666507720947,1.9079556465148926,0.4761904776096344,2.0280330181121826
52,0.5888888835906982,1.8384467363357544,0.4809523820877075,2.016319513320923
53,0.5666666626930237,1.8756451606750488,0.47857141494750977,2.004983425140381
54,0.5833333134651184,1.813201904296875,0.4809523820877075,1.9940681457519531
55,0.5777778029441833,1.8503397703170776,0.47857141494750977,1.9828624725341797
56,0.5555555820465088,1.8620553016662598,0.48571428656578064,1.972500205039978
57,0.5555555820465088,1.8473578691482544,0.4833333194255829,1.9619626998901367
58,0.605555534362793,1.8200339078903198,0.4809523820877075,1.951859951019287
59,0.5555555820465088,1.7720484733581543,0.4809523820877075,1.9419403076171875
60,0.6222222447395325,1.7385070323944092,0.48571428656578064,1.9317634105682373
61,0.6000000238418579,1.7257263660430908,0.48571428656578064,1.9222297668457031
62,0.6277777552604675,1.7453532218933105,0.4928571283817291,1.9128286838531494
63,0.5611110925674438,1.7645740509033203,0.488095223903656,1.9035212993621826
64,0.5944444537162781,1.711686372756958,0.49047619104385376,1.8944615125656128
65,0.6000000238418579,1.6933127641677856,0.49047619104385376,1.8856666088104248
66,0.5777778029441833,1.7146072387695312,0.5023809671401978,1.8767766952514648
67,0.5888888835906982,1.7099175453186035,0.5071428418159485,1.8678988218307495
68,0.6000000238418579,1.698013424873352,0.5047619342803955,1.8595844507217407
69,0.5833333134651184,1.6681108474731445,0.5047619342803955,1.8513237237930298
70,0.605555534362793,1.6698803901672363,0.5095238089561462,1.842800498008728
71,0.5611110925674438,1.6747487783432007,0.5142857432365417,1.8348408937454224
72,0.6000000238418579,1.6692473888397217,0.5142857432365417,1.8274288177490234
