epoch,accuracy,loss,val_accuracy,val_loss
0,0.046270716935396194,3.3497626781463623,0.0441988967359066,3.5253233909606934
1,0.07193830609321594,3.0631396770477295,0.1026703491806984,2.867698907852173
2,0.09000920504331589,2.893050193786621,0.10128913074731827,2.821481466293335
3,0.09875690937042236,2.796112537384033,0.10543277859687805,2.7466535568237305
4,0.10623849183320999,2.7412185668945312,0.1127992644906044,2.697361946105957
5,0.11809392273426056,2.6994895935058594,0.11602210253477097,2.6572272777557373
6,0.12453959137201309,2.6512904167175293,0.1174033135175705,2.6302545070648193
7,0.1229281798005104,2.6251790523529053,0.13812154531478882,2.623711347579956
8,0.12638121843338013,2.5808911323547363,0.13305708765983582,2.595555067062378
9,0.13835175335407257,2.5576529502868652,0.14364640414714813,2.588247776031494
10,0.1575736701488495,2.5113565921783447,0.14594843983650208,2.5348002910614014
11,0.1767955869436264,2.443549394607544,0.19521178305149078,2.452437162399292
12,0.23515193164348602,2.2658631801605225,0.2587476968765259,2.260354995727539
13,0.27417126297950745,2.111384630203247,0.31215471029281616,2.119370937347412
14,0.3257366418838501,1.9573662281036377,0.37016573548316956,1.9062654972076416
15,0.36763352155685425,1.8188450336456299,0.3678637146949768,1.8734939098358154
16,0.4056169390678406,1.7094852924346924,0.4323204457759857,1.7520179748535156
17,0.4272559881210327,1.6334880590438843,0.44797420501708984,1.6952954530715942
18,0.472951203584671,1.5301814079284668,0.46362799406051636,1.652057409286499
19,0.4990791976451874,1.4451165199279785,0.46777164936065674,1.6402465105056763
20,0.5212937593460083,1.3805826902389526,0.4760589301586151,1.5939850807189941
21,0.5398250222206116,1.323340892791748,0.5041436553001404,1.5472729206085205
22,0.5756215453147888,1.225974678993225,0.5197974443435669,1.507764220237732
23,0.5874769687652588,1.1793549060821533,0.5069060921669006,1.5533748865127563
24,0.6069291234016418,1.131417155265808,0.5377532243728638,1.4163885116577148
25,0.6311003565788269,1.0488629341125488,0.5465009212493896,1.4467424154281616
26,0.6441068053245544,1.011916160583496,0.5161141753196716,1.548491358757019
27,0.6521639227867126,0.9867087006568909,0.579189658164978,1.326551914215088
28,0.6777163743972778,0.9250776767730713,0.5649171471595764,1.4272842407226562
29,0.6875,0.8827947378158569,0.5934622287750244,1.3644659519195557
30,0.6956722140312195,0.8588066101074219,0.5741252303123474,1.4336518049240112
31,0.7137430906295776,0.8073837161064148,0.6035911440849304,1.3699618577957153
32,0.7343462109565735,0.7711846828460693,0.6012891530990601,1.44186532497406
33,0.7343462109565735,0.7720932960510254,0.6086556315422058,1.3555265665054321
34,0.7550644278526306,0.7019696831703186,0.5883978009223938,1.4599056243896484
35,0.757481575012207,0.7041206359863281,0.6178637146949768,1.413997769355774
36,0.7725598812103271,0.6464610695838928,0.6220073699951172,1.451238751411438
37,0.779465913772583,0.6441868543624878,0.6335175037384033,1.3515706062316895
38,0.7832642793655396,0.6157255172729492,0.6275322437286377,1.428957462310791
39,0.8066298365592957,0.5641335844993591,0.6431860327720642,1.4472360610961914
40,0.8027163743972778,0.5784647464752197,0.6086556315422058,1.6075695753097534
41,0.8011049628257751,0.5704408884048462,0.6243094205856323,1.4631235599517822
42,0.8054788112640381,0.5681893229484558,0.6408839821815491,1.4649754762649536
43,0.8261970281600952,0.5032374262809753,0.6560773253440857,1.3782991170883179
44,0.8387430906295776,0.4857144057750702,0.6339778900146484,1.522634744644165
45,0.8294199109077454,0.49796730279922485,0.6381215453147888,1.4815243482589722
46,0.8383978009223938,0.4670138359069824,0.6510128974914551,1.4473501443862915
47,0.8500230312347412,0.44448891282081604,0.6376611590385437,1.5782567262649536
48,0.855663001537323,0.4194791615009308,0.6385819315910339,1.5585566759109497
49,0.8565837740898132,0.4288196861743927,0.6643646359443665,1.468489646911621
50,0.8706261515617371,0.38352540135383606,0.6528545022010803,1.5497221946716309
51,0.8714318871498108,0.3832570016384125,0.6335175037384033,1.7003730535507202
52,0.8454189896583557,0.4653211832046509,0.6510128974914551,1.4967399835586548
53,0.8725828528404236,0.3655257225036621,0.649631679058075,1.6060072183609009
54,0.8857043981552124,0.33314958214759827,0.6685082912445068,1.5638338327407837
55,0.8784530162811279,0.3564296066761017,0.6579189896583557,1.5329080820083618
56,0.8853591084480286,0.33798936009407043,0.6565377712249756,1.6524559259414673
57,0.8789134621620178,0.3537161946296692,0.6574585437774658,1.5563808679580688
58,0.8891574740409851,0.32320743799209595,0.6694291234016418,1.5070006847381592
59,0.8968692421913147,0.2992675006389618,0.649631679058075,1.7697490453720093
60,0.8797191381454468,0.35025593638420105,0.6611418128013611,1.538165807723999
61,0.8980202674865723,0.2969219982624054,0.6680479049682617,1.6682904958724976
62,0.8992863893508911,0.3025726079940796,0.6703498959541321,1.5735961198806763
63,0.8918048143386841,0.3291489779949188,0.670810341835022,1.5873346328735352
64,0.9144797325134277,0.25627923011779785,0.6579189896583557,1.7319526672363281
65,0.9020488262176514,0.2978580892086029,0.6744935512542725,1.6051068305969238
66,0.9065377712249756,0.28856953978538513,0.6675874590873718,1.6466102600097656
67,0.903660237789154,0.2808727025985718,0.6731123328208923,1.6720554828643799
68,0.9251841902732849,0.23616430163383484,0.6754143834114075,1.6800682544708252
69,0.9262200593948364,0.2226838320493698,0.6717311143875122,1.734954595565796
