epoch,accuracy,loss,val_accuracy,val_loss
0,0.04444444552063942,3.510986089706421,0.12666666507720947,3.135793447494507
1,0.16111111640930176,2.9097795486450195,0.19333332777023315,2.835711717605591
2,0.25,2.6508586406707764,0.23333333432674408,2.6929683685302734
3,0.27222222089767456,2.472811698913574,0.23666666448116302,2.5942556858062744
4,0.3222222328186035,2.312220335006714,0.25333333015441895,2.5261056423187256
5,0.3444444537162781,2.214925527572632,0.24666666984558105,2.4788405895233154
6,0.39444443583488464,2.1235177516937256,0.23666666448116302,2.4428696632385254
7,0.4055555462837219,2.065429449081421,0.24666666984558105,2.421095609664917
8,0.44999998807907104,1.947064757347107,0.23333333432674408,2.396348237991333
9,0.4333333373069763,1.907334566116333,0.2433333396911621,2.3818984031677246
10,0.32777777314186096,1.95613694190979,0.2433333396911621,2.3708724975585938
11,0.4000000059604645,1.8209103345870972,0.23666666448116302,2.3571677207946777
12,0.4888888895511627,1.6936228275299072,0.25,2.343284845352173
13,0.5055555701255798,1.7032675743103027,0.23999999463558197,2.339146852493286
14,0.5,1.6873674392700195,0.2666666805744171,2.3390843868255615
15,0.5277777910232544,1.7413489818572998,0.24666666984558105,2.338989019393921
16,0.5111111402511597,1.6435177326202393,0.24666666984558105,2.3349366188049316
17,0.49444442987442017,1.6557151079177856,0.25999999046325684,2.3370866775512695
18,0.49444442987442017,1.5792397260665894,0.25999999046325684,2.3352487087249756
19,0.5111111402511597,1.6176553964614868,0.23000000417232513,2.3375723361968994
20,0.5611110925674438,1.524590253829956,0.23333333432674408,2.3371083736419678
21,0.4888888895511627,1.6006606817245483,0.24666666984558105,2.3350765705108643
22,0.4888888895511627,1.5997982025146484,0.23999999463558197,2.337679147720337
23,0.5333333611488342,1.5198389291763306,0.25,2.3406875133514404
24,0.5555555820465088,1.4860153198242188,0.2566666603088379,2.344148874282837
25,0.5055555701255798,1.5189995765686035,0.2566666603088379,2.341262102127075
26,0.5111111402511597,1.460336446762085,0.23999999463558197,2.3402252197265625
27,0.5444444417953491,1.4724633693695068,0.25,2.3435966968536377
28,0.5777778029441833,1.4246563911437988,0.2566666603088379,2.3494927883148193
29,0.5944444537162781,1.3681639432907104,0.23666666448116302,2.3525166511535645
30,0.5666666626930237,1.3777350187301636,0.2433333396911621,2.354628562927246
31,0.5166666507720947,1.4194014072418213,0.23666666448116302,2.3570356369018555
32,0.5333333611488342,1.3989993333816528,0.2566666603088379,2.357844114303589
33,0.6000000238418579,1.3756861686706543,0.24666666984558105,2.3616514205932617
34,0.5555555820465088,1.324168086051941,0.25333333015441895,2.358254909515381
35,0.5888888835906982,1.3724892139434814,0.2566666603088379,2.367192268371582
36,0.5388888716697693,1.3799911737442017,0.25,2.3730928897857666
37,0.550000011920929,1.3325510025024414,0.23666666448116302,2.3698129653930664
38,0.5611110925674438,1.340981125831604,0.24666666984558105,2.3697025775909424
39,0.6555555462837219,1.3092817068099976,0.25999999046325684,2.3847157955169678
40,0.6166666746139526,1.2869504690170288,0.2433333396911621,2.3850791454315186
41,0.5722222328186035,1.3574764728546143,0.25333333015441895,2.387514114379883
42,0.6166666746139526,1.2720205783843994,0.25333333015441895,2.382856607437134
43,0.5777778029441833,1.2961043119430542,0.2433333396911621,2.390195369720459
44,0.5777778029441833,1.3428682088851929,0.23666666448116302,2.3979055881500244
45,0.6388888955116272,1.196666955947876,0.25333333015441895,2.39517879486084
46,0.6166666746139526,1.2257441282272339,0.27000001072883606,2.39970064163208
