epoch,accuracy,loss,val_accuracy,val_loss
0,0.01666666753590107,3.5931811332702637,0.1366666704416275,3.221736431121826
1,0.15000000596046448,3.005727529525757,0.1666666716337204,2.9391417503356934
2,0.20000000298023224,2.570675849914551,0.18000000715255737,2.8043174743652344
3,0.36666667461395264,2.4307377338409424,0.1899999976158142,2.7286953926086426
4,0.3499999940395355,2.199538469314575,0.18000000715255737,2.67989182472229
5,0.5333333611488342,1.9671097993850708,0.20666666328907013,2.640662908554077
6,0.4833333194255829,1.818984866142273,0.21666666865348816,2.6261351108551025
7,0.5,1.7903873920440674,0.20666666328907013,2.611490249633789
8,0.550000011920929,1.5981686115264893,0.20000000298023224,2.6151599884033203
9,0.5333333611488342,1.5230655670166016,0.20666666328907013,2.6141138076782227
10,0.6166666746139526,1.5250070095062256,0.20666666328907013,2.6213719844818115
11,0.6166666746139526,1.5670664310455322,0.20000000298023224,2.6305794715881348
12,0.6166666746139526,1.3556771278381348,0.20999999344348907,2.637525796890259
13,0.6000000238418579,1.3265323638916016,0.20666666328907013,2.6513187885284424
14,0.6499999761581421,1.2814676761627197,0.2199999988079071,2.6626126766204834
15,0.6833333373069763,1.2653613090515137,0.20999999344348907,2.6883368492126465
16,0.6833333373069763,1.1677497625350952,0.23000000417232513,2.691885471343994
17,0.699999988079071,1.2162513732910156,0.20666666328907013,2.7011144161224365
18,0.699999988079071,1.1166311502456665,0.2199999988079071,2.7105720043182373
19,0.699999988079071,1.1306463479995728,0.20999999344348907,2.7341620922088623
20,0.75,1.1441742181777954,0.20333333313465118,2.739993095397949
21,0.8166666626930237,0.9731467366218567,0.2133333384990692,2.752877950668335
22,0.7166666388511658,1.0455907583236694,0.20999999344348907,2.7768397331237793
23,0.7333333492279053,1.0435250997543335,0.2266666740179062,2.7882165908813477
24,0.7333333492279053,1.007174015045166,0.2199999988079071,2.797714948654175
25,0.800000011920929,0.9251535534858704,0.20999999344348907,2.823582887649536
26,0.7333333492279053,0.9804995656013489,0.2266666740179062,2.834512233734131
27,0.7666666507720947,1.0046638250350952,0.2133333384990692,2.8611295223236084
28,0.699999988079071,0.9272226691246033,0.2266666740179062,2.8447928428649902
29,0.7166666388511658,0.9291442036628723,0.20666666328907013,2.8695552349090576
30,0.7333333492279053,0.9240102171897888,0.2133333384990692,2.875009775161743
31,0.8166666626930237,0.7406730651855469,0.2266666740179062,2.8813083171844482
32,0.75,0.8924605846405029,0.23333333432674408,2.8889307975769043
33,0.8333333134651184,0.7935494184494019,0.2133333384990692,2.9201881885528564
34,0.8333333134651184,0.7829117178916931,0.22333332896232605,2.931713819503784
35,0.800000011920929,0.7376194596290588,0.22333332896232605,2.9558167457580566
36,0.8333333134651184,0.7104604840278625,0.21666666865348816,2.971773147583008
37,0.8166666626930237,0.7202316522598267,0.20666666328907013,3.0000462532043457
