epoch,accuracy,loss,val_accuracy,val_loss
0,0.02777777798473835,3.4415791034698486,0.09666666388511658,3.098536491394043
1,0.15555556118488312,2.8954951763153076,0.15666666626930237,2.8221638202667236
2,0.25555557012557983,2.5933890342712402,0.18333333730697632,2.6691553592681885
3,0.2777777910232544,2.432633399963379,0.2266666740179062,2.561873435974121
4,0.30000001192092896,2.3012216091156006,0.25333333015441895,2.5008630752563477
5,0.3777777850627899,2.2038779258728027,0.23333333432674408,2.4587459564208984
6,0.3333333432674408,2.1277151107788086,0.25999999046325684,2.4094979763031006
7,0.4166666567325592,2.015613555908203,0.2566666603088379,2.3769643306732178
8,0.41111111640930176,1.9337295293807983,0.2666666805744171,2.3561742305755615
9,0.4333333373069763,1.931802749633789,0.25,2.3387410640716553
10,0.41111111640930176,1.8898407220840454,0.2633333206176758,2.3255538940429688
11,0.4833333194255829,1.7645018100738525,0.25,2.3162002563476562
12,0.46666666865348816,1.835458517074585,0.23666666448116302,2.3161628246307373
13,0.4166666567325592,1.7730298042297363,0.22333332896232605,2.3155517578125
14,0.5111111402511597,1.706317663192749,0.25,2.3068697452545166
15,0.47777777910232544,1.6901179552078247,0.25333333015441895,2.307731866836548
16,0.47777777910232544,1.677943468093872,0.25,2.308880090713501
17,0.44999998807907104,1.6601794958114624,0.23333333432674408,2.310504674911499
18,0.5222222208976746,1.537865400314331,0.25333333015441895,2.3048484325408936
19,0.5277777910232544,1.5699995756149292,0.2433333396911621,2.306514024734497
20,0.47777777910232544,1.6396304368972778,0.25,2.301602840423584
21,0.5111111402511597,1.5336649417877197,0.2666666805744171,2.308198928833008
22,0.5444444417953491,1.5204061269760132,0.25,2.3101561069488525
23,0.5166666507720947,1.5202536582946777,0.2633333206176758,2.304824113845825
24,0.550000011920929,1.4305872917175293,0.24666666984558105,2.3156089782714844
25,0.5166666507720947,1.451989769935608,0.24666666984558105,2.3184196949005127
26,0.4722222089767456,1.5301153659820557,0.25,2.3165907859802246
27,0.4833333194255829,1.4919523000717163,0.25999999046325684,2.3228535652160645
28,0.5277777910232544,1.4627314805984497,0.2633333206176758,2.323930025100708
29,0.47777777910232544,1.4139658212661743,0.27000001072883606,2.319309949874878
30,0.5555555820465088,1.4057997465133667,0.273333340883255,2.330627679824829
31,0.5111111402511597,1.4355570077896118,0.24666666984558105,2.335573434829712
32,0.5444444417953491,1.4372003078460693,0.25,2.332589626312256
33,0.5722222328186035,1.3715084791183472,0.2566666603088379,2.3356597423553467
34,0.5444444417953491,1.399874210357666,0.2666666805744171,2.3385822772979736
35,0.5055555701255798,1.4192261695861816,0.2566666603088379,2.3368799686431885
36,0.5388888716697693,1.363275170326233,0.2633333206176758,2.3503451347351074
37,0.5444444417953491,1.3713637590408325,0.2666666805744171,2.343809127807617
38,0.550000011920929,1.349338412284851,0.2666666805744171,2.356088161468506
39,0.6000000238418579,1.2464656829833984,0.273333340883255,2.352442502975464
40,0.550000011920929,1.369482159614563,0.2566666603088379,2.349163293838501
41,0.605555534362793,1.2840973138809204,0.27000001072883606,2.3503260612487793
42,0.5277777910232544,1.3673642873764038,0.27000001072883606,2.357480049133301
43,0.5833333134651184,1.221051812171936,0.2566666603088379,2.3576252460479736
44,0.5277777910232544,1.3627674579620361,0.273333340883255,2.3702552318573
45,0.6166666746139526,1.2161693572998047,0.2566666603088379,2.3660314083099365
46,0.5833333134651184,1.2919633388519287,0.25333333015441895,2.376734733581543
47,0.5444444417953491,1.323613166809082,0.2633333206176758,2.3758974075317383
48,0.5888888835906982,1.2788124084472656,0.273333340883255,2.3671507835388184
49,0.5388888716697693,1.3358027935028076,0.2633333206176758,2.3774893283843994
50,0.6222222447395325,1.2060272693634033,0.2666666805744171,2.3789608478546143
